y_true,y_pred
0.04234979103092538,0.15432387590408325
0.04234979103092538,0.15117567777633667
0.04234979096454375,0.1162787675857544
0.04234979103092538,0.11574438214302063
0.04234979103092538,0.11396396160125732
0.04234979103092538,0.10915681719779968
0.04234979103092538,0.10914459824562073
0.04234979096454375,0.11150434613227844
0.04234979103092538,0.0776139497756958
0.04234979103092538,0.07683044672012329
0.04234979103092538,0.27788668870925903
0.35165080521405,0.2805423438549042
0.7172812693056676,0.2885180711746216
0.6855212645743091,0.2919662892818451
0.17263062988697353,0.29698583483695984
0.17263062988697347,0.29937684535980225
0.1726306298205919,0.2936810255050659
0.1726306298205919,0.28751274943351746
0.1726306298205919,0.146647110581398
0.1726306298205919,0.13998951017856598
0.1726306298869734,0.1374129205942154
0.09682473137769299,0.13499309122562408
0.08384348440506909,0.1286160945892334
0.08384348440506909,0.134220153093338
0.08384348440506914,0.10471084713935852
0.08384348440506911,0.10099557042121887
0.08384348447145075,0.08490878343582153
0.08384348440506911,0.08751603960990906
0.08384348440506909,0.0874907374382019
0.08384348440506914,0.08627092838287354
0.08384348440506914,0.08251503109931946
0.08384348440506914,0.08828523755073547
0.6379273894571742,0.08846843242645264
0.7344361288108395,0.08259284496307373
0.6687491976572743,0.38297533988952637
0.336943752702337,0.378972589969635
0.03418747378750846,0.38206663727760315
0.0341874738538902,0.38584867119789124
0.034187473721126974,0.3814297914505005
0.03418747378750857,0.385158896446228
0.034187473787508554,0.1668473780155182
0.03418747372112689,0.15953126549720764
0.034187473721126876,0.3571567237377167
0.0341874738538902,0.35006412863731384
0.03418747378750862,0.35721299052238464
0.034187473721126925,0.3466804623603821
0.034187473853890135,0.3563397228717804
0.034187473853890135,0.35671746730804443
0.034187473721126876,0.35102978348731995
0.034187473721126925,0.348762571811676
0.03418747378750862,0.4279443919658661
0.5905810032439208,0.4314592182636261
0.6849520252391735,0.4281957149505615
0.5617763662835906,0.43356040120124817
0.21406350507585323,0.4270745813846588
0.21406350514223485,0.4377308189868927
0.21406350514223485,0.32432299852371216
0.21406350500947152,0.30682307481765747
0.21406350514223485,0.11122584342956543
0.20333392928702612,0.0941900908946991
0.024297416577932884,0.08922255039215088
0.024297416577932853,0.09039333462715149
0.024297416577932916,0.0898074209690094
0.024297416577932884,0.097805917263031
0.024297416577932916,0.10024908185005188
0.024297416577932884,0.10838618874549866
0.02429741657793282,0.1998484581708908
0.21598629670689837,0.20668639242649078
0.24811691034208883,0.21392346918582916
0.24811691034208883,0.21526388823986053
0.2481169104084704,0.2145145833492279
0.24811691034208883,0.21760301291942596
0.24811691034208883,0.2800661027431488
0.5740622533387051,0.2724072337150574
0.6279905760148503,0.15608611702919006
0.47594034944184543,0.14784924685955048
0.0372223810229015,0.14415861666202545
0.03722238082375666,0.145738884806633
0.03722238095651982,0.14484737813472748
0.03722238082375666,0.14750048518180847
0.03722238102290145,0.14786022901535034
0.03722238082375666,0.1448395550251007
0.037222380956519904,0.16270379722118378
0.03722238082375661,0.16626784205436707
0.037222380956519904,0.16755056381225586
0.03722238089013824,0.1676095426082611
0.037222380890138206,0.1675344854593277
0.037222380890138206,0.16719578206539154
0.03722238089013829,0.1099601686000824
0.037222380956519904,0.1113976240158081
0.03722238089013824,0.27893880009651184
0.3626737766537922,0.2838089168071747
0.7454698772417727,0.28683367371559143
0.7138615639603432,0.28547754883766174
0.172766347261545,0.2912338078022003
0.172766347261545,0.2889484167098999
0.17276634739430818,0.2864798605442047
0.17276634719516337,0.2822796106338501
0.17276634732792662,0.10321077704429626
0.172766347261545,0.08996173739433289
0.17276634732792662,0.08970397710800171
0.10518843521767655,0.08966165781021118
0.09367898042902777,0.08902019262313843
0.09367898042902777,0.09418654441833496
0.09367898056179103,0.0659857988357544
0.09367898036264616,0.06545943021774292
0.09367898042902777,0.20436197519302368
0.09367898042902777,0.20726315677165985
0.09367898049540939,0.2146056592464447
0.09367898042902777,0.21400628983974457
0.09367898042902777,0.2155781090259552
0.09367898049540939,0.21724852919578552
0.5146805474222931,0.21749915182590485
0.7318470454459981,0.21017909049987793
0.5604438125549682,0.20414379239082336
0.06983203881690925,0.19898812472820282
0.06983203888329088,0.19496458768844604
0.06983203888329088,0.1927747130393982
0.06983203888329088,0.18631218373775482
0.06983203888329091,0.1959857940673828
0.06983203888329088,0.2857622504234314
0.06983203888329091,0.27178776264190674
0.06983203881690918,0.1972033530473709
0.06983203888329081,0.1854405552148819
0.06983203888329081,0.17993146181106567
0.06983203888329088,0.17304283380508423
0.155865837068915,0.1682826578617096
0.4025975882987184,0.1709420084953308
0.4025975882987184,0.1750955730676651
0.40259758823233677,0.16753952205181122
0.5522781657417715,0.4178582429885864
0.7317639688364979,0.4212022125720978
0.7310426614020666,0.4288110136985779
0.7183292990890322,0.4351959228515625
0.7183292991554138,0.4359464645385742
0.7864764814018758,0.44109371304512024
0.8220754070030655,0.5990728139877319
0.8476166950370235,0.5932748317718506
0.8781258990659463,0.7944247722625732
0.8783285900615355,0.7907675504684448
0.8785697220614171,0.7906180620193481
0.8780226640150639,0.7959303259849548
0.877376898476878,0.7962632179260254
0.8852132815204508,0.8143318891525269
0.8944839901596475,0.8056536316871643
0.8858206722368286,0.8083539009094238
0.8754890883714965,0.8247737288475037
0.8786254537543094,0.8289847373962402
0.88243399898785,0.8350380063056946
0.8884265682761551,0.8420888185501099
0.897886138493274,0.8338617086410522
0.8895266691374454,0.8417353630065918
0.8766019990286226,0.8780174255371094
0.8789591853395168,0.878658652305603
0.882636836089406,0.8806183338165283
0.8801922640055231,0.8784825801849365
0.8765395701594968,0.874477744102478
0.8842563593952855,0.8746175169944763
0.895897365513811,0.870798647403717
0.8866747262687602,0.8783665895462036
0.872813884600291,0.876040518283844
0.8759055755446431,0.8704764246940613
0.8807524301667559,0.855575680732727
0.8865986283599845,0.8513325452804565
0.8955192160551413,0.8443168997764587
0.8646423837239393,0.8468043804168701
0.8175523123168996,0.8489654064178467
0.7979185796138856,0.8456530570983887
0.7296314065426804,0.8314411640167236
0.7296314065426804,0.828945517539978
0.7314115159721902,0.4853723645210266
0.7318129492521291,0.48387008905410767
0.7309545055357927,0.48453593254089355
0.729744880694409,0.4713238477706909
0.7260385856738937,0.4652147591114044
0.2724597705224251,0.4716651737689972
0.27245977045604336,0.4654981195926666
0.2724597705224251,0.4560297131538391
0.2724597703896618,0.38354212045669556
0.2724597704560435,0.38258495926856995
0.09680298694641522,0.3758236765861511
0.057692886960109914,0.3626728355884552
0.057692887026491446,0.3535427749156952
0.05769288702649154,0.3624197244644165
0.05769288696010985,0.056373924016952515
0.057692886893728215,0.056010663509368896
0.057692887159254705,0.23649905622005463
0.05769288696010982,0.2242700755596161
0.05769288696010985,0.22256344556808472
0.05769288696010985,0.22413629293441772
0.05769288696010985,0.22448797523975372
0.05769288702649146,0.22482730448246002
0.057692887026491446,0.22816328704357147
0.5942798153952343,0.22340884804725647
0.7337217264599052,0.2913762927055359
0.49556942573906654,0.2916652262210846
0.1360126988078754,0.29020920395851135
0.13601269900702026,0.2947912812232971
0.13601269887425688,0.28333422541618347
0.13601269880787525,0.2938682436943054
0.13601269894063864,0.32896074652671814
0.13601269894063864,0.32329702377319336
0.13601269880787525,0.11006927490234375
0.13601269887425688,0.10186132788658142
0.1048736442364741,0.1027039885520935
0.10481358784679193,0.1011609137058258
0.10481358778041033,0.0981687605381012
0.1048135877140286,0.10458368062973022
0.10481358784679189,0.1105760931968689
0.10481358784679186,0.10604572296142578
0.1048135877140286,0.24800336360931396
0.1048135877140286,0.2475862205028534
0.10481358791317355,0.25269049406051636
0.23593910413043923,0.25473201274871826
0.7174921794754946,0.25051313638687134
0.7174921794754946,0.25313639640808105
0.2267569198419425,0.3879988491535187
0.11513650871031049,0.38165372610092163
0.11513650871031049,0.15766960382461548
0.11513650877669211,0.15114200115203857
0.11513650877669211,0.14733344316482544
0.11513650871031049,0.14079779386520386
0.11513650884307368,0.1343555897474289
0.11513650871031055,0.14966118335723877
0.11513650871031049,0.14439909160137177
0.11577909144849964,0.14374767243862152
0.742912767385429,0.4326345920562744
0.7429127673854291,0.43014365434646606
0.729329141575847,0.43582433462142944
0.7198611055103549,0.4433170557022095
0.7219488594075827,0.442074179649353
0.7304584265231758,0.45085012912750244
0.7304584263904126,0.6231950521469116
0.8444528867583175,0.619936466217041
0.8743680111807652,0.8483119010925293
0.8801868318640061,0.8442717790603638
0.8817776703400838,0.8425062894821167
0.8804618658251083,0.8470472097396851
0.8801202056844379,0.8451499342918396
0.8762958680620603,0.8582507371902466
0.8753338496200426,0.8550736308097839
0.8902888971291812,0.8547652363777161
0.8941640875938176,0.8618929386138916
0.8696656657817805,0.8608620166778564
0.8632144620968901,0.8636282682418823
0.8851475273299696,0.870781660079956
0.8906747483172857,0.8634672164916992
0.8694826881387467,0.8710142374038696
0.863812239956716,0.883133053779602
0.8881571967344432,0.8844206929206848
0.894579815892174,0.887012779712677
0.8955440473649608,0.8852087259292603
0.8920998697680516,0.8826463222503662
0.8779429659649861,0.8813594579696655
0.8645932066859211,0.8797378540039062
0.8781097148927307,0.887290358543396
0.8953755701914884,0.8858283758163452
0.8841200852779864,0.8809366226196289
0.8812663377583176,0.8521851301193237
0.8775193596275869,0.849066972732544
0.8766131429110808,0.8444185256958008
0.861536420131779,0.8467007875442505
0.8578402755262525,0.8475948572158813
0.7556620310079872,0.8446543216705322
0.7299431928257986,0.8373194336891174
0.73087888922574,0.836705207824707
0.7323270930295291,0.49781104922294617
0.7323270929631476,0.4923882782459259
0.7186995845151829,0.4912375807762146
0.7186052530331398,0.4820901155471802
0.7272508965815392,0.47952592372894287
0.7330840641272504,0.4846256375312805
0.60982172291119,0.4805605411529541
0.11666139484674258,0.47059452533721924
0.11666139484674261,0.31992223858833313
0.11666139484674261,0.3175055980682373
0.11666139478036094,0.31191420555114746
0.11666139484674258,0.30642783641815186
0.11666139478036099,0.29884594678878784
0.11666139484674254,0.30231425166130066
0.11666139484674264,0.04806011915206909
0.11666139484674258,0.04637452960014343
0.03608880264453044,0.2786998748779297
0.03442450400011273,0.2628895044326782
0.030651212058627794,0.26449090242385864
0.03065121219139102,0.264263391494751
0.03065121212500936,0.26503992080688477
0.27012439854266473,0.2676548361778259
0.3267436286929957,0.27209270000457764
0.3267436284938509,0.2704107165336609
0.3267436286266141,0.3177018165588379
0.3505791529967235,0.3246699571609497
0.4366492248264321,0.3232698440551758
0.4366492247600505,0.32601216435432434
0.4366492248264321,0.316135972738266
0.2027720640879827,0.32099008560180664
0.04237179428417721,0.3638083040714264
0.042371794217795564,0.34807831048965454
0.042371794350558836,0.16120103001594543
0.042371794151413913,0.14444099366664886
0.04237179428417721,0.14231014251708984
0.042371794217795564,0.14277207851409912
0.042371794350558836,0.14138579368591309
0.042371794217795605,0.14321108162403107
0.042371794217795564,0.14598116278648376
0.04237179428417721,0.15255390107631683
0.042371794217795564,0.2623124122619629
0.042371794284177235,0.27056825160980225
0.04237179421779553,0.2754542827606201
0.042371794284177235,0.2777252793312073
