y_true,y_pred
-0.17900426615108572,-0.1796875
-0.3642020803305157,-0.26171875
-0.36420208053166436,-0.259765625
-0.36420208012936706,-0.44140625
-0.3642020803305157,-0.6796875
-0.7792806334278632,-0.76953125
-0.9954168279415112,-0.81640625
-0.9954168277403626,-0.890625
-0.9954168277403622,-0.9375
-0.9954168279415112,-0.953125
-0.9954168279415112,-0.94921875
-0.9954168277403622,-0.96875
-0.9954168277403626,-0.96875
-0.9954168279415109,-0.9765625
-0.9954168277403626,-0.96484375
-0.9954168279415112,-0.953125
-0.9954168277403622,-0.9375
-0.9954168281426599,-0.93359375
0.33973145017708856,-0.89453125
1.0333325730321878,1.015625
0.5540373402595872,0.490234375
-0.8059474978893668,-0.474609375
-0.8059474980905154,-0.68359375
-0.8059474980905155,-0.7578125
-0.8059474978893668,-0.84765625
-0.8059474980905156,-0.9375
-0.8059474978893668,-0.953125
-0.8059474978893667,-0.96484375
-0.805947498291664,-0.96484375
-0.8194519775939783,-0.96875
-0.8353228699987678,-0.96484375
-0.8353228706022136,-0.96875
-0.8353228701999161,-0.96875
-0.8353228704010649,-0.96875
-0.8353228701999161,-0.96875
-0.8353228706022136,-0.953125
-0.8353228697976188,-0.953125
-0.8353228706022136,-0.9140625
-0.7251723642599096,-0.6171875
1.1070783053671576,0.05615234375
1.107078305166009,-0.0191650390625
0.4266423344711752,-0.376953125
0.31169633284951215,-0.5859375
0.31169633284951215,-0.64453125
0.8156851280586367,-0.6875
1.0787493327665703,-0.69140625
1.0863623081858698,-0.54296875
1.108044013283206,-0.1650390625
1.1109243236176385,0.1494140625
1.156466012766747,0.185546875
1.156466012766747,0.291015625
1.4715130043859823,0.63671875
1.5234243155318912,0.73828125
1.5246247669607347,0.77734375
1.5248251124421102,0.93359375
1.4796537609217513,1.0703125
1.47207727065245,1.15625
1.5698562283410005,1.1875
1.5862257322881683,1.2109375
1.4876367883386914,1.25
1.4717046978597017,1.2734375
1.518114737762651,1.2734375
1.5256162144637868,1.296875
1.5717890608631662,1.296875
1.579257243034476,1.25
1.4869214093365322,1.234375
1.47194749737665,1.2109375
1.4716130440668267,1.3125
1.4715588709087077,1.296875
1.4689967496062493,1.3125
1.4685813132392402,1.2734375
1.5151584230017145,1.2734375
1.5228475160942179,1.2890625
1.4833856954925362,1.296875
1.4767666612163275,1.2734375
1.510003912752128,1.25
1.5154235383541892,1.2578125
1.4804748922269266,1.25
1.4744440309375264,1.25
1.5266265138211543,1.2734375
1.5354986937814377,1.1875
1.2075354398982545,1.1484375
1.1546940663917546,1.078125
1.0736613655135907,0.921875
1.0316916599282513,0.78125
1.043368189043427,0.62109375
1.0766575903828952,0.62109375
1.076657589980598,0.58984375
1.0357552542561586,0.61328125
1.0291252463143663,0.51953125
1.029567069765942,0.482421875
1.0300880096150642,0.490234375
1.0297552548045936,0.470703125
1.0243747101760907,0.474609375
1.0243747101760907,0.47265625
1.0813179674640478,0.470703125
1.1117088545146288,0.4765625
1.056016644183425,0.412109375
0.9892489347444158,0.43359375
0.9916283360163838,0.265625
1.03013313751988,0.091796875
1.030133137721029,-0.0791015625
-0.21994627764569444,-0.16796875
-0.8709179992956136,-0.287109375
-0.8709179986921677,-0.5625
-0.8709179986921677,-0.87890625
-0.870917999094465,-0.96484375
-0.870917999094465,-0.9921875
-0.8709179988933163,-0.98046875
-0.8709179988933163,-0.98046875
-0.8709179988933163,-0.96484375
-0.870917999094465,-0.95703125
-0.7779172459457719,-0.94140625
-0.7626478892361047,-0.9453125
-0.7626478888338075,-0.953125
-0.7626478894372533,-0.6640625
-0.7626478890349558,-0.60546875
-0.7626478888338072,-0.5078125
-0.7626478890349561,-0.32421875
-0.7626478890349562,-0.087890625
0.05981251501542338,-0.00848388671875
1.0296298325756306,-0.11181640625
0.9109227451136196,-0.3203125
-1.0249468025148458,-0.51171875
-1.0249468027159945,-0.6640625
-1.0249468023136974,-0.73828125
-1.0249468027159945,-0.78515625
-1.0249468027159945,-0.80078125
-1.0249468023136972,-0.8125
-1.0249468027159945,-0.828125
-1.0249468027159945,-0.828125
-1.0249468025148458,-0.87109375
-1.0249468025148456,-0.87109375
-1.0249468027159945,-0.86328125
-1.0249468025148458,-0.84375
-1.0249468027159945,-0.828125
-0.49087029374019636,-0.8203125
-0.21287181663578952,-0.75390625
-0.21287181663578952,-0.4453125
-0.21287181663578952,0.20703125
-0.21287181643464084,0.5390625
0.5898108230516385,0.65234375
1.0199492811759279,0.84375
1.0199492813770765,0.97265625
0.9982395120175802,1.0546875
0.9943924097769273,1.0625
1.0480637309347207,1.0859375
1.1115931141745035,1.203125
1.174092593705438,1.2578125
1.3514155827617194,1.2890625
1.3580820364283706,1.328125
1.465126655268248,1.3828125
1.4627414410009232,1.4296875
1.4210205148812842,1.4375
1.4265088687590812,1.453125
1.5183919610580474,1.453125
1.5165124924729094,1.453125
1.4818311787587395,1.484375
1.480981419170539,1.453125
1.4672565396635,1.484375
1.467527947549756,1.46875
1.4721712764766997,1.453125
1.4722094388042912,1.453125
1.4728586577969085,1.46875
1.4730200671317666,1.46875
1.4757263868856023,1.46875
1.471915949018411,1.453125
1.4111587060030564,1.453125
1.4147871035211066,1.453125
1.4778563760793104,1.453125
1.4774570521229062,1.453125
1.4710404226881362,1.453125
1.4711157214851127,1.4375
1.4723363211714353,1.4375
1.4691370988767158,1.4140625
1.417662050628604,1.4140625
1.4081339238562058,1.3984375
1.2546650901667438,1.3828125
1.2546650901667433,1.328125
1.0268114078415462,1.109375
0.9889663041705264,1.0859375
1.003831931365663,1.0703125
1.0212334357953945,1.0703125
1.019694619117433,1.0625
0.9913027799144439,1.0625
0.9913027799144439,1.0234375
1.0680695065656967,1.03125
1.1081731967911113,1.0234375
0.45591691500601134,1.0078125
-0.32041967705808666,1.0234375
-0.32041967685693784,1.015625
-0.32041967705808666,1.03125
-0.3204196770580865,1.0234375
-0.6288197057131547,1.0
-0.9926914799259792,1.0
-0.9926914799259792,0.9609375
-0.9926914801271278,0.9453125
-0.9926914801271278,0.921875
-0.9926914799259792,0.8125
-0.9926914801271278,0.58203125
-0.9926914801271278,0.2275390625
-0.9926914799259792,-0.388671875
-0.9926914801271278,-0.74609375
-0.9926914801271278,-0.84765625
-0.9926914803282765,-0.875
-0.9926914797248303,-0.86328125
-0.8756126239489813,-0.859375
0.9845194956818871,-0.85546875
0.9845194952795898,-0.859375
-0.20274943474430795,-0.859375
-0.8199327381978142,-0.85546875
-0.8199327381978142,-0.9140625
-0.8199327386001115,-0.91015625
-0.8199327381978142,-0.9140625
-0.8199327379966657,-0.91015625
-0.8199327381978142,-0.921875
-0.819932738398963,-0.9140625
-0.8199327381978142,-0.921875
-0.8134167006890176,-0.921875
-0.8100581145402449,-0.9140625
-0.8100581147413934,-0.8984375
-0.8100581147413934,-0.8984375
-0.8100581147413936,-0.8828125
-0.8100581147413936,-0.87890625
-0.8100581145402448,-0.87890625
-0.8100581145402448,-0.8515625
-0.810058114942542,-0.80078125
0.01618730319143356,0.2890625
0.9812429272990482,0.439453125
0.8681017477906768,-0.53125
-1.0119959804959504,-0.90234375
-1.0119959808982477,-0.9140625
-1.011995980697099,-0.91015625
-1.0119959808982477,-0.92578125
-1.0119959804959504,-0.92578125
-1.0119959808982477,-0.9375
-1.0119959808982477,-0.9296875
-1.011995980697099,-0.9375
-1.0119959810993964,-0.921875
-1.0119959804959504,-0.9140625
-1.011995980697099,-0.91015625
-1.0119959808982477,-0.87890625
-0.9741781853715452,-0.80859375
-0.36396201201018163,-0.796875
-0.363962011809033,-0.8203125
-0.3639620122113303,-0.80078125
-0.3639620114067356,-0.79296875
-0.36396201201018163,-0.78125
0.315668999128939,-0.8203125
0.4271894773538334,-0.84765625
0.4271894779572794,-0.8515625
-0.8534200706311967,-0.84375
-1.065337092580816,-0.8203125
-1.0653370923796674,-0.83203125
-1.065337092580816,-0.84375
-1.0653370921785188,-0.8359375
-1.0653370927819648,-0.828125
-1.0653370923796674,-0.859375
-1.0653370921785188,-0.859375
-1.0653370927819648,-0.9140625
-1.0653370921785188,-0.921875
-1.065337092580816,-0.92578125
-1.0653370923796674,-0.921875
-1.0653370923796674,-0.921875
-1.0653370923796674,-0.921875
-1.065337092580816,-0.921875
-0.12562449288993197,-0.921875
0.9852617342668342,-0.9140625
0.8913021374003885,-0.921875
-0.6417878764023677,-0.921875
-0.641787876804665,-0.92578125
-0.6417878766035167,-0.9296875
-0.6417878766035164,-0.94140625
-0.6417878766035163,-0.9453125
-0.6417878762012189,-0.9453125
-0.6591690712533879,-0.9375
-0.9424641403713255,-0.9296875
-0.9424641403713251,-0.9296875
-0.9424641401701769,-0.92578125
-0.9424641403713253,-0.9140625
-0.9424641403713255,-0.9140625
-0.9424641403713255,-0.91015625
-0.9424641403713255,-0.921875
-0.9424641401701769,-0.8984375
-0.9424641403713255,-0.859375
-0.9424641403713255,-0.81640625
-0.9424641401701767,-0.77734375
0.7151928737747003,-0.78125
0.9818487319723512,-0.81640625
0.11436201384408508,-0.84375
-0.9141454297723343,-0.83203125
-0.914145429370037,-0.7890625
-0.9141454295711854,-0.84375
-0.9141454295711854,-0.8515625
-0.9141454295711856,-0.88671875
-0.9141454295711854,-0.88671875
-0.914145429370037,-0.8984375
-0.9141454295711856,-0.91015625
-0.9141454295711856,-0.921875
-0.9141454295711856,-0.921875
-0.734833353147054,-0.92578125
-0.7055332221049616,-0.92578125
-0.7055332221049616,-0.921875
-0.7055332221049616,-0.921875
-0.7055332221049616,-0.91015625
-0.7055332221049616,-0.8984375
-0.7055332221049617,-0.7890625
-0.2623934272956313,-0.47265625
1.0297335245128398,0.09228515625
1.0297335243116912,-0.328125
-0.7457219859468749,-0.73828125
-1.0483803167928718,-0.8125
-1.0483803167928718,-0.83203125
-1.0483803167928718,-0.85546875
-1.0483803167928718,-0.8671875
-1.0483803167928718,-0.875
-1.0483803167928718,-0.87109375
-1.0483803169940205,-0.8828125
-1.0483803163905745,-0.87109375
-1.0483803169940205,-0.875
-1.0483803165917231,-0.8828125
-1.048380317195169,-0.875
-1.0483803165917231,-0.875
-1.0483803169940205,-0.890625
-0.37570188887537226,-0.8984375
-0.030027321182844572,-0.875
-0.030027320981695905,-0.87109375
-0.030027320981696096,-0.64453125
-0.14234945549887718,-0.62890625
-0.2741965010493369,-0.80078125
-0.2741965010493365,-0.8671875
-0.27419650084818803,-0.875
-0.2741965010493367,-0.8828125
-0.7641117011964419,-0.8828125
-1.0168653578822173,-0.8828125
-1.0168653578822173,-0.87109375
-1.0168653576810687,-0.87109375
-1.0168653578822173,-0.8828125
-1.0168653576810687,-0.8671875
-1.0168653580833662,-0.8515625
-1.0168653574799202,-0.8671875
-1.0168653576810687,-0.87109375
-1.0168653578822173,-0.8828125
-1.0168653576810687,-0.85546875
-1.0168653578822173,-0.875
-1.0168653576810687,-0.87109375
-0.4961480988704329,-0.8671875
0.9838463888769042,-0.8125
0.9838463888769042,-0.8125
-0.5261480623352831,-0.8203125
-0.7753311056820151,-0.8515625
-0.7753311056820151,-0.84765625
-0.7753311056820151,-0.83203125
-0.7753311056820151,-0.84765625
-0.7753311056820151,-0.8359375
-0.7753311056820154,-0.85546875
-0.7753311056820151,-0.8828125
-0.8048327376034324,-0.88671875
-0.8394032966483621,-0.90625
-0.8394032970506595,-0.8828125
-0.8394032964472135,-0.90625
-0.8394032970506594,-0.90234375
-0.8394032966483621,-0.91796875
-0.8394032966483621,-0.890625
-0.8394032968495109,-0.8984375
-0.8394032968495108,-0.88671875
-0.8394032964472135,-0.890625
-0.002019269213143036,-0.8828125
0.9884146483163541,-0.8671875
0.8669186323597865,-0.8828125
-1.0121572154349137,-0.87109375
-1.0121572154349137,-0.875
-1.0121572156360623,-0.88671875
-1.012157215233765,-0.88671875
-1.012157215837211,-0.90234375
-1.0121572154349137,-0.85546875
-1.0121572156360623,-0.859375
-1.0121572154349139,-0.85546875
-1.0121572156360623,-0.8359375
-1.0121572156360623,-0.81640625
-1.0121572154349137,-0.796875
-1.0121572156360625,-0.80078125
-0.9726142446215036,-0.81640625
-0.3241290817711628,-0.78125
-0.32412908136886565,-0.796875
-0.32412908136886565,-0.81640625
-0.32412908136886565,-0.8125
-0.3241290815700143,-0.69921875
-0.035123425905188715,-0.76953125
0.1155120375030071,-0.7890625
0.11551203710070958,-0.83984375
0.04904574431429069,-0.82421875
-1.059342767533175,-0.85546875
-1.0593427673320264,-0.85546875
-1.059342767533175,-0.87109375
-1.0593427673320264,-0.87109375
-1.0593427673320264,-0.87109375
-1.059342767533175,-0.875
-1.0593427673320264,-0.859375
-1.0593427673320264,-0.8515625
-1.0593427673320264,-0.8515625
-1.0593427673320264,-0.859375
-1.059342767533175,-0.85546875
-1.0593427673320264,-1.0078125
-1.0593427673320264,-0.9765625
-1.0593427673320264,-0.8125
-0.12210324264090973,-0.189453125
0.9858249782957705,0.232421875
0.8895862646361299,-0.0034942626953125
-0.6645676263313264,-0.3125
-0.6645676263313265,-0.455078125
-0.6645676265324751,-0.5078125
-0.6645676265324751,-0.6171875
-0.6645676265324751,-0.8125
-0.6645676265324751,-0.93359375
-0.6645676263313267,-0.97265625
-0.8942735795279633,-0.98828125
-0.9336091690818878,-0.9921875
-0.9336091690818878,-1.0078125
-0.9336091690818877,-0.9921875
-0.9336091690818878,-0.98828125
-0.9336091688807392,-0.984375
-0.9336091690818878,-0.97265625
-0.9336091690818878,-0.9140625
-0.9336091690818877,-0.828125
-0.9336091690818877,-0.71484375
-0.9336091690818877,-0.515625
0.7453679826146493,-0.2314453125
1.0378073890590631,0.0140380859375
0.8387637865174438,0.1962890625
-0.16666834354136856,0.451171875
-1.0840761047050131,0.72265625
-1.084076104503864,0.859375
-1.0840761049061614,0.921875
-1.0840761047050127,0.984375
-1.084076104705013,1.1484375
-1.0840761049061616,1.203125
-1.0840761049061616,1.2265625
-1.084076104503864,1.265625
-1.0840761047050125,1.34375
-1.0840761049061616,1.3515625
-1.0840761045038643,1.3828125
-1.0840761045038643,1.40625
-1.0840761049061616,1.421875
-1.0840761049061616,1.421875
-1.0840761047050125,1.421875
0.6018996379422356,1.421875
0.8878613637162058,1.453125
0.5146162375793247,1.453125
-0.5390183184793296,1.421875
-0.5390183182781809,1.421875
-0.5390183182781809,1.421875
-0.5390183186804784,1.4375
-0.5390183182781809,1.421875
-0.5715309261053225,1.421875
-1.1140448150978688,1.4375
-1.1140448150978688,1.453125
-1.1140448150978686,1.421875
-1.1140448150978688,1.4375
-1.1140448150978686,1.4375
-1.1140448150978688,1.421875
-1.114044815097869,1.40625
-0.5331919026846053,1.3984375
-0.43583017520688505,1.3984375
-0.43583017520688505,1.3828125
-0.4358301750057366,1.3671875
-0.43583017520688505,1.34375
-0.43583017520688505,1.203125
0.5518447574222204,1.140625
0.7152575921517393,1.109375
0.25451716277155384,1.0546875
-1.0748797720570467,1.0390625
-1.0748797726604924,1.03125
-1.0748797722581955,0.9765625
-1.0748797726604924,1.0078125
-1.0748797720570469,0.9375
-1.0748797726604924,0.921875
-1.0748797722581953,0.8359375
-1.0748797726604926,0.78125
-1.0748797722581953,0.71875
-1.074879772459344,0.6171875
-1.0748797724593442,0.42578125
-1.0748797724593442,0.279296875
-1.0748797724593437,-0.466796875
-1.0748797722581953,-0.6875
-1.074879772459344,-0.79296875
-0.08870159169530019,-0.87890625
1.0712416962897744,-0.91796875
0.9754626358996413,-0.9765625
-0.6641563774772882,-0.9609375
-0.6641563774772882,-0.95703125
-0.6641563770749909,-0.96484375
-0.6641563776784368,-0.94921875
-0.6641563772761394,-0.9609375
-0.6641563774772882,-0.9453125
-0.6641563772761394,-0.91796875
-0.868930003360436,-0.9140625
-0.9038057892160247,-0.91796875
-0.9038057892160247,-0.8984375
-0.9038057888137274,-0.90625
-0.9038057894171734,-0.8984375
-0.9038057892160247,-0.8984375
-0.9038057892160247,-0.9140625
-0.9038057890148761,-0.88671875
-0.9038057892160247,-0.875
-0.9038057892160247,-0.85546875
-0.9038057890148761,-0.6953125
0.37190715852545564,0.283203125
1.0299619855492868,0.63671875
0.5105783522638242,0.173828125
-0.9760664517971245,-0.5859375
-0.9760664515959758,-0.84765625
-0.9760664515959758,-0.8671875
-0.9760664515959758,-0.8984375
-0.9760664515959758,-0.90625
-0.9760664515959758,-0.91796875
-0.9760664515959758,-0.91796875
-0.9760664517971249,-0.9296875
-0.9760664515959763,-0.9453125
-0.9760664515959763,-0.95703125
-0.9760664515959758,-0.9375
-0.7153680625789729,-0.9453125
0.032274973314585315,-0.94921875
0.032274973314585315,-0.9296875
0.03227497311343665,-0.890625
0.4858349256759472,-0.80078125
1.0297102479912752,-0.5234375
1.0275245524843013,-0.259765625
0.989000703207688,0.017578125
0.9890007034088366,-0.0098876953125
1.1954993237460396,-0.05029296875
1.3033706807090646,-0.416015625
1.3807655276679978,-0.4765625
1.4732140828668576,-0.412109375
1.4738282742327247,-0.333984375
1.4745589489818964,-0.2216796875
1.4729012614870893,-0.212890625
1.470944471957415,-0.2333984375
1.4946901681635942,-0.287109375
1.5227821373461015,-0.3046875
1.4965306748551848,-0.267578125
1.4652240566831625,-0.177734375
1.4747278263633516,-0.027099609375
1.4862684258465941,0.00064849853515625
1.5044270238915536,-0.043212890625
1.5330912787356248,-0.1533203125
1.5077605338416293,-0.115234375
1.468596382694001,-0.17578125
1.4757390950561498,-0.1953125
1.4868830599406793,-0.25390625
1.4794755524547352,-0.31640625
1.4684072116245788,-0.453125
1.491790516378989,-0.61328125
1.5270649271993608,-0.74609375
1.4991186172098585,-0.72265625
1.4571176923455014,-0.79296875
1.4664860901790138,-0.78515625
1.4811729599724195,-0.78515625
1.4988880264113145,-0.76171875
1.5259190640994877,-0.77734375
1.4323565268588905,-0.7734375
1.289664863658995,-0.75390625
1.2301710066631348,-0.75390625
1.023248188124093,-0.93359375
1.023248188124093,-0.890625
1.028642250345383,-0.86328125
1.0298586677486001,-0.73828125
1.027257423834809,-0.62109375
1.0235920358813066,-0.59765625
1.0123612735361942,-0.66796875
-0.36206678724873,-0.67578125
-0.36206678744987886,-0.7109375
-0.36206678724873,-0.734375
-0.36206678765102734,-0.765625
-0.36206678744987847,-0.76171875
-0.8943394691936964,-0.796875
-1.0128503367335115,-0.86328125
-1.0128503365323633,-0.8984375
-1.012850336532363,-0.9140625
-1.012850336733512,-0.8828125
-1.0128503369346606,-0.875
-1.012850336130066,-0.8828125
-1.012850336733512,-0.86328125
-1.012850336733512,-0.8515625
-1.012850336733512,-0.87109375
-1.012850336733512,-0.87109375
-1.0128503365323633,-0.875
-1.0128503365323633,-0.8046875
0.6131077258037463,-0.74609375
1.0356426172376831,-0.77734375
0.3139969099929481,-0.81640625
-0.775526759169561,-0.8359375
-0.775526758566115,-0.83203125
-0.7755267589684127,-0.8515625
-0.7755267591695614,-0.84765625
-0.7755267587672636,-0.80859375
-0.7755267587672636,-0.890625
-0.7755267591695614,-0.91796875
-0.7755267589684127,-0.93359375
-0.8698838785049402,-0.94921875
-0.8700658605209676,-0.9375
-0.8700658607221161,-0.93359375
-0.8700658609232651,-0.93359375
-0.8700658605209678,-0.921875
-0.8700658605209678,-0.91015625
-0.8700658609232651,-0.90625
-0.8700658609232651,-0.875
-0.8700658603198189,-0.70703125
-0.4727311900183966,-0.2109375
0.9864640752862645,0.103515625
0.9864640752862645,-0.036865234375
-0.5005549139751557,-0.78125
-0.8387854928535666,-0.82421875
-0.8387854928535666,-0.828125
-0.838785492652418,-0.828125
-0.838785492652418,-0.78125
-0.8387854928535666,-0.8046875
-0.8387854924512694,-0.8203125
-0.8387854928535664,-0.80859375
-0.8387854928535666,-0.8046875
-0.8368383477990776,-0.75
1.0634931784497275,-0.609375
1.063493178449728,-0.326171875
1.0223322691297956,0.03173828125
0.993642361192648,0.396484375
0.9999686432951416,0.59375
1.0257542122814227,0.8125
1.0257542118791254,1.125
1.3711786009158191,1.1640625
1.4618269845585914,1.2421875
1.4794590920569353,1.265625
1.484279628132826,1.2890625
1.4802924960457908,1.3046875
1.4792572023572346,1.328125
1.4676687490024276,1.328125
1.4647536544311344,1.328125
1.5100702262381043,1.34375
1.5218127731507147,1.3203125
1.4475780045534095,1.34375
1.428029659096862,1.3203125
1.4944909207527968,1.3046875
1.5112394270087375,1.359375
1.4470235483074803,1.3046875
1.4298410370475412,1.2890625
1.5036107780852273,1.28125
1.5230725071149929,1.3203125
1.5259943075805806,1.3046875
1.5155578097165034,1.3203125
1.4726597615916848,1.3046875
1.4322075112992114,1.3203125
1.4731650418158537,1.2421875
1.52548379045084,1.1640625
1.4913775804910725,1.203125
1.482730195431613,1.1796875
1.4713761557057852,1.09375
1.468630150727792,1.0390625
1.4229448802514186,0.93359375
1.411744875549131,0.734375
1.1021258153627562,0.65234375
1.024192958475288,0.3984375
1.0270282923698515,0.291015625
1.0314166188947547,0.2294921875
1.031416618693606,0.173828125
0.9901227368283088,0.03955078125
0.9898368949159343,-0.000858306884765625
1.016034800769399,-0.08935546875
1.0337103819259132,-0.1787109375
0.6602025924388207,-0.18359375
-0.834164804617247,-0.1845703125
-0.834164804617247,-0.216796875
-0.834164804617247,-0.384765625
-0.8341648048183957,-0.515625
-0.834164804617247,-0.61328125
-0.8341648048183956,-0.69921875
-0.8341648046172471,-0.7578125
-0.8341648046172468,-0.578125
-0.834164804617247,-0.71875
-1.0783147251022236,-0.76953125
-1.083357859133186,-0.8515625
-1.094791634593309,-0.8671875
-1.0947916341910118,-0.91796875
-1.0947916343921604,-0.91015625
-0.3691433981355978,-0.91015625
-0.1975766139314727,-0.91015625
-0.1975766145349185,-0.90234375
-0.19757661413262134,-0.88671875
-0.12535054791552677,-0.85546875
0.13545775698077053,-0.82421875
0.13545775677962205,-0.8046875
0.13545775698077053,-0.8046875
-0.5732334820231643,-0.796875
-1.0592760933876364,-0.90234375
-1.059276093588785,-0.90234375
-1.0592760931864877,-0.91796875
-1.059276093789934,-0.91796875
-1.0592760933876364,-0.9296875
-1.059276093588785,-0.921875
-1.0592760931864877,-0.921875
-1.059276093588785,-0.921875
-1.059276093588785,-0.921875
-1.0592760933876364,-0.921875
-1.059276093588785,-0.91796875
-1.0592760933876364,-0.90234375
-1.059276093588785,-0.88671875
-1.0592760933876364,-0.8515625
0.977480542440603,-0.76171875
0.982779219963524,-0.59375
0.0035126011674908165,-0.71875
-0.6646099303099922,-0.69140625
-0.6646099303099923,-0.625
-0.6646099301088434,-0.6015625
-0.6646099303099922,-0.56640625
-0.6646099303099922,-0.5390625
-0.6646099303099922,-0.54296875
-0.5679954437834439,-0.56640625
-0.41657869320167856,-0.53125
-0.4165786930005299,-0.4296875
-0.41657869320167856,-0.208984375
-0.4165786930005299,0.08984375
-0.41657869320167856,0.44921875
0.4424269572294866,0.71875
0.9948208276755235,0.875
1.002280771400838,0.953125
1.0291171193047333,1.15625
1.0291171191035844,1.2265625
1.1559910907041486,1.2890625
1.1846184969225788,1.3203125
1.3855192023289402,1.34375
1.5208850865570416,1.375
1.47342058571011,1.3828125
1.4410016807773243,1.3984375
1.4533551318842686,1.4140625
1.4612434760082453,1.4296875
1.4876863956231954,1.4296875
1.505090825760303,1.4296875
1.5239265561985385,1.4375
1.5370663895748131,1.4375
1.5012485434440326,1.4375
1.4770365795966962,1.4296875
1.472587330168971,1.4296875
1.4696247880464217,1.4296875
1.5272935887810295,1.4296875
1.5659254995473668,1.4375
1.5008876022741606,1.4296875
1.4556295244998467,1.4296875
1.4564311282923315,1.4296875
1.4570150542261635,1.4296875
1.491507093078199,1.4296875
1.5139676556743444,1.4140625
1.5188835643796843,1.4296875
1.522192780197084,1.4140625
1.4962322360074762,1.4140625
1.4785821689503096,1.3984375
1.2696645588694906,1.375
1.1303641191954956,1.34375
1.083834298680275,1.1875
1.019220913601978,1.15625
1.0194120165032077,1.1328125
1.0450918712035717,1.125
1.0450918714047204,1.0859375
1.036367133418087,1.0625
1.0310466256325246,1.046875
1.0303730026800597,0.96875
1.028004724929432,0.734375
1.028004724929432,0.515625
1.0635188210830742,0.306640625
1.0713804313421804,0.04345703125
1.0391211505498246,-0.1318359375
0.9935652830345539,-0.232421875
0.9954674252986984,-0.361328125
1.079146340294914,-0.451171875
1.0791463400937653,-0.8671875
-0.4447683170452732,-0.90234375
-0.83379814981946,-0.91796875
-0.8337981498194599,-0.93359375
-0.8337981500206086,-0.93359375
-0.8337981498194599,-0.921875
-0.8337981502217574,-0.921875
-0.8337981500206086,-0.9140625
-0.8337981500206086,-0.82421875
-0.8337981500206086,-0.73828125
-0.8057239088748077,-0.70703125
-0.7865420593085993,-0.6328125
-0.786542058906302,-0.57421875
-0.7865420593085996,-0.546875
-0.7865420591074507,-0.609375
-0.7865420593085996,-0.66015625
-0.786542058906302,-0.75390625
-0.7865420593085996,-0.59765625
-0.786542058906302,-0.515625
-0.06939528259765511,-0.376953125
1.0245630231452956,-0.3828125
1.024563022944147,-0.53515625
-1.0102525604216086,-0.734375
-1.0309529724029505,-0.84375
-1.0309529724029507,-0.875
-1.0309529726040991,-0.890625
-1.0309529722018018,-0.89453125
-1.0309529724029505,-0.890625
-1.0309529722018018,-0.890625
-1.0309529726040991,-0.90234375
-1.0309529724029507,-0.90625
-1.0309529724029505,-0.90234375
-1.0309529724029507,-0.87109375
-1.0309529724029505,-0.85546875
-1.0309529726040991,-0.83984375
-0.7103674863762955,-0.828125
