y_true,y_pred
0.140262890449632,-3.695487976074219e-05
0.14026289051601362,-0.01007080078125
0.14026289044963192,-0.048095703125
0.1402628904496319,0.0693359375
0.41168532878745456,0.034912109375
0.731737430722217,0.0155029296875
0.6925625756553381,0.201171875
0.05370089874831186,-0.2373046875
0.053700898681930266,-0.2392578125
0.053700898814693476,0.01141357421875
0.053700898681930266,0.020263671875
0.0537008986819303,-0.0019378662109375
0.05370089881469351,-0.00177001953125
0.053700898681930266,0.00653076171875
0.05370089868193023,0.0034332275390625
0.05370089874831186,-0.00054931640625
0.05370089874831197,0.004180908203125
0.053700898681930266,-0.00012302398681640625
0.05370089874831191,-0.0020751953125
0.053700898681930266,0.00982666015625
0.22995296821777103,0.0162353515625
0.32169601644025725,-0.047607421875
0.32169601644025725,-0.0034027099609375
0.32169601644025725,-0.000736236572265625
0.32169601650663887,-0.0038909912109375
0.5865915399237881,0.021240234375
0.728542725113993,-0.032470703125
0.7285427251803746,0.023681640625
0.721378224000394,0.0235595703125
0.7201086311232773,0.00016689300537109375
0.7378208526305006,-0.0087890625
0.7587863605383847,0.01116943359375
0.7794119870677464,0.00860595703125
0.8379308383412951,-0.00885009765625
0.8401308531995882,-0.0140380859375
0.8754569446605003,0.01495361328125
0.8746697934867693,0.016357421875
0.8609013549803839,-0.007171630859375
0.8627125818608955,-0.0087890625
0.893035175910392,0.014892578125
0.8924149272714968,0.01239013671875
0.8809696507734415,-0.01361083984375
0.8806892192556511,-0.00133514404296875
0.8761598337152073,-0.00115966796875
0.8762494017842705,-0.002197265625
0.8777817596377903,0.00099945068359375
0.8777943536933296,-0.00012111663818359375
0.8780086042531421,0.0011749267578125
0.8780618713952706,0.000518798828125
0.8789549914809192,0.00048828125
0.8776974983153459,0.0032501220703125
0.8576468320891077,-0.0034942626953125
0.858844249614326,-0.004486083984375
0.8796579151204552,0.00124359130859375
0.8795261331144156,0.000713348388671875
0.8774085634435614,-0.0004329681396484375
0.8774334130083291,-2.3245811462402344e-05
0.8778362264951116,0.00022602081298828125
0.8767804422752985,0.005279541015625
0.8597930188805015,-0.007476806640625
0.8566486153461549,-0.007537841796875
0.8060019400245013,0.0098876953125
0.8060019400245012,0.0281982421875
0.7308073145612085,-0.034912109375
0.7183179469674019,-0.0279541015625
0.723223793815292,0.00531005859375
0.7289665125404781,0.003204345703125
0.7284586833819795,-0.0031890869140625
0.7190890138058882,-0.00139617919921875
0.7190890138058882,0.0011749267578125
0.744423014115549,0.035888671875
0.7576577441204478,-0.04150390625
0.5424048400883293,-0.032958984375
0.2862038488294167,0.006011962890625
0.2862038488957984,0.00421142578125
0.2862038488294167,-0.001678466796875
0.2862038488294168,-0.0013885498046875
0.1844279002867492,0.004974365234375
0.06434556718867483,0.0234375
0.06434556718867483,-0.03466796875
0.06434556712229322,-0.031982421875
0.06434556712229322,0.004669189453125
0.06434556718867483,0.002227783203125
0.06434556712229327,-0.003204345703125
0.06434556712229322,-0.000659942626953125
0.06434556718867486,-0.002166748046875
0.06434556712229327,-0.0003948211669921875
0.06434556712229322,0.0026397705078125
0.06434556705591157,0.0027313232421875
0.06434556725505655,-0.00628662109375
0.10298308506866388,-0.267578125
0.7168504433686099,0.375
0.7168504432358467,0.314453125
0.32503653175411573,0.076171875
0.12135815854639867,0.0303955078125
0.12135815854639867,-0.0458984375
0.12135815841363541,-0.0283203125
0.12135815854639864,-0.00933837890625
0.12135815861278024,0.0011749267578125
0.12135815854639864,0.004608154296875
0.121358158480017,0.0026092529296875
0.12135815854639867,-0.00567626953125
0.12350853415138638,-0.002227783203125
0.12461691047853622,0.00164794921875
0.12461691041215463,-0.0015869140625
0.12461691041215463,3.790855407714844e-05
0.1246169104121546,0.00154876708984375
0.1246169104121546,0.00043487548828125
0.12461691047853626,-0.0024566650390625
0.12461691047853626,-0.0517578125
0.12461691034577303,-0.2373046875
0.3972884516758532,0.294921875
0.7157691339518027,0.255859375
0.6784310996010349,0.0732421875
0.057974835430900755,0.07763671875
0.057974835298137496,-0.1376953125
0.057974835364519126,-0.1220703125
0.05797483529813746,0.00176239013671875
0.057974835430900755,0.01171875
0.05797483529813746,0.0050048828125
0.057974835298137524,0.0025634765625
0.05797483536451915,-0.0035247802734375
0.05797483523175586,-0.00244140625
0.057974835430900755,0.00634765625
0.05797483536451915,0.0029144287109375
0.057974835298137524,0.00072479248046875
0.07045519085552196,-0.0673828125
0.27183432214409814,0.1669921875
0.27183432221047976,0.126953125
0.2718343220777165,-0.0390625
0.271834322343243,-0.04248046875
0.27183432214409814,0.04150390625
0.4961212365109575,0.03662109375
0.5329244187375232,-0.0032196044921875
0.532924418936668,0.1787109375
0.11030691112131145,-0.2080078125
0.04037158713538955,-0.1611328125
0.04037158720177116,0.0130615234375
0.04037158713538955,0.01092529296875
0.04037158726815279,0.0014495849609375
0.04037158706900792,0.0028076171875
0.04037158720177116,0.006927490234375
0.04037158726815279,0.0020904541015625
0.04037158706900792,-0.0028076171875
0.04037158726815279,-0.000453948974609375
0.04037158713538955,-0.00518798828125
0.04037158720177116,0.0022430419921875
0.04037158720177116,-0.0004444122314453125
0.04037158720177116,0.003662109375
0.04037158713538955,-0.0252685546875
0.3504887476561657,-0.2138671875
0.7170953915819982,0.267578125
0.6860875245027614,0.2236328125
0.18014823832136703,0.03466796875
0.1801482381886038,0.0064697265625
0.1801482382549853,-0.02001953125
0.18014823825498535,-0.00457763671875
0.1801482382549854,0.005157470703125
0.18014823838774868,0.02099609375
0.17441222201656295,-0.0205078125
0.08092123077808068,-0.0223388671875
0.08092123077808078,-0.0087890625
0.0809212308444623,-0.0028533935546875
0.08092123077808074,0.00799560546875
0.08092123077808071,0.00067138671875
0.08092123077808068,0.000675201416015625
0.08092123077808068,0.00384521484375
0.08092123084446234,0.0019989013671875
0.08092123077808068,0.00384521484375
0.08092123077808068,-0.00299072265625
0.08092123084446237,-0.265625
0.627969218123802,0.337890625
0.7159690572317254,0.27734375
0.42968736014272285,0.04638671875
0.09026676698080655,0.031982421875
0.09026676711356976,-0.06689453125
0.0902667670471882,-0.05224609375
0.0902667670471882,-0.0159912109375
0.09026676704718817,-0.003448486328125
0.0902667670471882,0.00994873046875
0.0902667671135698,0.00396728515625
0.09026676704718817,0.0027923583984375
0.09026676704718817,0.001983642578125
0.09026676704718814,0.01104736328125
0.1494420425580498,0.001739501953125
0.1591114600423416,-0.020751953125
0.1591114600423416,-0.0029449462890625
0.1591114600423416,0.0159912109375
0.1591114600423416,0.004547119140625
0.1591114600423416,-0.01007080078125
0.15911146004234156,-0.259765625
0.30535325240016953,0.302734375
0.7317716503859171,0.220703125
0.7317716503195355,0.042236328125
0.14584865465738248,0.1513671875
0.045967539728421186,-0.1806640625
0.04596753972842115,-0.1669921875
0.045967539728421186,0.006927490234375
0.045967539728421186,0.01300048828125
0.045967539728421186,0.004974365234375
0.045967539728421186,0.0035247802734375
0.04596753966203956,0.000881195068359375
0.04596753986118441,0.00311279296875
0.04596753966203956,0.003021240234375
0.045967539794802795,-0.003570556640625
0.04596753959565793,-0.01422119140625
0.045967539794802795,-0.0240478515625
0.04596753966203956,0.03466796875
0.2679600128292139,0.04296875
0.38203703534898914,-0.08349609375
0.3820370354153708,0.0052490234375
0.3820370354153707,-0.009033203125
0.34496929637307305,-0.013427734375
0.30145808730488344,0.0019683837890625
0.30145808730488355,0.0006256103515625
0.3014580873712651,0.002166748046875
0.3014580873048835,0.000835418701171875
0.13977981373957707,-0.0029144287109375
0.05636787869856581,0.0164794921875
0.05636787869856581,-0.0140380859375
0.05636787876494744,-0.0189208984375
0.05636787869856581,-0.00064849853515625
0.05636787876494744,1.6570091247558594e-05
0.0563678786321842,0.0002727508544921875
0.05636787883132906,0.0022735595703125
0.05636787876494744,0.000965118408203125
0.05636787869856581,-0.00017070770263671875
0.05636787876494744,0.0010833740234375
0.05636787869856581,0.00030517578125
0.05636787876494744,5.745887756347656e-05
0.22821122511322042,-0.2470703125
0.7166283095256061,0.302734375
0.7166283095256061,0.236328125
0.21831085399070194,0.0419921875
0.13607726695777958,0.0238037109375
0.13607726695777958,-0.038330078125
0.13607726695777958,-0.0201416015625
0.13607726695777958,-0.02490234375
0.13607726695777958,0.0014801025390625
0.13607726695777952,0.004302978515625
0.13607726695777958,0.006072998046875
0.12634135160960977,0.00078582763671875
0.11493262556703457,-9.5367431640625e-05
0.11493262543427131,0.00017261505126953125
0.1149326256334162,-2.8371810913085938e-05
0.11493262543427135,-0.006805419921875
0.11493262556703457,0.000873565673828125
0.11493262556703461,0.0038909912109375
0.11493262550065295,0.001983642578125
0.11493262550065297,-0.0067138671875
0.1149326256334162,-0.2392578125
0.39128005023611456,0.345703125
0.7181358934894163,0.2333984375
0.6780406563973185,0.050048828125
0.05792162584164498,0.07568359375
0.05792162584164495,-0.1533203125
0.05792162577526335,-0.12109375
0.05792162590802658,-0.00019168853759765625
0.05792162570888171,0.01434326171875
0.05792162584164498,0.00860595703125
0.05792162577526331,0.0057373046875
0.05792162584164492,-0.0034637451171875
0.05792162577526332,0.00124359130859375
0.05792162577526335,0.002685546875
0.05792162584164498,0.0004215240478515625
0.057921625775263275,-0.009033203125
0.0709713112787079,-0.11328125
0.28497969789516303,0.255859375
0.2849796980279262,0.1513671875
0.2849796980279262,0.00872802734375
0.2849796980279262,-0.005218505859375
0.2849796979615446,0.0078125
0.38035525569983925,0.0123291015625
0.43006688263902004,0.020751953125
0.43006688250625674,0.171875
0.40813215693585664,-0.203125
0.04234979096454375,-0.1435546875
0.04234979103092538,0.00390625
0.04234979096454375,0.01043701171875
0.04234979103092538,0.005767822265625
0.04234979103092538,0.0036468505859375
0.04234979096454375,-0.00011730194091796875
0.04234979103092538,0.0021820068359375
0.04234979103092538,6.628036499023438e-05
0.04234979103092538,0.000904083251953125
0.04234979103092538,-0.0026397705078125
0.04234979096454375,0.005828857421875
0.04234979103092538,0.00390625
0.04234979103092538,0.005828857421875
0.04234979103092538,-0.025634765625
0.35165080521405,-0.294921875
0.7172812693056676,0.375
0.6855212645743091,0.24609375
0.17263062988697353,0.05419921875
0.17263062988697347,0.0133056640625
0.1726306298205919,-0.0191650390625
0.1726306298205919,-0.00762939453125
0.1726306298205919,0.01019287109375
0.1726306298205919,0.0289306640625
0.1726306298869734,-0.01434326171875
0.09682473137769299,-0.0142822265625
0.08384348440506909,-0.01104736328125
0.08384348440506909,-0.00150299072265625
0.08384348440506914,0.001983642578125
0.08384348440506911,0.000431060791015625
0.08384348447145075,-0.004852294921875
0.08384348440506911,0.003936767578125
0.08384348440506909,0.0052490234375
0.08384348440506914,0.0029296875
0.08384348440506914,-0.0194091796875
0.08384348440506914,-0.298828125
0.6379273894571742,0.33984375
0.7344361288108395,0.275390625
0.6687491976572743,0.0634765625
0.336943752702337,0.130859375
0.03418747378750846,-0.1904296875
0.0341874738538902,-0.1455078125
0.034187473721126974,-0.01806640625
0.03418747378750857,0.005126953125
0.034187473787508554,0.005401611328125
0.03418747372112689,0.00238037109375
0.034187473721126876,0.005462646484375
0.0341874738538902,0.006500244140625
0.03418747378750862,0.0093994140625
0.034187473721126925,0.00677490234375
0.034187473853890135,-0.0458984375
0.034187473853890135,-0.010009765625
0.034187473721126876,0.0250244140625
0.034187473721126925,0.01080322265625
0.03418747378750862,-0.033935546875
0.5905810032439208,-0.2109375
0.6849520252391735,0.30859375
0.5617763662835906,0.197265625
0.21406350507585323,0.0751953125
0.21406350514223485,0.004364013671875
0.21406350514223485,-0.016845703125
0.21406350500947152,-0.008544921875
0.21406350514223485,-0.0113525390625
0.20333392928702612,0.034423828125
0.024297416577932884,-0.06640625
0.024297416577932853,-0.08056640625
0.024297416577932916,0.00128936767578125
0.024297416577932884,0.007110595703125
0.024297416577932916,0.01336669921875
0.024297416577932884,0.001495361328125
0.02429741657793282,0.00518798828125
0.21598629670689837,-0.03466796875
0.24811691034208883,0.0361328125
0.24811691034208883,0.09814453125
0.2481169104084704,-0.006256103515625
0.24811691034208883,-0.15625
0.24811691034208883,0.1474609375
0.5740622533387051,0.111328125
0.6279905760148503,0.00836181640625
0.47594034944184543,0.208984375
0.0372223810229015,-0.314453125
0.03722238082375666,-0.1953125
0.03722238095651982,0.016357421875
0.03722238082375666,0.0196533203125
0.03722238102290145,0.00506591796875
0.03722238082375666,0.0047607421875
0.037222380956519904,0.00885009765625
0.03722238082375661,0.01251220703125
0.037222380956519904,3.838539123535156e-05
0.03722238089013824,-0.0010986328125
0.037222380890138206,-0.01409912109375
0.037222380890138206,0.001617431640625
0.03722238089013829,0.012451171875
0.037222380956519904,0.01336669921875
0.03722238089013824,-0.09130859375
0.3626737766537922,-0.2890625
0.7454698772417727,0.392578125
0.7138615639603432,0.3359375
0.172766347261545,0.1064453125
0.172766347261545,0.008056640625
0.17276634739430818,-0.031982421875
0.17276634719516337,-0.015380859375
0.17276634732792662,0.0201416015625
0.172766347261545,0.025390625
0.17276634732792662,-0.01324462890625
0.10518843521767655,-0.021728515625
0.09367898042902777,-0.0019683837890625
0.09367898042902777,0.0032196044921875
0.09367898056179103,-3.203749656677246e-06
0.09367898036264616,-0.0002727508544921875
0.09367898042902777,0.0045166015625
0.09367898042902777,0.0079345703125
0.09367898049540939,0.00457763671875
0.09367898042902777,0.005584716796875
0.09367898042902777,-0.004241943359375
0.09367898049540939,-0.3046875
0.5146805474222931,0.36328125
0.7318470454459981,0.2890625
0.5604438125549682,0.054931640625
0.06983203881690925,0.0771484375
0.06983203888329088,-0.14453125
0.06983203888329088,-0.11279296875
0.06983203888329088,-0.0159912109375
0.06983203888329091,0.00885009765625
0.06983203888329088,0.00634765625
0.06983203888329091,-0.0002040863037109375
0.06983203881690918,0.004638671875
0.06983203888329081,0.00244140625
0.06983203888329081,0.002288818359375
0.06983203888329088,-0.000690460205078125
0.155865837068915,-0.009521484375
0.4025975882987184,-0.031982421875
0.4025975882987184,0.0439453125
0.40259758823233677,0.07080078125
0.5522781657417715,-0.037841796875
0.7317639688364979,-0.0201416015625
0.7310426614020666,0.03564453125
0.7183292990890322,0.0169677734375
0.7183292991554138,0.01123046875
0.7864764814018758,-0.029296875
0.8220754070030655,0.0361328125
0.8476166950370235,0.0294189453125
0.8781258990659463,-0.01318359375
0.8783285900615355,-0.008544921875
0.8785697220614171,0.00830078125
0.8780226640150639,0.0018768310546875
0.877376898476878,-0.0002574920654296875
0.8852132815204508,-0.0017242431640625
0.8944839901596475,0.0037384033203125
0.8858206722368286,0.004058837890625
0.8754890883714965,0.0001087188720703125
0.8786254537543094,-0.0003452301025390625
0.88243399898785,0.00286865234375
0.8884265682761551,0.0025177001953125
0.897886138493274,-0.0023345947265625
0.8895266691374454,0.00180816650390625
0.8766019990286226,-0.00177764892578125
0.8789591853395168,-0.0033111572265625
0.882636836089406,0.002655029296875
0.8801922640055231,0.0021514892578125
0.8765395701594968,-0.000125885009765625
0.8842563593952855,-0.0002536773681640625
0.895897365513811,0.000701904296875
0.8866747262687602,0.002960205078125
0.872813884600291,-0.0030059814453125
0.8759055755446431,-0.0029754638671875
0.8807524301667559,0.00095367431640625
0.8865986283599845,0.001922607421875
0.8955192160551413,-0.00146484375
0.8646423837239393,-0.0004024505615234375
0.8175523123168996,0.0047607421875
0.7979185796138856,0.021484375
0.7296314065426804,-0.0262451171875
0.7296314065426804,-0.0228271484375
0.7314115159721902,0.0067138671875
0.7318129492521291,0.0028533935546875
0.7309545055357927,-0.004058837890625
0.729744880694409,-0.002349853515625
0.7260385856738937,0.01068115234375
0.2724597705224251,0.1064453125
0.27245977045604336,-0.08837890625
0.2724597705224251,-0.07763671875
0.2724597703896618,0.01055908203125
0.2724597704560435,0.053955078125
0.09680298694641522,-0.062255859375
0.057692886960109914,-0.078125
0.057692887026491446,0.0216064453125
0.05769288702649154,0.00946044921875
0.05769288696010985,-0.006805419921875
0.057692886893728215,-0.00142669677734375
0.057692887159254705,0.0111083984375
0.05769288696010982,0.006103515625
0.05769288696010985,-0.0028533935546875
0.05769288696010985,-0.0009613037109375
0.05769288696010985,-0.00128173828125
0.05769288702649146,-0.140625
0.057692887026491446,0.2373046875
0.5942798153952343,0.1767578125
0.7337217264599052,0.0107421875
0.49556942573906654,0.2392578125
0.1360126988078754,-0.333984375
0.13601269900702026,-0.2578125
0.13601269887425688,0.0235595703125
0.13601269880787525,0.0274658203125
0.13601269894063864,0.0004062652587890625
0.13601269894063864,0.00299072265625
0.13601269880787525,0.01123046875
0.13601269887425688,0.0052490234375
0.1048736442364741,-0.001983642578125
0.10481358784679193,-0.0030059814453125
0.10481358778041033,-0.00439453125
0.1048135877140286,0.000335693359375
0.10481358784679189,0.00970458984375
0.10481358784679186,0.005950927734375
0.1048135877140286,-0.05419921875
0.1048135877140286,-0.0223388671875
0.10481358791317355,0.0299072265625
0.23593910413043923,0.02490234375
0.7174921794754946,0.01263427734375
0.7174921794754946,0.259765625
0.2267569198419425,-0.2265625
0.11513650871031049,-0.220703125
0.11513650871031049,0.02099609375
0.11513650877669211,0.0272216796875
0.11513650877669211,-0.0013885498046875
0.11513650871031049,-0.000762939453125
0.11513650884307368,0.00408935546875
0.11513650871031055,0.00162506103515625
0.11513650871031049,0.00408935546875
0.11577909144849964,0.0024566650390625
0.742912767385429,-0.014404296875
0.7429127673854291,0.0025634765625
0.729329141575847,0.0045166015625
0.7198611055103549,0.00567626953125
0.7219488594075827,-0.06494140625
0.7304584265231758,-0.0225830078125
0.7304584263904126,0.01556396484375
0.8444528867583175,0.0086669921875
0.8743680111807652,0.0146484375
0.8801868318640061,-0.00077056884765625
0.8817776703400838,-0.004150390625
0.8804618658251083,-0.00064849853515625
0.8801202056844379,0.00823974609375
0.8762958680620603,-0.0003833770751953125
0.8753338496200426,0.00311279296875
0.8902888971291812,0.00096893310546875
0.8941640875938176,-0.0007476806640625
0.8696656657817805,0.000202178955078125
0.8632144620968901,4.887580871582031e-05
0.8851475273299696,-0.0007171630859375
0.8906747483172857,0.0018157958984375
0.8694826881387467,-6.246566772460938e-05
0.863812239956716,0.00018215179443359375
0.8881571967344432,0.000453948974609375
0.894579815892174,-0.0037078857421875
0.8955440473649608,0.002655029296875
0.8920998697680516,-0.0032501220703125
0.8779429659649861,-0.004119873046875
0.8645932066859211,0.0033111572265625
0.8781097148927307,-0.0009613037109375
0.8953755701914884,0.007354736328125
0.8841200852779864,0.0030364990234375
0.8812663377583176,0.000675201416015625
0.8775193596275869,0.001434326171875
0.8766131429110808,0.0003299713134765625
0.861536420131779,-0.0017242431640625
0.8578402755262525,-0.0002288818359375
0.7556620310079872,0.017578125
0.7299431928257986,-0.02392578125
0.73087888922574,-0.026123046875
0.7323270930295291,0.004486083984375
0.7323270929631476,0.004730224609375
0.7186995845151829,-0.006622314453125
0.7186052530331398,-0.005645751953125
0.7272508965815392,0.006622314453125
0.7330840641272504,0.11767578125
0.60982172291119,-0.150390625
0.11666139484674258,-0.150390625
0.11666139484674261,0.045654296875
0.11666139484674261,0.0196533203125
0.11666139478036094,-0.0072021484375
0.11666139484674258,-0.0024261474609375
0.11666139478036099,0.01104736328125
0.11666139484674254,0.00360107421875
0.11666139484674264,-0.00139617919921875
0.11666139484674258,-0.00095367431640625
0.03608880264453044,-0.0004405975341796875
0.03442450400011273,0.00164794921875
0.030651212058627794,-0.0037078857421875
0.03065121219139102,-0.002532958984375
0.03065121212500936,-0.0057373046875
0.27012439854266473,-0.10302734375
0.3267436286929957,0.10302734375
0.3267436284938509,0.07470703125
0.3267436286266141,0.004364013671875
0.3505791529967235,-0.05126953125
0.4366492248264321,0.0625
0.4366492247600505,0.05224609375
0.4366492248264321,-0.0035552978515625
0.2027720640879827,0.1611328125
0.04237179428417721,-0.189453125
0.042371794217795564,-0.146484375
0.042371794350558836,0.01190185546875
0.042371794151413913,0.0233154296875
0.04237179428417721,0.0003032684326171875
0.042371794217795564,-0.000553131103515625
0.042371794350558836,0.00543212890625
0.042371794217795605,0.00049591064453125
0.042371794217795564,-0.00042724609375
0.04237179428417721,0.00057220458984375
0.042371794217795564,-0.000640869140625
0.042371794284177235,-0.00022983551025390625
0.04237179421779553,0.0029296875
0.042371794284177235,0.00104522705078125
0.7145274988928803,-0.017333984375
0.7162761301536126,0.169921875
0.39310563811838356,-0.228515625
0.17261666903367978,-0.1953125
0.17261666903367973,0.037109375
0.17261666910006143,0.022216796875
0.17261666903367978,-0.00433349609375
0.17261666903367978,0.000492095947265625
0.17261666903367978,0.01092529296875
0.2045006836107343,-0.01202392578125
0.25447014529630285,0.0189208984375
0.2544701453626845,0.0185546875
0.25447014529630285,-0.0157470703125
0.2544701453626845,-0.083984375
0.25447014529630285,0.119140625
0.537952981719529,0.052490234375
0.720250014501847,-0.016357421875
0.7227118912144721,-0.00092315673828125
0.7315682287941122,0.00677490234375
0.7315682287277305,0.0026702880859375
0.7734382598731077,-0.004547119140625
0.7828856695731102,-0.0458984375
0.8491854683921706,0.042236328125
0.8938579391688867,0.031494140625
0.8781940476418088,0.000598907470703125
0.867495394938572,-0.0015716552734375
0.8715721915902057,-0.000499725341796875
0.8741754459061989,0.0003643035888671875
0.8829019471253641,-0.0019683837890625
0.8886456313713533,-0.0026397705078125
