y_true,y_pred
0.05792162577526335,0.10616909579587766
0.05792162584164498,0.10616909579587766
0.057921625775263275,0.24200502666750004
0.0709713112787079,0.24200502666750004
0.28497969789516303,0.24200502666750004
0.2849796980279262,0.24200502666750004
0.2849796980279262,0.2705730825504952
0.2849796980279262,0.2705730825504952
0.2849796979615446,0.2705730825504952
0.38035525569983925,0.2705730825504952
0.43006688263902004,0.22291145692861397
0.43006688250625674,0.22291145692861397
0.40813215693585664,0.22291145692861397
0.04234979096454375,0.22291145692861397
0.04234979103092538,0.1410165425214674
0.04234979096454375,0.1410165425214674
0.04234979103092538,0.1410165425214674
0.04234979103092538,0.1410165425214674
0.04234979096454375,0.15023085503641112
0.04234979103092538,0.15023085503641112
0.04234979103092538,0.15023085503641112
0.04234979103092538,0.15023085503641112
0.04234979103092538,0.17399642767973775
0.04234979096454375,0.17399642767973775
0.04234979103092538,0.17399642767973775
0.04234979103092538,0.17399642767973775
0.04234979103092538,0.3524076894928571
0.35165080521405,0.3524076894928571
0.7172812693056676,0.3524076894928571
0.6855212645743091,0.3524076894928571
0.17263062988697353,0.33535146181017855
0.17263062988697347,0.33535146181017855
0.1726306298205919,0.33535146181017855
0.1726306298205919,0.33535146181017855
0.1726306298205919,0.17257932121477185
0.1726306298205919,0.17257932121477185
0.1726306298869734,0.17257932121477185
0.09682473137769299,0.17257932121477185
0.08384348440506909,0.16607578326666952
0.08384348440506909,0.16607578326666952
0.08384348440506914,0.16607578326666952
0.08384348440506911,0.16607578326666952
0.08384348447145075,-0.014885444791222353
0.08384348440506911,-0.014885444791222353
0.08384348440506909,-0.014885444791222353
0.08384348440506914,-0.014885444791222353
0.08384348440506914,0.16387371181882152
0.08384348440506914,0.16387371181882152
0.6379273894571742,0.16387371181882152
0.7344361288108395,0.16387371181882152
0.6687491976572743,0.3961638410276183
0.336943752702337,0.3961638410276183
0.03418747378750846,0.3961638410276183
0.0341874738538902,0.3961638410276183
0.034187473721126974,0.4812621477292597
0.03418747378750857,0.4812621477292597
0.034187473787508554,0.4812621477292597
0.03418747372112689,0.4812621477292597
0.034187473721126876,0.676166515283825
0.0341874738538902,0.676166515283825
0.03418747378750862,0.676166515283825
0.034187473721126925,0.676166515283825
0.034187473853890135,0.7045149623784761
0.034187473853890135,0.7045149623784761
0.034187473721126876,0.7045149623784761
0.034187473721126925,0.7045149623784761
0.03418747378750862,0.8821278017692422
0.5905810032439208,0.8821278017692422
0.6849520252391735,0.8821278017692422
0.5617763662835906,0.8821278017692422
0.21406350507585323,0.868234915021172
0.21406350514223485,0.868234915021172
0.21406350514223485,0.868234915021172
0.21406350500947152,0.868234915021172
0.21406350514223485,0.724846100972055
0.20333392928702612,0.724846100972055
0.024297416577932884,0.724846100972055
0.024297416577932853,0.724846100972055
0.024297416577932916,0.721968652318336
0.024297416577932884,0.721968652318336
0.024297416577932916,0.721968652318336
0.024297416577932884,0.721968652318336
0.02429741657793282,0.8085340504427133
0.21598629670689837,0.8085340504427133
0.24811691034208883,0.8085340504427133
0.24811691034208883,0.8085340504427133
0.2481169104084704,0.875695390719611
0.24811691034208883,0.875695390719611
0.24811691034208883,0.875695390719611
0.5740622533387051,0.875695390719611
0.6279905760148503,0.3179032204719716
0.47594034944184543,0.3179032204719716
0.0372223810229015,0.3179032204719716
0.03722238082375666,0.3179032204719716
0.03722238095651982,0.2739670722885741
0.03722238082375666,0.2739670722885741
0.03722238102290145,0.2739670722885741
0.03722238082375666,0.2739670722885741
0.037222380956519904,0.17936359657725517
0.03722238082375661,0.17936359657725517
0.037222380956519904,0.17936359657725517
0.03722238089013824,0.17936359657725517
0.037222380890138206,0.12501462956151
0.037222380890138206,0.12501462956151
0.03722238089013829,0.12501462956151
0.037222380956519904,0.12501462956151
0.03722238089013824,0.3485817325700492
0.3626737766537922,0.3485817325700492
0.7454698772417727,0.3485817325700492
0.7138615639603432,0.3485817325700492
0.172766347261545,0.2644601896193599
0.172766347261545,0.2644601896193599
0.17276634739430818,0.2644601896193599
0.17276634719516337,0.2644601896193599
0.17276634732792662,0.1358247309822624
0.172766347261545,0.1358247309822624
0.17276634732792662,0.1358247309822624
0.10518843521767655,0.1358247309822624
0.09367898042902777,0.14738186572763926
0.09367898042902777,0.14738186572763926
0.09367898056179103,0.14738186572763926
0.09367898036264616,0.14738186572763926
0.09367898042902777,0.20660432131018555
0.09367898042902777,0.20660432131018555
0.09367898049540939,0.20660432131018555
0.09367898042902777,0.20660432131018555
0.09367898042902777,0.3204524527157374
0.09367898049540939,0.3204524527157374
0.5146805474222931,0.3204524527157374
0.7318470454459981,0.3204524527157374
0.5604438125549682,0.2584069212006858
0.06983203881690925,0.2584069212006858
0.06983203888329088,0.2584069212006858
0.06983203888329088,0.2584069212006858
0.06983203888329088,0.15993597264392453
0.06983203888329091,0.15993597264392453
0.06983203888329088,0.15993597264392453
0.06983203888329091,0.15993597264392453
0.06983203881690918,-0.07114140969269042
0.06983203888329081,-0.07114140969269042
0.06983203888329081,-0.07114140969269042
0.06983203888329088,-0.07114140969269042
0.155865837068915,0.01572930896609171
0.4025975882987184,0.01572930896609171
0.4025975882987184,0.01572930896609171
0.40259758823233677,0.01572930896609171
0.5522781657417715,0.46252055632416905
0.7317639688364979,0.46252055632416905
0.7310426614020666,0.46252055632416905
0.7183292990890322,0.46252055632416905
0.7183292991554138,0.538291212272963
0.7864764814018758,0.538291212272963
0.8220754070030655,0.538291212272963
0.8476166950370235,0.538291212272963
0.8781258990659463,0.7710331152122473
0.8783285900615355,0.7710331152122473
0.8785697220614171,0.7710331152122473
0.8780226640150639,0.7710331152122473
0.877376898476878,0.7844515364473843
0.8852132815204508,0.7844515364473843
0.8944839901596475,0.7844515364473843
0.8858206722368286,0.7844515364473843
0.8754890883714965,0.8094466300291032
0.8786254537543094,0.8094466300291032
0.88243399898785,0.8094466300291032
0.8884265682761551,0.8094466300291032
0.897886138493274,0.8132101615135698
0.8895266691374454,0.8132101615135698
0.8766019990286226,0.8132101615135698
0.8789591853395168,0.8132101615135698
0.882636836089406,0.8487955065102819
0.8801922640055231,0.8487955065102819
0.8765395701594968,0.8487955065102819
0.8842563593952855,0.8487955065102819
0.895897365513811,0.8293148090258836
0.8866747262687602,0.8293148090258836
0.872813884600291,0.8293148090258836
0.8759055755446431,0.8293148090258836
0.8807524301667559,0.7705035657285223
0.8865986283599845,0.7705035657285223
0.8955192160551413,0.7705035657285223
0.8646423837239393,0.7705035657285223
0.8175523123168996,0.7295275619376169
0.7979185796138856,0.7295275619376169
0.7296314065426804,0.7295275619376169
0.7296314065426804,0.7295275619376169
0.7314115159721902,0.5156205023466819
0.7318129492521291,0.5156205023466819
0.7309545055357927,0.5156205023466819
0.729744880694409,0.5156205023466819
0.7260385856738937,0.48217601921248376
0.2724597705224251,0.48217601921248376
0.27245977045604336,0.48217601921248376
0.2724597705224251,0.48217601921248376
0.2724597703896618,0.15248873768011503
0.2724597704560435,0.15248873768011503
0.09680298694641522,0.15248873768011503
0.057692886960109914,0.15248873768011503
0.057692887026491446,0.08439941862941656
0.05769288702649154,0.08439941862941656
0.05769288696010985,0.08439941862941656
0.057692886893728215,0.08439941862941656
0.057692887159254705,0.25160745962582004
0.05769288696010982,0.25160745962582004
0.05769288696010985,0.25160745962582004
0.05769288696010985,0.25160745962582004
0.05769288696010985,0.29289510511714906
0.05769288702649146,0.29289510511714906
0.057692887026491446,0.29289510511714906
0.5942798153952343,0.29289510511714906
0.7337217264599052,0.3530895346665692
0.49556942573906654,0.3530895346665692
0.1360126988078754,0.3530895346665692
0.13601269900702026,0.3530895346665692
0.13601269887425688,0.33709257845915896
0.13601269880787525,0.33709257845915896
0.13601269894063864,0.33709257845915896
0.13601269894063864,0.33709257845915896
0.13601269880787525,0.18791583002252596
0.13601269887425688,0.18791583002252596
0.1048736442364741,0.18791583002252596
0.10481358784679193,0.18791583002252596
0.10481358778041033,0.20934246857609654
0.1048135877140286,0.20934246857609654
0.10481358784679189,0.20934246857609654
0.10481358784679186,0.20934246857609654
0.1048135877140286,0.39969323886438196
0.1048135877140286,0.39969323886438196
0.10481358791317355,0.39969323886438196
0.23593910413043923,0.39969323886438196
0.7174921794754946,0.41137340552891827
0.7174921794754946,0.41137340552891827
0.2267569198419425,0.41137340552891827
0.11513650871031049,0.41137340552891827
0.11513650871031049,0.09777349334077891
0.11513650877669211,0.09777349334077891
0.11513650877669211,0.09777349334077891
0.11513650871031049,0.09777349334077891
0.11513650884307368,0.1366750160770879
0.11513650871031055,0.1366750160770879
0.11513650871031049,0.1366750160770879
0.11577909144849964,0.1366750160770879
0.742912767385429,0.4160088534228471
0.7429127673854291,0.4160088534228471
0.729329141575847,0.4160088534228471
0.7198611055103549,0.4160088534228471
0.7219488594075827,0.5578675801512087
0.7304584265231758,0.5578675801512087
0.7304584263904126,0.5578675801512087
0.8444528867583175,0.5578675801512087
0.8743680111807652,0.8051549682712864
0.8801868318640061,0.8051549682712864
0.8817776703400838,0.8051549682712864
0.8804618658251083,0.8051549682712864
0.8801202056844379,0.8226030352045708
0.8762958680620603,0.8226030352045708
0.8753338496200426,0.8226030352045708
0.8902888971291812,0.8226030352045708
0.8941640875938176,0.7996403137968059
0.8696656657817805,0.7996403137968059
0.8632144620968901,0.7996403137968059
0.8851475273299696,0.7996403137968059
0.8906747483172857,0.7883667746583468
0.8694826881387467,0.7883667746583468
0.863812239956716,0.7883667746583468
0.8881571967344432,0.7883667746583468
0.894579815892174,0.8452785349917998
0.8955440473649608,0.8452785349917998
0.8920998697680516,0.8452785349917998
0.8779429659649861,0.8452785349917998
0.8645932066859211,0.8407651313884391
0.8781097148927307,0.8407651313884391
0.8953755701914884,0.8407651313884391
0.8841200852779864,0.8407651313884391
0.8812663377583176,0.7870078121915791
0.8775193596275869,0.7870078121915791
0.8766131429110808,0.7870078121915791
0.861536420131779,0.7870078121915791
0.8578402755262525,0.7427136133591915
0.7556620310079872,0.7427136133591915
0.7299431928257986,0.7427136133591915
0.73087888922574,0.7427136133591915
0.7323270930295291,0.4751339795296445
0.7323270929631476,0.4751339795296445
0.7186995845151829,0.4751339795296445
0.7186052530331398,0.4751339795296445
0.7272508965815392,0.4348740059139127
0.7330840641272504,0.4348740059139127
0.60982172291119,0.4348740059139127
0.11666139484674258,0.4348740059139127
0.11666139484674261,0.3391689473284525
0.11666139484674261,0.3391689473284525
0.11666139478036094,0.3391689473284525
0.11666139484674258,0.3391689473284525
0.11666139478036099,0.26779081485803974
0.11666139484674254,0.26779081485803974
0.11666139484674264,0.26779081485803974
0.11666139484674258,0.26779081485803974
0.03608880264453044,0.31661415512409524
0.03442450400011273,0.31661415512409524
0.030651212058627794,0.31661415512409524
0.03065121219139102,0.31661415512409524
0.03065121212500936,0.2747426756821251
0.27012439854266473,0.2747426756821251
0.3267436286929957,0.2747426756821251
0.3267436284938509,0.2747426756821251
0.3267436286266141,0.48395067060417674
0.3505791529967235,0.48395067060417674
0.4366492248264321,0.48395067060417674
0.4366492247600505,0.48395067060417674
0.4366492248264321,0.4416602462196523
0.2027720640879827,0.4416602462196523
0.04237179428417721,0.4416602462196523
0.042371794217795564,0.4416602462196523
0.042371794350558836,0.2179665876804635
0.042371794151413913,0.2179665876804635
0.04237179428417721,0.2179665876804635
0.042371794217795564,0.2179665876804635
0.042371794350558836,0.21237964095452988
0.042371794217795605,0.21237964095452988
0.042371794217795564,0.21237964095452988
0.04237179428417721,0.21237964095452988
0.042371794217795564,0.3365997839791008
0.042371794284177235,0.3365997839791008
0.04237179421779553,0.3365997839791008
