y_true,y_pred
0.057921625775263275,0.2290069714107714
0.0709713112787079,0.2290069714107714
0.28497969789516303,0.2290069714107714
0.2849796980279262,0.2290069714107714
0.2849796980279262,0.2539801908753708
0.2849796980279262,0.2539801908753708
0.2849796979615446,0.2539801908753708
0.38035525569983925,0.2539801908753708
0.43006688263902004,0.20847297560892242
0.43006688250625674,0.20847297560892242
0.40813215693585664,0.20847297560892242
0.04234979096454375,0.20847297560892242
0.04234979103092538,0.1467944714396023
0.04234979096454375,0.1467944714396023
0.04234979103092538,0.1467944714396023
0.04234979103092538,0.1467944714396023
0.04234979096454375,0.12727203332605852
0.04234979103092538,0.12727203332605852
0.04234979103092538,0.12727203332605852
0.04234979103092538,0.12727203332605852
0.04234979103092538,0.16806666869110937
0.04234979096454375,0.16806666869110937
0.04234979103092538,0.16806666869110937
0.04234979103092538,0.16806666869110937
0.04234979103092538,0.3524076894928571
0.35165080521405,0.3524076894928571
0.7172812693056676,0.3524076894928571
0.6855212645743091,0.3524076894928571
0.17263062988697353,0.33535146181017855
0.17263062988697347,0.33535146181017855
0.1726306298205919,0.33535146181017855
0.1726306298205919,0.33535146181017855
0.1726306298205919,0.175411347090325
0.1726306298205919,0.175411347090325
0.1726306298869734,0.175411347090325
0.09682473137769299,0.175411347090325
0.08384348440506909,0.16324375739111638
0.08384348440506909,0.16324375739111638
0.08384348440506914,0.16324375739111638
0.08384348440506911,0.16324375739111638
0.08384348447145075,0.016461326239135435
0.08384348440506911,0.016461326239135435
0.08384348440506909,0.016461326239135435
0.08384348440506914,0.016461326239135435
0.08384348440506914,0.15790913173122798
0.08384348440506914,0.15790913173122798
0.6379273894571742,0.15790913173122798
0.7344361288108395,0.15790913173122798
0.6687491976572743,0.3784703808875046
0.336943752702337,0.3784703808875046
0.03418747378750846,0.3784703808875046
0.0341874738538902,0.3784703808875046
0.034187473721126974,0.4735734169266089
0.03418747378750857,0.4735734169266089
0.034187473787508554,0.4735734169266089
0.03418747372112689,0.4735734169266089
0.034187473721126876,0.7582098992824502
0.0341874738538902,0.7582098992824502
0.03418747378750862,0.7582098992824502
0.034187473721126925,0.7582098992824502
0.034187473853890135,0.7895851565472256
0.034187473853890135,0.7895851565472256
0.034187473721126876,0.7895851565472256
0.034187473721126925,0.7895851565472256
0.03418747378750862,0.8934382035214705
0.5905810032439208,0.8934382035214705
0.6849520252391735,0.8934382035214705
0.5617763662835906,0.8934382035214705
0.21406350507585323,0.8840185554179468
0.21406350514223485,0.8840185554179468
0.21406350514223485,0.8840185554179468
0.21406350500947152,0.8840185554179468
0.21406350514223485,0.8217834498420487
0.20333392928702612,0.8217834498420487
0.024297416577932884,0.8217834498420487
0.024297416577932853,0.8217834498420487
0.024297416577932916,0.8224092014677117
0.024297416577932884,0.8224092014677117
0.024297416577932916,0.8224092014677117
0.024297416577932884,0.8224092014677117
0.02429741657793282,0.84538891579962
0.21598629670689837,0.84538891579962
0.24811691034208883,0.84538891579962
0.24811691034208883,0.84538891579962
0.2481169104084704,0.8356702476597127
0.24811691034208883,0.8356702476597127
0.24811691034208883,0.8356702476597127
0.5740622533387051,0.8356702476597127
0.6279905760148503,0.4649212749944213
0.47594034944184543,0.4649212749944213
0.0372223810229015,0.4649212749944213
0.03722238082375666,0.4649212749944213
0.03722238095651982,0.4188184495253099
0.03722238082375666,0.4188184495253099
0.03722238102290145,0.4188184495253099
0.03722238082375666,0.4188184495253099
0.037222380956519904,0.3049880035909595
0.03722238082375661,0.3049880035909595
0.037222380956519904,0.3049880035909595
0.03722238089013824,0.3049880035909595
0.037222380890138206,0.2075773854490352
0.037222380890138206,0.2075773854490352
0.03722238089013829,0.2075773854490352
0.037222380956519904,0.2075773854490352
0.03722238089013824,0.4020721861150318
0.3626737766537922,0.4020721861150318
0.7454698772417727,0.4020721861150318
0.7138615639603432,0.4020721861150318
0.172766347261545,0.34656203654431905
0.172766347261545,0.34656203654431905
0.17276634739430818,0.34656203654431905
0.17276634719516337,0.34656203654431905
0.17276634732792662,0.31514358846820534
0.172766347261545,0.31514358846820534
0.17276634732792662,0.31514358846820534
0.10518843521767655,0.31514358846820534
0.09367898042902777,0.33252730243216955
0.09367898042902777,0.33252730243216955
0.09367898056179103,0.33252730243216955
0.09367898036264616,0.33252730243216955
0.09367898042902777,0.20660432131018555
0.09367898042902777,0.20660432131018555
0.09367898049540939,0.20660432131018555
0.09367898042902777,0.20660432131018555
0.09367898042902777,0.3204524527157374
0.09367898049540939,0.3204524527157374
0.5146805474222931,0.3204524527157374
0.7318470454459981,0.3204524527157374
0.5604438125549682,0.24916679364712724
0.06983203881690925,0.24916679364712724
0.06983203888329088,0.24916679364712724
0.06983203888329088,0.24916679364712724
0.06983203888329088,0.16917610019748314
0.06983203888329091,0.16917610019748314
0.06983203888329088,0.16917610019748314
0.06983203888329091,0.16917610019748314
0.06983203881690918,-0.06047324550684367
0.06983203888329081,-0.06047324550684367
0.06983203888329081,-0.06047324550684367
0.06983203888329088,-0.06047324550684367
0.155865837068915,0.03207355255993853
0.4025975882987184,0.03207355255993853
0.4025975882987184,0.03207355255993853
0.40259758823233677,0.03207355255993853
0.5522781657417715,0.45129740243713096
0.7317639688364979,0.45129740243713096
0.7310426614020666,0.45129740243713096
0.7183292990890322,0.45129740243713096
0.7183292991554138,0.5225019583803076
0.7864764814018758,0.5225019583803076
0.8220754070030655,0.5225019583803076
0.8476166950370235,0.5225019583803076
0.8781258990659463,0.7539152974634846
0.8783285900615355,0.7539152974634846
0.8785697220614171,0.7539152974634846
0.8780226640150639,0.7539152974634846
0.877376898476878,0.7778019738076511
0.8852132815204508,0.7778019738076511
0.8944839901596475,0.7778019738076511
0.8858206722368286,0.7778019738076511
0.8754890883714965,0.7986480432528525
0.8786254537543094,0.7986480432528525
0.88243399898785,0.7986480432528525
0.8884265682761551,0.7986480432528525
0.897886138493274,0.8098601494083401
0.8895266691374454,0.8098601494083401
0.8766019990286226,0.8098601494083401
0.8789591853395168,0.8098601494083401
0.882636836089406,0.8286361176029335
0.8801922640055231,0.8286361176029335
0.8765395701594968,0.8286361176029335
0.8842563593952855,0.8286361176029335
0.895897365513811,0.8108331676197423
0.8866747262687602,0.8108331676197423
0.872813884600291,0.8108331676197423
0.8759055755446431,0.8108331676197423
0.8807524301667559,0.7653363233097953
0.8865986283599845,0.7653363233097953
0.8955192160551413,0.7653363233097953
0.8646423837239393,0.7653363233097953
0.8175523123168996,0.7354198553998572
0.7979185796138856,0.7354198553998572
0.7296314065426804,0.7354198553998572
0.7296314065426804,0.7354198553998572
0.7314115159721902,0.44284912691131567
0.7318129492521291,0.44284912691131567
0.7309545055357927,0.44284912691131567
0.729744880694409,0.44284912691131567
0.7260385856738937,0.3966573347133538
0.2724597705224251,0.3966573347133538
0.27245977045604336,0.3966573347133538
0.2724597705224251,0.3966573347133538
0.2724597703896618,0.19628703392083055
0.2724597704560435,0.19628703392083055
0.09680298694641522,0.19628703392083055
0.057692886960109914,0.19628703392083055
0.057692887026491446,0.09824653112791097
0.05769288702649154,0.09824653112791097
0.05769288696010985,0.09824653112791097
0.057692886893728215,0.09824653112791097
0.057692887159254705,0.27518597219191715
0.05769288696010982,0.27518597219191715
0.05769288696010985,0.27518597219191715
0.05769288696010985,0.27518597219191715
0.05769288696010985,0.2818374416270257
0.05769288702649146,0.2818374416270257
0.057692887026491446,0.2818374416270257
0.5942798153952343,0.2818374416270257
0.7337217264599052,0.2934368778911235
0.49556942573906654,0.2934368778911235
0.1360126988078754,0.2934368778911235
0.13601269900702026,0.2934368778911235
0.13601269887425688,0.2835797349633446
0.13601269880787525,0.2835797349633446
0.13601269894063864,0.2835797349633446
0.13601269894063864,0.2835797349633446
0.13601269880787525,0.18791583002252596
0.13601269887425688,0.18791583002252596
0.1048736442364741,0.18791583002252596
0.10481358784679193,0.18791583002252596
0.10481358778041033,0.20934246857609654
0.1048135877140286,0.20934246857609654
0.10481358784679189,0.20934246857609654
0.10481358784679186,0.20934246857609654
0.1048135877140286,0.3896849757770892
0.1048135877140286,0.3896849757770892
0.10481358791317355,0.3896849757770892
0.23593910413043923,0.3896849757770892
0.7174921794754946,0.421381668616211
0.7174921794754946,0.421381668616211
0.2267569198419425,0.421381668616211
0.11513650871031049,0.421381668616211
0.11513650871031049,0.06748421584351395
0.11513650877669211,0.06748421584351395
0.11513650877669211,0.06748421584351395
0.11513650871031049,0.06748421584351395
0.11513650884307368,0.161599666928311
0.11513650871031055,0.161599666928311
0.11513650871031049,0.161599666928311
0.11577909144849964,0.161599666928311
0.742912767385429,0.41866308113969164
0.7429127673854291,0.41866308113969164
0.729329141575847,0.41866308113969164
0.7198611055103549,0.41866308113969164
0.7219488594075827,0.5605779790804062
0.7304584265231758,0.5605779790804062
0.7304584263904126,0.5605779790804062
0.8444528867583175,0.5605779790804062
0.8743680111807652,0.8321665575339234
0.8801868318640061,0.8321665575339234
0.8817776703400838,0.8321665575339234
0.8804618658251083,0.8321665575339234
0.8801202056844379,0.8471130588599384
0.8762958680620603,0.8471130588599384
0.8753338496200426,0.8471130588599384
0.8902888971291812,0.8471130588599384
0.8941640875938176,0.7932982986750013
0.8696656657817805,0.7932982986750013
0.8632144620968901,0.7932982986750013
0.8851475273299696,0.7932982986750013
0.8906747483172857,0.798144307096836
0.8694826881387467,0.798144307096836
0.863812239956716,0.798144307096836
0.8881571967344432,0.798144307096836
0.894579815892174,0.8641264549857416
0.8955440473649608,0.8641264549857416
0.8920998697680516,0.8641264549857416
0.8779429659649861,0.8641264549857416
0.8645932066859211,0.8443126551524934
0.8781097148927307,0.8443126551524934
0.8953755701914884,0.8443126551524934
0.8841200852779864,0.8443126551524934
0.8812663377583176,0.8072007206403509
0.8775193596275869,0.8072007206403509
0.8766131429110808,0.8072007206403509
0.861536420131779,0.8072007206403509
0.8578402755262525,0.7550823913871131
0.7556620310079872,0.7550823913871131
0.7299431928257986,0.7550823913871131
0.73087888922574,0.7550823913871131
0.7323270930295291,0.47650226335415646
0.7323270929631476,0.47650226335415646
0.7186995845151829,0.47650226335415646
0.7186052530331398,0.47650226335415646
0.7272508965815392,0.4721902462833318
0.7330840641272504,0.4721902462833318
0.60982172291119,0.4721902462833318
0.11666139484674258,0.4721902462833318
0.11666139484674261,0.326695667966315
0.11666139484674261,0.326695667966315
0.11666139478036094,0.326695667966315
0.11666139484674258,0.326695667966315
0.11666139478036099,0.23452722215861513
0.11666139484674254,0.23452722215861513
0.11666139484674264,0.23452722215861513
0.11666139484674258,0.23452722215861513
0.03608880264453044,0.3412942808915634
0.03442450400011273,0.3412942808915634
0.030651212058627794,0.3412942808915634
0.03065121219139102,0.3412942808915634
0.03065121212500936,0.3161793742589825
0.27012439854266473,0.3161793742589825
0.3267436286929957,0.3161793742589825
0.3267436284938509,0.3161793742589825
0.3267436286266141,0.435779361348078
0.3505791529967235,0.435779361348078
0.4366492248264321,0.435779361348078
0.4366492247600505,0.435779361348078
0.4366492248264321,0.41666238326379446
0.2027720640879827,0.41666238326379446
0.04237179428417721,0.41666238326379446
0.042371794217795564,0.41666238326379446
0.042371794350558836,0.2179665876804635
0.042371794151413913,0.2179665876804635
0.04237179428417721,0.2179665876804635
0.042371794217795564,0.2179665876804635
0.042371794350558836,0.21237964095452988
0.042371794217795605,0.21237964095452988
0.042371794217795564,0.21237964095452988
0.04237179428417721,0.21237964095452988
0.042371794217795564,0.3459106721400421
0.042371794284177235,0.3459106721400421
0.04237179421779553,0.3459106721400421
0.042371794284177235,0.3459106721400421
0.7145274988928803,0.38849300559735306
