y_true,y_pred
0.12597346647680535,0.09945225715637207
0.12597346641042367,0.10465222597122192
0.12597346647680535,0.09061211347579956
0.12597346647680538,0.08714789152145386
0.1259734663440421,0.09453392028808594
0.12151681568625279,0.09709993004798889
0.11627921847927367,0.09723484516143799
0.11627921828012887,0.10199952125549316
0.11627921841289213,0.10389208793640137
0.11627921834651046,0.09562289714813232
0.11627921841289213,0.09410184621810913
0.11627921828012884,0.09747883677482605
0.11627921854565539,0.09691771864891052
0.11627921828012887,0.10021460056304932
0.15263029228726438,0.22958989441394806
0.757296415965875,0.6884320378303528
0.7572964158994935,0.7822710275650024
0.5327438545977798,0.4188167154788971
0.4948102058972595,0.26920366287231445
0.4948102058972595,0.5016863942146301
0.661132945590176,0.5384611487388611
0.7479474931715495,0.700577437877655
0.7504598722978103,0.790658712387085
0.757615111912823,0.8184038996696472
0.7585656511123896,0.7976838946342468
0.7735949902197797,0.7864711284637451
0.7735949902197797,0.7933889031410217
0.8775645214399727,0.7973862886428833
0.8946959171632771,0.8281019926071167
0.8950920814677448,0.8477040529251099
0.895158198035542,0.8606551885604858
0.8802510750758333,0.8654019236564636
0.8777507365150842,0.8656183481216431
0.9100190414489852,0.8675310611724854
0.9154211868335413,0.8734911680221558
0.8828855760878612,0.8742595911026001
0.8776277827347342,0.8722479343414307
0.8929436886820344,0.8737688064575195
0.8954192718071667,0.8765255212783813
0.9106569008686985,0.8805764317512512
0.913121496373729,0.8814911842346191
0.882649491879861,0.8854478001594543
0.877707909676521,0.8779101371765137
0.8775975358124234,0.8736478090286255
0.8775796579783092,0.8759780526161194
0.876734125223412,0.8783297538757324
0.8765970259160746,0.8766437768936157
0.8919680670509433,0.8684464693069458
0.894505565981586,0.8709494471549988
0.8814826611508969,0.8721076250076294
0.8792982952971212,0.8730738162994385
0.89026701283181,0.869102954864502
0.8920555585034863,0.8669703006744385
0.8805220588945663,0.8687762022018433
0.8785317976389667,0.8649941682815552
0.8957526834993009,0.8633685111999512
0.8986806162074689,0.8719003200531006
0.7904485534652396,0.8739796876907349
0.7730102252835763,0.7694645524024963
0.746268398991227,0.765052080154419
0.7324178600835868,0.7389503717422485
0.7362712638318473,0.7292254567146301
0.7472571914678375,0.7434282302856445
0.7472571913350743,0.7451694011688232
0.7337588981146757,0.7412983179092407
0.7315709108110946,0.7322421073913574
0.7317167181933721,0.7422839403152466
0.7318886349973662,0.7405105829238892
0.7317788216597494,0.7358302474021912
0.7300031732085148,0.7307726144790649
0.7300031732085148,0.7319883704185486
0.7487951754299964,0.7232104539871216
0.7588245563289372,0.7365733981132507
0.7404454155823726,0.7454434633255005
0.7184112186667275,0.7258983850479126
0.7191964514777434,0.6856731176376343
0.7319035277823586,0.7173393368721008
0.7319035278487402,0.7243301868438721
0.31936135394735427,0.7169150114059448
0.10453237116708604,0.07169699668884277
0.10453237136623089,0.046624839305877686
0.10453237136623089,0.058686405420303345
0.10453237123346763,0.06178128719329834
0.10453237123346763,0.07345733046531677
0.10453237129984926,0.0836319625377655
0.10453237129984926,0.08263441920280457
0.10453237129984926,0.08181306719779968
0.10453237123346763,0.08556410670280457
0.1352238076388681,0.09231820702552795
0.1402628903832503,0.11548861861228943
0.14026289051601354,0.1294189989566803
0.14026289031686873,0.16083422303199768
0.140262890449632,0.1739359349012375
0.14026289051601362,0.16332758963108063
0.14026289044963192,0.21875275671482086
0.1402628904496319,0.3406044840812683
0.41168532878745456,0.21282349526882172
0.731737430722217,0.6827062964439392
0.6925625756553381,0.6910276412963867
0.05370089874831186,0.24799752235412598
0.053700898681930266,0.06214901804924011
0.053700898814693476,0.07228744029998779
0.053700898681930266,0.07159680128097534
0.0537008986819303,0.06489267945289612
0.05370089881469351,0.06597450375556946
0.053700898681930266,0.06376922130584717
0.05370089868193023,0.06700217723846436
0.05370089874831186,0.0652686357498169
0.05370089874831197,0.06528562307357788
0.053700898681930266,0.06815266609191895
0.05370089874831191,0.06938418745994568
0.053700898681930266,0.08286324143409729
0.22995296821777103,0.08951881527900696
0.32169601644025725,0.3507676124572754
0.32169601644025725,0.43848344683647156
0.32169601644025725,0.4395647346973419
0.32169601650663887,0.451720654964447
0.5865915399237881,0.45941153168678284
0.728542725113993,0.7657182812690735
0.7285427251803746,0.7367697358131409
0.721378224000394,0.7570938467979431
0.7201086311232773,0.74961256980896
0.7378208526305006,0.7579992413520813
0.7587863605383847,0.785653829574585
0.7794119870677464,0.8001172542572021
0.8379308383412951,0.817547082901001
0.8401308531995882,0.8520907759666443
0.8754569446605003,0.8607127666473389
0.8746697934867693,0.86649090051651
0.8609013549803839,0.8707098960876465
0.8627125818608955,0.8705244064331055
0.893035175910392,0.8729943037033081
0.8924149272714968,0.8814571499824524
0.8809696507734415,0.8817903995513916
0.8806892192556511,0.877760112285614
0.8761598337152073,0.8793021440505981
0.8762494017842705,0.8800572156906128
0.8777817596377903,0.8800812363624573
0.8777943536933296,0.8819007873535156
0.8780086042531421,0.8840169906616211
0.8780618713952706,0.8865470290184021
0.8789549914809192,0.8864052891731262
0.8776974983153459,0.8834161758422852
0.8576468320891077,0.8769338726997375
0.858844249614326,0.8699128031730652
0.8796579151204552,0.8700606822967529
0.8795261331144156,0.8738646507263184
0.8774085634435614,0.8725611567497253
0.8774334130083291,0.8760293126106262
0.8778362264951116,0.8719347715377808
0.8767804422752985,0.8709471225738525
0.8597930188805015,0.8730096220970154
0.8566486153461549,0.8657498359680176
0.8060019400245013,0.8522861003875732
0.8060019400245012,0.7769351005554199
0.7308073145612085,0.7664323449134827
0.7183179469674019,0.7239455580711365
0.723223793815292,0.7230145931243896
0.7289665125404781,0.729485273361206
0.7284586833819795,0.7308086156845093
0.7190890138058882,0.7308236360549927
0.7190890138058882,0.7249228954315186
0.744423014115549,0.7345105409622192
0.7576577441204478,0.7419818639755249
0.5424048400883293,0.7401794195175171
0.2862038488294167,0.3561978042125702
0.2862038488957984,0.17299027740955353
0.2862038488294167,0.24361513555049896
0.2862038488294168,0.24003387987613678
0.1844279002867492,0.21292471885681152
0.06434556718867483,0.0993993878364563
0.06434556718867483,0.07313019037246704
0.06434556712229322,0.07573997974395752
0.06434556712229322,0.07886946201324463
0.06434556718867483,0.07986065745353699
0.06434556712229327,0.08798998594284058
0.06434556712229322,0.0882905125617981
0.06434556718867486,0.08646994829177856
0.06434556712229327,0.0834435522556305
0.06434556712229322,0.08951377868652344
0.06434556705591157,0.08771452307701111
0.06434556725505655,0.07931774854660034
0.10298308506866388,0.11348593235015869
0.7168504433686099,0.6342648863792419
0.7168504432358467,0.7946120500564575
0.32503653175411573,0.4099280536174774
0.12135815854639867,0.09731531143188477
0.12135815854639867,0.095465749502182
0.12135815841363541,0.10638833045959473
0.12135815854639864,0.10852319002151489
0.12135815861278024,0.11195871233940125
0.12135815854639864,0.0987030565738678
0.121358158480017,0.1026553213596344
0.12135815854639867,0.1054849624633789
0.12350853415138638,0.10522690415382385
0.12461691047853622,0.10754525661468506
0.12461691041215463,0.10787665843963623
0.12461691041215463,0.10864031314849854
0.1246169104121546,0.10984376072883606
0.1246169104121546,0.1192062497138977
0.12461691047853626,0.1266053020954132
0.12461691047853626,0.1073700487613678
0.12461691034577303,0.11055317521095276
0.3972884516758532,0.31852731108665466
0.7157691339518027,0.7055334448814392
0.6784310996010349,0.6940164566040039
0.057974835430900755,0.10788613557815552
0.057974835298137496,0.05340716242790222
0.057974835364519126,0.06501004099845886
0.05797483529813746,0.06558623909950256
0.057974835430900755,0.06552869081497192
0.05797483529813746,0.06784689426422119
0.057974835298137524,0.06726080179214478
0.05797483536451915,0.06489408016204834
0.05797483523175586,0.06607136130332947
0.057974835430900755,0.07161200046539307
0.05797483536451915,0.06968170404434204
0.057974835298137524,0.08750984072685242
0.07045519085552196,0.07956227660179138
0.27183432214409814,0.08994176983833313
0.27183432221047976,0.4937390089035034
0.2718343220777165,0.2323259860277176
0.271834322343243,0.25700634717941284
0.27183432214409814,0.26303789019584656
0.4961212365109575,0.3276972472667694
0.5329244187375232,0.6240607500076294
0.532924418936668,0.4144115149974823
0.11030691112131145,0.2543044984340668
0.04037158713538955,0.06190598011016846
0.04037158720177116,0.06514489650726318
0.04037158713538955,0.06207755208015442
0.04037158726815279,0.05947396159172058
0.04037158706900792,0.05684313178062439
0.04037158720177116,0.06023889780044556
0.04037158726815279,0.057836323976516724
0.04037158706900792,0.05825468897819519
0.04037158726815279,0.06210318207740784
0.04037158713538955,0.06407412886619568
0.04037158720177116,0.06416118144989014
0.04037158720177116,0.06287321448326111
0.04037158720177116,0.07249906659126282
0.04037158713538955,0.07566776871681213
0.3504887476561657,0.2762802839279175
0.7170953915819982,0.6545540690422058
0.6860875245027614,0.6058046221733093
0.18014823832136703,0.31068187952041626
0.1801482381886038,0.11069914698600769
0.1801482382549853,0.16280896961688995
0.18014823825498535,0.16006475687026978
0.1801482382549854,0.1510489284992218
0.18014823838774868,0.13557986915111542
0.17441222201656295,0.11977005004882812
0.08092123077808068,0.1142376959323883
0.08092123077808078,0.07387480139732361
0.0809212308444623,0.08007466793060303
0.08092123077808074,0.0845147967338562
0.08092123077808071,0.08450725674629211
0.08092123077808068,0.08627277612686157
0.08092123077808068,0.08740285038948059
0.08092123084446234,0.08776292204856873
0.08092123077808068,0.10505801439285278
0.08092123077808068,0.09032982587814331
0.08092123084446237,0.09399816393852234
0.627969218123802,0.4596096873283386
0.7159690572317254,0.7639056444168091
0.42968736014272285,0.5127725005149841
0.09026676698080655,0.10865747928619385
0.09026676711356976,0.08744022250175476
0.0902667670471882,0.09314671158790588
0.0902667670471882,0.08874717354774475
0.09026676704718817,0.09514689445495605
0.0902667670471882,0.08182716369628906
0.0902667671135698,0.08004462718963623
0.09026676704718817,0.07685965299606323
0.09026676704718817,0.07714873552322388
0.09026676704718814,0.08086779713630676
0.1494420425580498,0.08053383231163025
0.1591114600423416,0.11101710796356201
0.1591114600423416,0.12522172927856445
0.1591114600423416,0.16215917468070984
0.1591114600423416,0.19633787870407104
0.1591114600423416,0.1350092589855194
0.15911146004234156,0.1883387267589569
0.30535325240016953,0.31608447432518005
0.7317716503859171,0.6390627026557922
0.7317716503195355,0.7180354595184326
0.14584865465738248,0.2889581322669983
0.045967539728421186,0.06940621137619019
0.04596753972842115,0.06746083498001099
0.045967539728421186,0.06981465220451355
0.045967539728421186,0.06603732705116272
0.045967539728421186,0.06452122330665588
0.045967539728421186,0.06773561239242554
0.04596753966203956,0.06804916262626648
0.04596753986118441,0.06281104683876038
0.04596753966203956,0.06097105145454407
0.045967539794802795,0.060724228620529175
0.04596753959565793,0.06805729866027832
0.045967539794802795,0.06892397999763489
0.04596753966203956,0.0701369047164917
0.2679600128292139,0.07270345091819763
0.38203703534898914,0.2956264615058899
0.3820370354153708,0.410696417093277
0.3820370354153707,0.41711363196372986
0.34496929637307305,0.3989196717739105
0.30145808730488344,0.28916269540786743
0.30145808730488355,0.23692865669727325
0.3014580873712651,0.2773907482624054
0.3014580873048835,0.2401304692029953
0.13977981373957707,0.20769919455051422
0.05636787869856581,0.06637179851531982
0.05636787869856581,0.06771299242973328
0.05636787876494744,0.0708869993686676
0.05636787869856581,0.06708720326423645
0.05636787876494744,0.06171855330467224
0.0563678786321842,0.06402799487113953
0.05636787883132906,0.070689857006073
0.05636787876494744,0.07092207670211792
0.05636787869856581,0.07487159967422485
0.05636787876494744,0.06637194752693176
0.05636787869856581,0.06837666034698486
0.05636787876494744,0.09410139918327332
0.22821122511322042,0.1504029780626297
0.7166283095256061,0.6592364311218262
0.7166283095256061,0.7267142534255981
0.21831085399070194,0.31610214710235596
0.13607726695777958,0.09374833106994629
0.13607726695777958,0.10957556962966919
0.13607726695777958,0.11727118492126465
0.13607726695777958,0.12286335229873657
0.13607726695777958,0.1216733455657959
0.13607726695777952,0.10329419374465942
0.13607726695777958,0.08830681443214417
0.12634135160960977,0.11123576760292053
0.11493262556703457,0.10795018076896667
0.11493262543427131,0.09895691275596619
0.1149326256334162,0.10388848185539246
0.11493262543427135,0.09550610184669495
0.11493262556703457,0.09913656115531921
0.11493262556703461,0.10531425476074219
0.11493262550065295,0.12309354543685913
0.11493262550065297,0.10799142718315125
0.1149326256334162,0.1029978096485138
0.39128005023611456,0.3562082350254059
0.7181358934894163,0.6875960230827332
0.6780406563973185,0.6882110834121704
0.05792162584164498,0.20046675205230713
0.05792162584164495,0.05710664391517639
0.05792162577526335,0.06873443722724915
0.05792162590802658,0.06995704770088196
0.05792162570888171,0.0677681565284729
0.05792162584164498,0.06802940368652344
0.05792162577526331,0.0681408941745758
0.05792162584164492,0.0652608573436737
0.05792162577526332,0.06530329585075378
0.05792162577526335,0.06845006346702576
0.05792162584164498,0.0743865966796875
0.057921625775263275,0.07583925127983093
0.0709713112787079,0.07066214084625244
0.28497969789516303,0.08297792077064514
0.2849796980279262,0.4946947693824768
0.2849796980279262,0.19786995649337769
0.2849796980279262,0.24521256983280182
0.2849796979615446,0.3245929479598999
0.38035525569983925,0.39993834495544434
0.43006688263902004,0.585250735282898
0.43006688250625674,0.5290101170539856
0.40813215693585664,0.2427453249692917
0.04234979096454375,0.1773129254579544
0.04234979103092538,0.055280208587646484
0.04234979096454375,0.06178468465805054
0.04234979103092538,0.062246114015579224
0.04234979103092538,0.0617375373840332
0.04234979096454375,0.06605234742164612
0.04234979103092538,0.06199416518211365
0.04234979103092538,0.058363646268844604
0.04234979103092538,0.05563637614250183
0.04234979103092538,0.05895087122917175
0.04234979096454375,0.06166040897369385
0.04234979103092538,0.05947837233543396
0.04234979103092538,0.06392952799797058
0.04234979103092538,0.08086779713630676
0.35165080521405,0.1894461065530777
0.7172812693056676,0.6300831437110901
0.6855212645743091,0.6672763824462891
0.17263062988697353,0.24707016348838806
0.17263062988697347,0.11849182844161987
0.1726306298205919,0.1874007135629654
0.1726306298205919,0.16789601743221283
0.1726306298205919,0.14026236534118652
0.1726306298205919,0.10939356684684753
0.1726306298869734,0.13439179956912994
0.09682473137769299,0.1265784502029419
0.08384348440506909,0.08554181456565857
0.08384348440506909,0.07912811636924744
0.08384348440506914,0.081136554479599
0.08384348440506911,0.07690340280532837
0.08384348447145075,0.07382354140281677
0.08384348440506911,0.08817178010940552
0.08384348440506909,0.10750725865364075
0.08384348440506914,0.09991484880447388
0.08384348440506914,0.10560014843940735
0.08384348440506914,0.12132027745246887
0.6379273894571742,0.40110263228416443
0.7344361288108395,0.7193441390991211
0.6687491976572743,0.6620413064956665
0.336943752702337,0.5847827792167664
0.03418747378750846,0.5083547234535217
0.0341874738538902,0.09196668863296509
0.034187473721126974,0.08096557855606079
0.03418747378750857,0.07822868227958679
0.034187473787508554,0.07194387912750244
0.03418747372112689,0.06537756323814392
0.034187473721126876,0.06365671753883362
0.0341874738538902,0.05908012390136719
0.03418747378750862,0.06020623445510864
0.034187473721126925,0.06092125177383423
0.034187473853890135,0.06266483664512634
0.034187473853890135,0.05745503306388855
0.034187473721126876,0.06219106912612915
0.034187473721126925,0.06199565529823303
0.03418747378750862,0.06476622819900513
0.5905810032439208,0.05139642953872681
0.6849520252391735,0.7952777743339539
0.5617763662835906,0.7646040916442871
0.21406350507585323,0.31434014439582825
0.21406350514223485,0.13460484147071838
0.21406350514223485,0.16659711301326752
0.21406350500947152,0.17645704746246338
0.21406350514223485,0.16034068167209625
0.20333392928702612,0.15110521018505096
0.024297416577932884,0.1598699539899826
0.024297416577932853,0.06069314479827881
0.024297416577932916,0.0603426992893219
0.024297416577932884,0.06116586923599243
0.024297416577932916,0.062069058418273926
0.024297416577932884,0.06350290775299072
0.02429741657793282,0.0676557719707489
0.21598629670689837,0.06335815787315369
0.24811691034208883,0.30799469351768494
0.24811691034208883,0.20082251727581024
0.2481169104084704,0.15662957727909088
0.24811691034208883,0.32595309615135193
0.24811691034208883,0.37483254075050354
0.5740622533387051,0.28795966506004333
0.6279905760148503,0.7312368154525757
0.47594034944184543,0.6040245890617371
0.0372223810229015,0.1646784096956253
0.03722238082375666,0.04920917749404907
0.03722238095651982,0.06241840124130249
0.03722238082375666,0.056375980377197266
0.03722238102290145,0.05473014712333679
0.03722238082375666,0.05580359697341919
0.037222380956519904,0.05787533521652222
0.03722238082375661,0.0512864887714386
0.037222380956519904,0.05135342478752136
0.03722238089013824,0.056447118520736694
0.037222380890138206,0.06018856167793274
0.037222380890138206,0.05816340446472168
0.03722238089013829,0.058288633823394775
0.037222380956519904,0.07212823629379272
0.03722238089013824,0.06838098168373108
0.3626737766537922,0.2271340787410736
0.7454698772417727,0.6818444132804871
0.7138615639603432,0.6942243576049805
0.172766347261545,0.18523527681827545
0.172766347261545,0.1030091643333435
0.17276634739430818,0.15180280804634094
0.17276634719516337,0.1523161083459854
0.17276634732792662,0.1548197716474533
0.172766347261545,0.15156814455986023
0.17276634732792662,0.12725242972373962
0.10518843521767655,0.11888408660888672
0.09367898042902777,0.10104101896286011
0.09367898042902777,0.08497065305709839
0.09367898056179103,0.08852481842041016
0.09367898036264616,0.09375238418579102
0.09367898042902777,0.09494057297706604
0.09367898042902777,0.09678047895431519
0.09367898049540939,0.09425199031829834
0.09367898042902777,0.1039869487285614
0.09367898042902777,0.09832513332366943
0.09367898049540939,0.09823188185691833
0.5146805474222931,0.4416164755821228
0.7318470454459981,0.705416738986969
0.5604438125549682,0.6230708360671997
0.06983203881690925,0.12046045064926147
0.06983203888329088,0.06325200200080872
0.06983203888329088,0.07961699366569519
0.06983203888329088,0.07279804348945618
0.06983203888329091,0.07220947742462158
0.06983203888329088,0.07367989420890808
0.06983203888329091,0.06752407550811768
0.06983203881690918,0.0638476014137268
0.06983203888329081,0.06060114502906799
0.06983203888329081,0.06912407279014587
0.06983203888329088,0.07399687170982361
0.155865837068915,0.07479366660118103
0.4025975882987184,0.20013824105262756
0.4025975882987184,0.4317125082015991
0.40259758823233677,0.3738504946231842
0.5522781657417715,0.475746214389801
0.7317639688364979,0.6576473712921143
0.7310426614020666,0.7651658058166504
0.7183292990890322,0.7882028818130493
0.7183292991554138,0.7523757815361023
0.7864764814018758,0.7600410580635071
0.8220754070030655,0.802097499370575
0.8476166950370235,0.8198822736740112
0.8781258990659463,0.8441038131713867
0.8783285900615355,0.8612560033798218
0.8785697220614171,0.868501603603363
0.8780226640150639,0.8690040111541748
0.877376898476878,0.8705353736877441
0.8852132815204508,0.8714276552200317
0.8944839901596475,0.8755978345870972
0.8858206722368286,0.8785009384155273
0.8754890883714965,0.8775970935821533
0.8786254537543094,0.8760876655578613
0.88243399898785,0.8741746544837952
0.8884265682761551,0.8775402307510376
0.897886138493274,0.8800462484359741
0.8895266691374454,0.8829220533370972
0.8766019990286226,0.880312979221344
0.8789591853395168,0.8773002028465271
0.882636836089406,0.8792322874069214
0.8801922640055231,0.879113495349884
0.8765395701594968,0.8775637745857239
0.8842563593952855,0.8793184757232666
0.895897365513811,0.8834611773490906
0.8866747262687602,0.8847468495368958
0.872813884600291,0.8787655830383301
0.8759055755446431,0.8746417164802551
0.8807524301667559,0.8764456510543823
0.8865986283599845,0.8793424367904663
0.8955192160551413,0.8802477121353149
0.8646423837239393,0.8813661932945251
0.8175523123168996,0.8514550924301147
0.7979185796138856,0.8003935217857361
0.7296314065426804,0.7736173868179321
0.7296314065426804,0.7305639386177063
0.7314115159721902,0.7329370975494385
0.7318129492521291,0.7381407022476196
0.7309545055357927,0.7401379346847534
0.729744880694409,0.7339966297149658
0.7260385856738937,0.72818523645401
0.2724597705224251,0.7261111736297607
0.27245977045604336,0.15811023116111755
0.2724597705224251,0.23753981292247772
0.2724597703896618,0.22960488498210907
0.2724597704560435,0.26499587297439575
0.09680298694641522,0.21201199293136597
0.057692886960109914,0.0659572184085846
0.057692887026491446,0.07610693573951721
0.05769288702649154,0.08066156506538391
0.05769288696010985,0.07748734951019287
0.057692886893728215,0.08083820343017578
0.057692887159254705,0.08778378367424011
0.05769288696010982,0.0836610198020935
0.05769288696010985,0.07993847131729126
0.05769288696010985,0.07784074544906616
0.05769288696010985,0.07993564009666443
0.05769288702649146,0.08104962110519409
0.057692887026491446,0.09753695130348206
0.5942798153952343,0.1725243479013443
0.7337217264599052,0.8036783933639526
0.49556942573906654,0.6212887167930603
0.1360126988078754,0.10657811164855957
0.13601269900702026,0.10070735216140747
0.13601269887425688,0.14849145710468292
0.13601269880787525,0.14710646867752075
0.13601269894063864,0.13666880130767822
0.13601269894063864,0.1159352958202362
0.13601269880787525,0.10553225874900818
0.13601269887425688,0.1026102602481842
0.1048736442364741,0.10012245178222656
0.10481358784679193,0.0888126790523529
0.10481358778041033,0.09361714124679565
0.1048135877140286,0.09481069445610046
0.10481358784679189,0.100054532289505
0.10481358784679186,0.10979747772216797
0.1048135877140286,0.11577978730201721
0.1048135877140286,0.11444881558418274
0.10481358791317355,0.10753566026687622
0.23593910413043923,0.10489264130592346
0.7174921794754946,0.5979349613189697
0.7174921794754946,0.7876784801483154
0.2267569198419425,0.415723979473114
0.11513650871031049,0.08646968007087708
0.11513650871031049,0.08646544814109802
0.11513650877669211,0.08990970253944397
0.11513650877669211,0.09746035933494568
0.11513650871031049,0.09885752201080322
0.11513650884307368,0.10254183411598206
0.11513650871031055,0.11068886518478394
0.11513650871031049,0.10697036981582642
0.11577909144849964,0.10448318719863892
0.742912767385429,0.09815630316734314
0.7429127673854291,0.8352423906326294
0.729329141575847,0.7157192826271057
0.7198611055103549,0.8105456829071045
0.7219488594075827,0.7877357602119446
0.7304584265231758,0.781700849533081
0.7304584263904126,0.79920494556427
0.8444528867583175,0.8010416030883789
0.8743680111807652,0.8651572465896606
0.8801868318640061,0.8747665882110596
0.8817776703400838,0.8744545578956604
0.8804618658251083,0.8745593428611755
0.8801202056844379,0.8767942190170288
0.8762958680620603,0.8784186840057373
0.8753338496200426,0.8795149326324463
0.8902888971291812,0.8802290558815002
0.8941640875938176,0.879990816116333
0.8696656657817805,0.8796446323394775
0.8632144620968901,0.8732500076293945
0.8851475273299696,0.873393177986145
0.8906747483172857,0.8807214498519897
0.8694826881387467,0.8840843439102173
0.863812239956716,0.8818116188049316
0.8881571967344432,0.8787599802017212
0.894579815892174,0.8859620094299316
0.8955440473649608,0.8854431509971619
0.8920998697680516,0.8838459849357605
0.8779429659649861,0.8851608633995056
0.8645932066859211,0.8804271221160889
0.8781097148927307,0.8757060766220093
0.8953755701914884,0.8795191645622253
0.8841200852779864,0.8839525580406189
0.8812663377583176,0.888481080532074
0.8775193596275869,0.8862196207046509
0.8766131429110808,0.8807408809661865
0.861536420131779,0.8698689937591553
0.8578402755262525,0.8472660183906555
0.7556620310079872,0.8311522006988525
0.7299431928257986,0.7416185140609741
0.73087888922574,0.7413661479949951
0.7323270930295291,0.7399600148200989
0.7323270929631476,0.7446452975273132
0.7186995845151829,0.739616334438324
0.7186052530331398,0.7339872121810913
0.7272508965815392,0.7297728061676025
0.7330840641272504,0.7287154197692871
0.60982172291119,0.7348169088363647
0.11666139484674258,0.5039142370223999
0.11666139484674261,0.08055970072746277
0.11666139484674261,0.11858582496643066
0.11666139478036094,0.13524886965751648
0.11666139484674258,0.0984971821308136
0.11666139478036099,0.08650875091552734
0.11666139484674254,0.09052616357803345
0.11666139484674264,0.09965741634368896
0.11666139484674258,0.08815917372703552
0.03608880264453044,0.09463962912559509
0.03442450400011273,0.06953921914100647
0.030651212058627794,0.06482899188995361
0.03065121219139102,0.0676015317440033
0.03065121212500936,0.07608601450920105
0.27012439854266473,0.08370575308799744
0.3267436286929957,0.6648308038711548
0.3267436284938509,0.2632662057876587
0.3267436286266141,0.22514384984970093
0.3505791529967235,0.41673269867897034
0.4366492248264321,0.3986796438694
0.4366492247600505,0.467866986989975
0.4366492248264321,0.3531947433948517
0.2027720640879827,0.39403989911079407
0.04237179428417721,0.0737057626247406
0.042371794217795564,0.06005242466926575
0.042371794350558836,0.06980058550834656
0.042371794151413913,0.06602165102958679
0.04237179428417721,0.06979694962501526
0.042371794217795564,0.06904157996177673
0.042371794350558836,0.06598451733589172
0.042371794217795605,0.06357654929161072
0.042371794217795564,0.05748423933982849
0.04237179428417721,0.05528348684310913
0.042371794217795564,0.05875858664512634
0.042371794284177235,0.06907498836517334
0.04237179421779553,0.09034660458564758
