y_true,y_pred
0.5747858336801355,0.5886998176574707
0.12597346647680535,0.18359921872615814
0.12597346641042373,0.11367002129554749
0.1259734664104237,0.10917463898658752
0.12597346647680535,0.09996449947357178
0.12597346641042367,0.08060058951377869
0.12597346647680535,0.07497486472129822
0.12597346647680538,0.07392627000808716
0.1259734663440421,0.07169169187545776
0.12151681568625279,0.06862789392471313
0.11627921847927367,0.07137972116470337
0.11627921828012887,0.07057797908782959
0.11627921841289213,0.07006406784057617
0.11627921834651046,0.07080474495887756
0.11627921841289213,0.07188430428504944
0.11627921828012884,0.08402064442634583
0.11627921854565539,0.08748900890350342
0.11627921828012887,0.10319450497627258
0.15263029228726438,0.33875954151153564
0.757296415965875,0.6107807159423828
0.7572964158994935,0.5788180828094482
0.5327438545977798,0.3132169246673584
0.4948102058972595,0.17638704180717468
0.4948102058972595,0.14674101769924164
0.661132945590176,0.14239060878753662
0.7479474931715495,0.13237860798835754
0.7504598722978103,0.15007135272026062
0.757615111912823,0.23525938391685486
0.7585656511123896,0.32373684644699097
0.7735949902197797,0.3623082935810089
0.7735949902197797,0.4213659465312958
0.8775645214399727,0.5630317330360413
0.8946959171632771,0.5915382504463196
0.8950920814677448,0.6174652576446533
0.895158198035542,0.6445333957672119
0.8802510750758333,0.7050024271011353
0.8777507365150842,0.7422082424163818
0.9100190414489852,0.7997801303863525
0.9154211868335413,0.8075299263000488
0.8828855760878612,0.8132301568984985
0.8776277827347342,0.8147182464599609
0.8929436886820344,0.7990831136703491
0.8954192718071667,0.8088416457176208
0.9106569008686985,0.7989482879638672
0.913121496373729,0.7841120958328247
0.882649491879861,0.7895010709762573
0.877707909676521,0.7643172740936279
0.8775975358124234,0.8048983812332153
0.8775796579783092,0.7943830490112305
0.876734125223412,0.8042116165161133
0.8765970259160746,0.7902077436447144
0.8919680670509433,0.7896510362625122
0.894505565981586,0.7989822626113892
0.8814826611508969,0.7987264394760132
0.8792982952971212,0.7941834926605225
0.89026701283181,0.7728961706161499
0.8920555585034863,0.7898186445236206
0.8805220588945663,0.7792928814888
0.8785317976389667,0.7944929599761963
0.8957526834993009,0.7933049201965332
0.8986806162074689,0.7901630997657776
0.7904485534652396,0.7967739105224609
0.7730102252835763,0.758928120136261
0.746268398991227,0.7115796804428101
0.7324178600835868,0.6655982732772827
0.7362712638318473,0.6110715866088867
0.7472571914678375,0.5773064494132996
0.7472571913350743,0.5577112436294556
0.7337588981146757,0.5600013136863708
0.7315709108110946,0.5231310725212097
0.7317167181933721,0.5017831921577454
0.7318886349973662,0.4979650676250458
0.7317788216597494,0.5024784803390503
0.7300031732085148,0.49727609753608704
0.7300031732085148,0.4858119785785675
0.7487951754299964,0.48219913244247437
0.7588245563289372,0.49916407465934753
0.7404454155823726,0.4918837547302246
0.7184112186667275,0.4992549419403076
0.7191964514777434,0.46524596214294434
0.7319035277823586,0.41669586300849915
0.7319035278487402,0.3868561089038849
0.31936135394735427,0.35914307832717896
0.10453237116708604,0.31861159205436707
0.10453237136623089,0.22642606496810913
0.10453237136623089,0.11822089552879333
0.10453237123346763,0.0849461555480957
0.10453237123346763,0.07230129837989807
0.10453237129984926,0.07419458031654358
0.10453237129984926,0.07317203283309937
0.10453237129984926,0.07717710733413696
0.10453237123346763,0.07939955592155457
0.1352238076388681,0.08258169889450073
0.1402628903832503,0.0824725329875946
0.14026289051601354,0.08087551593780518
0.14026289031686873,0.15972070395946503
0.140262890449632,0.22209502756595612
0.14026289051601362,0.2933112382888794
0.14026289044963192,0.3627520501613617
0.1402628904496319,0.46242088079452515
0.41168532878745456,0.48981618881225586
0.731737430722217,0.46993422508239746
0.6925625756553381,0.3758249878883362
0.05370089874831186,0.22254391014575958
0.053700898681930266,0.12467142939567566
0.053700898814693476,0.09863436222076416
0.053700898681930266,0.09581694006919861
0.0537008986819303,0.09450843930244446
0.05370089881469351,0.09107118844985962
0.053700898681930266,0.08738219738006592
0.05370089868193023,0.0884518027305603
0.05370089874831186,0.08611664175987244
0.05370089874831197,0.08688995242118835
0.053700898681930266,0.08843877911567688
0.05370089874831191,0.08858445286750793
0.053700898681930266,0.08948749303817749
0.22995296821777103,0.09414160251617432
0.32169601644025725,0.1064339280128479
0.32169601644025725,0.29605281352996826
0.32169601644025725,0.6453896760940552
0.32169601650663887,0.7017263174057007
0.5865915399237881,0.7003995776176453
0.728542725113993,0.7092444896697998
0.7285427251803746,0.715086817741394
0.721378224000394,0.7289971709251404
0.7201086311232773,0.730047345161438
0.7378208526305006,0.7373440265655518
0.7587863605383847,0.7850161790847778
0.7794119870677464,0.7977454662322998
0.8379308383412951,0.8166189193725586
0.8401308531995882,0.8308629989624023
0.8754569446605003,0.8475003242492676
0.8746697934867693,0.8610996603965759
0.8609013549803839,0.8652581572532654
0.8627125818608955,0.8733410835266113
0.893035175910392,0.8726823329925537
0.8924149272714968,0.8717824220657349
0.8809696507734415,0.8747877478599548
0.8806892192556511,0.8737001419067383
0.8761598337152073,0.8758269548416138
0.8762494017842705,0.8783840537071228
0.8777817596377903,0.8777757883071899
0.8777943536933296,0.8758228421211243
0.8780086042531421,0.873896062374115
0.8780618713952706,0.8705799579620361
0.8789549914809192,0.8707544803619385
0.8776974983153459,0.8672815561294556
0.8576468320891077,0.8673110008239746
0.858844249614326,0.8701233863830566
0.8796579151204552,0.8663600087165833
0.8795261331144156,0.8699097037315369
0.8774085634435614,0.8672769665718079
0.8774334130083291,0.8639172911643982
0.8778362264951116,0.8625367879867554
0.8767804422752985,0.8597606420516968
0.8597930188805015,0.8557108640670776
0.8566486153461549,0.8549559116363525
0.8060019400245013,0.8543001413345337
0.8060019400245012,0.8431800603866577
0.7308073145612085,0.7691954374313354
0.7183179469674019,0.7563795447349548
0.723223793815292,0.7457737326622009
0.7289665125404781,0.737720251083374
0.7284586833819795,0.7313042879104614
0.7190890138058882,0.7313622236251831
0.7190890138058882,0.7207465171813965
0.744423014115549,0.7228312492370605
0.7576577441204478,0.7145031690597534
0.5424048400883293,0.7126182913780212
0.2862038488294167,0.7114053964614868
0.2862038488957984,0.7091367244720459
0.2862038488294167,0.7088778614997864
0.2862038488294168,0.7070300579071045
0.1844279002867492,0.7083946466445923
0.06434556718867483,0.7035651206970215
0.06434556718867483,0.68808913230896
0.06434556712229322,0.6832112073898315
0.06434556712229322,0.6730551719665527
0.06434556718867483,0.6364731192588806
0.06434556712229327,0.5532429218292236
0.06434556712229322,0.4412892162799835
0.06434556718867486,0.2486504763364792
0.06434556712229327,0.1477932631969452
0.06434556712229322,0.09688326716423035
0.06434556705591157,0.08484426140785217
0.06434556725505655,0.0849865972995758
0.10298308506866388,0.08755248785018921
0.7168504433686099,0.08652973175048828
0.7168504432358467,0.08538076281547546
0.32503653175411573,0.08679032325744629
0.12135815854639867,0.0876549780368805
0.12135815854639867,0.09507119655609131
0.12135815841363541,0.09064865112304688
0.12135815854639864,0.08789950609207153
0.12135815861278024,0.08264109492301941
0.12135815854639864,0.07466846704483032
0.121358158480017,0.07549342513084412
0.12135815854639867,0.0752815306186676
0.12350853415138638,0.07471451163291931
0.12461691047853622,0.07821351289749146
0.12461691041215463,0.08491593599319458
0.12461691041215463,0.08533194661140442
0.1246169104121546,0.08641445636749268
0.1246169104121546,0.09032249450683594
0.12461691047853626,0.09754678606987
0.12461691047853626,0.1137222945690155
0.12461691034577303,0.18592940270900726
0.3972884516758532,0.5860176682472229
0.7157691339518027,0.7216588258743286
0.6784310996010349,0.5107318162918091
0.057974835430900755,0.0884665846824646
0.057974835298137496,0.0789843201637268
0.057974835364519126,0.08209267258644104
0.05797483529813746,0.08128625154495239
0.057974835430900755,0.07993614673614502
0.05797483529813746,0.08018851280212402
0.057974835298137524,0.07837238907814026
0.05797483536451915,0.08119964599609375
0.05797483523175586,0.08464658260345459
0.057974835430900755,0.08774533867835999
0.05797483536451915,0.10089820623397827
0.057974835298137524,0.14864501357078552
0.07045519085552196,0.19837231934070587
0.27183432214409814,0.11155402660369873
0.27183432221047976,0.11557027697563171
0.2718343220777165,0.12978047132492065
0.271834322343243,0.2792273461818695
0.27183432214409814,0.6094751358032227
0.4961212365109575,0.5779746174812317
0.5329244187375232,0.21853891015052795
0.532924418936668,0.1427619904279709
0.11030691112131145,0.12433239817619324
0.04037158713538955,0.11291658878326416
0.04037158720177116,0.10855692625045776
0.04037158713538955,0.11184093356132507
0.04037158726815279,0.11017647385597229
0.04037158706900792,0.10540938377380371
0.04037158720177116,0.1029612123966217
0.04037158726815279,0.09655934572219849
0.04037158706900792,0.08490791916847229
0.04037158726815279,0.08549714088439941
0.04037158713538955,0.0850229561328888
0.04037158720177116,0.08477091789245605
0.04037158720177116,0.08225932717323303
0.04037158720177116,0.08552312850952148
0.04037158713538955,0.0886964499950409
0.3504887476561657,0.11729928851127625
0.7170953915819982,0.19497568905353546
0.6860875245027614,0.20262961089611053
0.18014823832136703,0.1078302264213562
0.1801482381886038,0.09124067425727844
0.1801482382549853,0.08812087774276733
0.18014823825498535,0.08896586298942566
0.1801482382549854,0.08676478266716003
0.18014823838774868,0.08669310808181763
0.17441222201656295,0.07942706346511841
0.08092123077808068,0.08079805970191956
0.08092123077808078,0.0824296772480011
0.0809212308444623,0.0829438865184784
0.08092123077808074,0.08260706067085266
0.08092123077808071,0.08479514718055725
0.08092123077808068,0.08477577567100525
0.08092123077808068,0.08541455864906311
0.08092123084446234,0.09323561191558838
0.08092123077808068,0.16655118763446808
0.08092123077808068,0.16865850985050201
0.08092123084446237,0.17738865315914154
0.627969218123802,0.1665544956922531
0.7159690572317254,0.1423543095588684
0.42968736014272285,0.12891381978988647
0.09026676698080655,0.1271360218524933
0.09026676711356976,0.11005023121833801
0.0902667670471882,0.09712541103363037
0.0902667670471882,0.09320396184921265
0.09026676704718817,0.0897371768951416
0.0902667670471882,0.08816918730735779
0.0902667671135698,0.08803850412368774
0.09026676704718817,0.08671313524246216
0.09026676704718817,0.08519956469535828
0.09026676704718814,0.08527496457099915
0.1494420425580498,0.08365556597709656
0.1591114600423416,0.08374935388565063
0.1591114600423416,0.08560624718666077
0.1591114600423416,0.08661064505577087
0.1591114600423416,0.08844313025474548
0.1591114600423416,0.09487557411193848
0.15911146004234156,0.12020942568778992
0.30535325240016953,0.3062084913253784
0.7317716503859171,0.6370216012001038
0.7317716503195355,0.5893951654434204
0.14584865465738248,0.20032772421836853
0.045967539728421186,0.09056106209754944
0.04596753972842115,0.08605265617370605
0.045967539728421186,0.08187741041183472
0.045967539728421186,0.07895204424858093
0.045967539728421186,0.07815971970558167
0.045967539728421186,0.07779011130332947
0.04596753966203956,0.07673618197441101
0.04596753986118441,0.07873889803886414
0.04596753966203956,0.07954424619674683
0.045967539794802795,0.07952046394348145
0.04596753959565793,0.07515367865562439
0.045967539794802795,0.08062916994094849
0.04596753966203956,0.0861143171787262
0.2679600128292139,0.08585327863693237
0.38203703534898914,0.09426689147949219
0.3820370354153708,0.30606314539909363
0.3820370354153707,0.5754991173744202
0.34496929637307305,0.5942365527153015
0.30145808730488344,0.30014729499816895
0.30145808730488355,0.1535918414592743
0.3014580873712651,0.10419511795043945
0.3014580873048835,0.09560656547546387
0.13977981373957707,0.0847606360912323
0.05636787869856581,0.088634192943573
0.05636787869856581,0.0865313708782196
0.05636787876494744,0.08449989557266235
0.05636787869856581,0.08393833041191101
0.05636787876494744,0.08142289519309998
0.0563678786321842,0.074930340051651
0.05636787883132906,0.07410970330238342
0.05636787876494744,0.0727744996547699
0.05636787869856581,0.06950592994689941
0.05636787876494744,0.07199802994728088
0.05636787869856581,0.07789438962936401
0.05636787876494744,0.09234002232551575
0.22821122511322042,0.17981740832328796
0.7166283095256061,0.5182124376296997
0.7166283095256061,0.5211290121078491
0.21831085399070194,0.2053104043006897
0.13607726695777958,0.12615609169006348
0.13607726695777958,0.1110902726650238
0.13607726695777958,0.11608731746673584
0.13607726695777958,0.11211028695106506
0.13607726695777958,0.11507600545883179
0.13607726695777952,0.09510281682014465
0.13607726695777958,0.08473998308181763
0.12634135160960977,0.07980242371559143
0.11493262556703457,0.07928037643432617
0.11493262543427131,0.0768485963344574
0.1149326256334162,0.07928013801574707
0.11493262543427135,0.08272993564605713
0.11493262556703457,0.08436951041221619
0.11493262556703461,0.08733788132667542
0.11493262550065295,0.09047108888626099
0.11493262550065297,0.09776756167411804
0.1149326256334162,0.10992273688316345
0.39128005023611456,0.20945128798484802
0.7181358934894163,0.37519675493240356
0.6780406563973185,0.33974799513816833
0.05792162584164498,0.20475363731384277
0.05792162584164495,0.10398098826408386
0.05792162577526335,0.09561508893966675
0.05792162590802658,0.09227311611175537
0.05792162570888171,0.08829253911972046
0.05792162584164498,0.08701565861701965
0.05792162577526331,0.08899745345115662
0.05792162584164492,0.08852702379226685
0.05792162577526332,0.08759734034538269
0.05792162577526335,0.0886184573173523
0.05792162584164498,0.08907675743103027
0.057921625775263275,0.08978572487831116
0.0709713112787079,0.09754008054733276
0.28497969789516303,0.10441827774047852
0.2849796980279262,0.12372717261314392
0.2849796980279262,0.14446225762367249
0.2849796980279262,0.15494699776172638
0.2849796979615446,0.21408414840698242
0.38035525569983925,0.17265208065509796
0.43006688263902004,0.1361505389213562
0.43006688250625674,0.11309438943862915
0.40813215693585664,0.11121144890785217
0.04234979096454375,0.10502579808235168
0.04234979103092538,0.10426065325737
0.04234979096454375,0.10123169422149658
0.04234979103092538,0.10121035575866699
0.04234979103092538,0.0920732319355011
0.04234979096454375,0.08910375833511353
0.04234979103092538,0.09396052360534668
0.04234979103092538,0.09468108415603638
0.04234979103092538,0.09602558612823486
0.04234979103092538,0.09295883774757385
0.04234979096454375,0.09339579939842224
0.04234979103092538,0.06296899914741516
0.04234979103092538,0.07136484980583191
0.04234979103092538,0.11250218749046326
0.35165080521405,0.3088373839855194
0.7172812693056676,0.4716377258300781
0.6855212645743091,0.4229065775871277
0.17263062988697353,0.2733973562717438
0.17263062988697347,0.3306378722190857
0.1726306298205919,0.31961339712142944
0.1726306298205919,0.25231897830963135
0.1726306298205919,0.13184404373168945
0.1726306298205919,0.07611054182052612
0.1726306298869734,0.06810030341148376
0.09682473137769299,0.06736558675765991
0.08384348440506909,0.06175035238265991
0.08384348440506909,0.061236023902893066
0.08384348440506914,0.07130086421966553
0.08384348440506911,0.07120972871780396
0.08384348447145075,0.07476472854614258
0.08384348440506911,0.0767366886138916
0.08384348440506909,0.08297759294509888
0.08384348440506914,0.0951528251171112
0.08384348440506914,0.11485028266906738
0.08384348440506914,0.17578087747097015
0.6379273894571742,0.41867542266845703
0.7344361288108395,0.5911569595336914
0.6687491976572743,0.6399241089820862
0.336943752702337,0.6668539047241211
0.03418747378750846,0.6810083389282227
0.0341874738538902,0.6768657565116882
0.034187473721126974,0.6869451403617859
0.03418747378750857,0.7020875215530396
0.034187473787508554,0.7875341176986694
0.03418747372112689,0.7944916486740112
0.034187473721126876,0.8069784641265869
0.0341874738538902,0.8182475566864014
0.03418747378750862,0.8342577219009399
0.034187473721126925,0.8436384797096252
0.034187473853890135,0.8478971719741821
0.034187473853890135,0.8577675819396973
0.034187473721126876,0.8619168996810913
0.034187473721126925,0.8619070053100586
0.03418747378750862,0.8642466068267822
0.5905810032439208,0.8597246408462524
0.6849520252391735,0.8648982048034668
0.5617763662835906,0.8645630478858948
0.21406350507585323,0.8640807867050171
0.21406350514223485,0.861976146697998
0.21406350514223485,0.8661190271377563
0.21406350500947152,0.8637971878051758
0.21406350514223485,0.8642613887786865
0.20333392928702612,0.8602450489997864
0.024297416577932884,0.8606733083724976
0.024297416577932853,0.8612158894538879
0.024297416577932916,0.8596118092536926
0.024297416577932884,0.8639965057373047
0.024297416577932916,0.8615696430206299
0.024297416577932884,0.8592549562454224
0.02429741657793282,0.8593310117721558
0.21598629670689837,0.8542112112045288
0.24811691034208883,0.8522077202796936
0.24811691034208883,0.8506342172622681
0.2481169104084704,0.850989818572998
0.24811691034208883,0.8449550867080688
0.24811691034208883,0.7886132597923279
0.5740622533387051,0.7659357786178589
0.6279905760148503,0.7557206153869629
0.47594034944184543,0.745884358882904
0.0372223810229015,0.7352269291877747
0.03722238082375666,0.7348990440368652
0.03722238095651982,0.7219712138175964
0.03722238082375666,0.7260099649429321
0.03722238102290145,0.7039478421211243
0.03722238082375666,0.6984020471572876
0.037222380956519904,0.687649130821228
0.03722238082375661,0.6750601530075073
0.037222380956519904,0.6676449775695801
0.03722238089013824,0.6416457891464233
0.037222380890138206,0.6084427833557129
0.037222380890138206,0.5823041200637817
0.03722238089013829,0.4610605239868164
0.037222380956519904,0.3952748775482178
0.03722238089013824,0.34525126218795776
0.3626737766537922,0.2920271158218384
0.7454698772417727,0.23403149843215942
0.7138615639603432,0.16295529901981354
0.172766347261545,0.10497602820396423
0.172766347261545,0.09365716576576233
0.17276634739430818,0.07895088195800781
0.17276634719516337,0.08235746622085571
0.17276634732792662,0.07720503211021423
0.172766347261545,0.08161613345146179
0.17276634732792662,0.08587715029716492
0.10518843521767655,0.08865603804588318
0.09367898042902777,0.08653220534324646
0.09367898042902777,0.08752420544624329
0.09367898056179103,0.08689558506011963
0.09367898036264616,0.08837631344795227
0.09367898042902777,0.08738228678703308
0.09367898042902777,0.08435285091400146
0.09367898049540939,0.08756181597709656
0.09367898042902777,0.09207263588905334
0.09367898042902777,0.09602972865104675
0.09367898049540939,0.12292611598968506
0.5146805474222931,0.5632100105285645
0.7318470454459981,0.6777414083480835
0.5604438125549682,0.5715497732162476
0.06983203881690925,0.14121213555335999
0.06983203888329088,0.09315356612205505
0.06983203888329088,0.08845853805541992
0.06983203888329088,0.08695584535598755
0.06983203888329091,0.08653584122657776
0.06983203888329088,0.08227139711380005
0.06983203888329091,0.08070904016494751
0.06983203881690918,0.0799192488193512
0.06983203888329081,0.07957479357719421
0.06983203888329081,0.07900163531303406
0.06983203888329088,0.08078506588935852
0.155865837068915,0.08289697766304016
0.4025975882987184,0.08484670519828796
0.4025975882987184,0.09284934401512146
0.40259758823233677,0.14191432297229767
0.5522781657417715,0.266710102558136
0.7317639688364979,0.47705915570259094
0.7310426614020666,0.6402993202209473
0.7183292990890322,0.7105081677436829
0.7183292991554138,0.7272319793701172
0.7864764814018758,0.7163677215576172
0.8220754070030655,0.7438615560531616
0.8476166950370235,0.7458098530769348
0.8781258990659463,0.7659825086593628
0.8783285900615355,0.7818102836608887
0.8785697220614171,0.7944438457489014
0.8780226640150639,0.8084348440170288
0.877376898476878,0.8166998624801636
0.8852132815204508,0.8205099701881409
0.8944839901596475,0.814427375793457
0.8858206722368286,0.8214107751846313
0.8754890883714965,0.8075965642929077
0.8786254537543094,0.8167651891708374
0.88243399898785,0.8121158480644226
0.8884265682761551,0.8065896034240723
0.897886138493274,0.8160667419433594
0.8895266691374454,0.8093278408050537
0.8766019990286226,0.8027253150939941
0.8789591853395168,0.7863343954086304
0.882636836089406,0.795386016368866
0.8801922640055231,0.7378675937652588
0.8765395701594968,0.7146358489990234
0.8842563593952855,0.7082987427711487
0.895897365513811,0.6567678451538086
0.8866747262687602,0.6281187534332275
0.872813884600291,0.6110155582427979
0.8759055755446431,0.5767561197280884
0.8807524301667559,0.5542302131652832
0.8865986283599845,0.5071128606796265
0.8955192160551413,0.46700939536094666
0.8646423837239393,0.4609716832637787
0.8175523123168996,0.43815284967422485
0.7979185796138856,0.4142836630344391
0.7296314065426804,0.31485575437545776
0.7296314065426804,0.27386683225631714
0.7314115159721902,0.2716866731643677
0.7318129492521291,0.2905256152153015
0.7309545055357927,0.3054349422454834
0.729744880694409,0.3240034878253937
0.7260385856738937,0.3206402659416199
0.2724597705224251,0.27217426896095276
0.27245977045604336,0.22030822932720184
0.2724597705224251,0.18407149612903595
0.2724597703896618,0.14923444390296936
0.2724597704560435,0.12909823656082153
0.09680298694641522,0.12098628282546997
0.057692886960109914,0.12209352850914001
0.057692887026491446,0.11429283022880554
0.05769288702649154,0.11343309283256531
0.05769288696010985,0.09791585803031921
0.057692886893728215,0.09637582302093506
0.057692887159254705,0.09381163120269775
0.05769288696010982,0.09086444973945618
0.05769288696010985,0.10104343295097351
0.05769288696010985,0.09750232100486755
0.05769288696010985,0.10145750641822815
0.05769288702649146,0.11995172500610352
0.057692887026491446,0.13469558954238892
0.5942798153952343,0.1427486091852188
0.7337217264599052,0.13448725640773773
0.49556942573906654,0.11324509978294373
0.1360126988078754,0.10810971260070801
0.13601269900702026,0.1110963523387909
0.13601269887425688,0.09759718179702759
0.13601269880787525,0.10002446174621582
0.13601269894063864,0.1415763646364212
0.13601269894063864,0.11511772871017456
0.13601269880787525,0.0880921483039856
0.13601269887425688,0.07977086305618286
0.1048736442364741,0.07328790426254272
0.10481358784679193,0.07444971799850464
0.10481358778041033,0.07508772611618042
0.1048135877140286,0.07572966814041138
0.10481358784679189,0.08046236634254456
0.10481358784679186,0.08174383640289307
0.1048135877140286,0.08762398362159729
0.1048135877140286,0.10571199655532837
0.10481358791317355,0.15775439143180847
0.23593910413043923,0.270790159702301
0.7174921794754946,0.5272244811058044
0.7174921794754946,0.6106443405151367
0.2267569198419425,0.3040560781955719
0.11513650871031049,0.118527352809906
0.11513650871031049,0.10855534672737122
0.11513650877669211,0.10965585708618164
0.11513650877669211,0.11378416419029236
0.11513650871031049,0.11135897040367126
0.11513650884307368,0.11433985829353333
0.11513650871031055,0.11092379689216614
0.11513650871031049,0.11458507180213928
0.11577909144849964,0.12845739722251892
0.742912767385429,0.14567169547080994
0.7429127673854291,0.19516180455684662
0.729329141575847,0.3010494112968445
0.7198611055103549,0.43378034234046936
0.7219488594075827,0.558169424533844
0.7304584265231758,0.6931065320968628
0.7304584263904126,0.8154959678649902
0.8444528867583175,0.8244140148162842
0.8743680111807652,0.8281599283218384
0.8801868318640061,0.818585991859436
0.8817776703400838,0.8231676816940308
0.8804618658251083,0.8381648063659668
0.8801202056844379,0.8391914367675781
0.8762958680620603,0.8452463746070862
0.8753338496200426,0.8463689088821411
0.8902888971291812,0.8433382511138916
0.8941640875938176,0.8440725803375244
0.8696656657817805,0.8461453914642334
0.8632144620968901,0.8406354188919067
0.8851475273299696,0.8434044122695923
0.8906747483172857,0.8487479090690613
0.8694826881387467,0.8409764170646667
0.863812239956716,0.8315129280090332
0.8881571967344432,0.8298936486244202
0.894579815892174,0.836262047290802
0.8955440473649608,0.8321491479873657
0.8920998697680516,0.8344334363937378
0.8779429659649861,0.8408473134040833
0.8645932066859211,0.8355114459991455
0.8781097148927307,0.8366233706474304
0.8953755701914884,0.8331910371780396
0.8841200852779864,0.8294864892959595
0.8812663377583176,0.8314805030822754
0.8775193596275869,0.8319257497787476
0.8766131429110808,0.8203021287918091
0.861536420131779,0.8063510656356812
0.8578402755262525,0.8162431120872498
0.7556620310079872,0.7928978800773621
0.7299431928257986,0.7032709121704102
0.73087888922574,0.6993677616119385
0.7323270930295291,0.7007393836975098
0.7323270929631476,0.6880216598510742
0.7186995845151829,0.6612735986709595
0.7186052530331398,0.6495609283447266
0.7272508965815392,0.5976962447166443
0.7330840641272504,0.5434174537658691
0.60982172291119,0.5094722509384155
0.11666139484674258,0.4898732602596283
0.11666139484674261,0.4640004634857178
0.11666139484674261,0.39498987793922424
0.11666139478036094,0.3212234079837799
0.11666139484674258,0.27205777168273926
0.11666139478036099,0.23084485530853271
0.11666139484674254,0.20536252856254578
0.11666139484674264,0.10688060522079468
0.11666139484674258,0.0975593626499176
0.03608880264453044,0.0949569046497345
0.03442450400011273,0.08905255794525146
0.030651212058627794,0.09365814924240112
0.03065121219139102,0.08862689137458801
0.03065121212500936,0.08786791563034058
0.27012439854266473,0.0851798951625824
0.3267436286929957,0.08562520146369934
0.3267436284938509,0.08709436655044556
0.3267436286266141,0.08962413668632507
0.3505791529967235,0.10085326433181763
0.4366492248264321,0.11403647065162659
0.4366492247600505,0.1464044749736786
0.4366492248264321,0.1418345421552658
0.2027720640879827,0.1275612711906433
0.04237179428417721,0.07691499590873718
0.042371794217795564,0.0741521418094635
0.042371794350558836,0.07271838188171387
0.042371794151413913,0.07142958045005798
0.04237179428417721,0.07013216614723206
0.042371794217795564,0.0721798837184906
0.042371794350558836,0.07150375843048096
0.042371794217795605,0.07079935073852539
0.042371794217795564,0.06930410861968994
0.04237179428417721,0.06794235110282898
0.042371794217795564,0.0657217800617218
0.042371794284177235,0.07146269083023071
0.04237179421779553,0.08883926272392273
