y_true,y_pred
0.4948102058972595,0.15090493857860565
0.4948102058972595,0.14627958834171295
0.661132945590176,0.14688771963119507
0.7479474931715495,0.12554016709327698
0.7504598722978103,0.117560476064682
0.757615111912823,0.15454378724098206
0.7585656511123896,0.19875645637512207
0.7735949902197797,0.21036270260810852
0.7735949902197797,0.2539777159690857
0.8775645214399727,0.7973862886428833
0.8946959171632771,0.8058888912200928
0.8950920814677448,0.816453218460083
0.895158198035542,0.8251140713691711
0.8802510750758333,0.8342463374137878
0.8777507365150842,0.8411949872970581
0.9100190414489852,0.846691370010376
0.9154211868335413,0.8525768518447876
0.8828855760878612,0.8542807102203369
0.8776277827347342,0.8549542427062988
0.8929436886820344,0.8563778400421143
0.8954192718071667,0.8580803871154785
0.9106569008686985,0.8554401397705078
0.913121496373729,0.8563046455383301
0.882649491879861,0.8576226234436035
0.877707909676521,0.8580173254013062
0.8775975358124234,0.8736478090286255
0.8775796579783092,0.8670560121536255
0.876734125223412,0.8677628040313721
0.8765970259160746,0.8648442029953003
0.8919680670509433,0.863063395023346
0.894505565981586,0.861701250076294
0.8814826611508969,0.861356258392334
0.8792982952971212,0.8630677461624146
0.89026701283181,0.8627082109451294
0.8920555585034863,0.8586291074752808
0.8805220588945663,0.8574416637420654
0.8785317976389667,0.856988787651062
0.8957526834993009,0.8542672395706177
0.8986806162074689,0.8545002937316895
0.7904485534652396,0.8564196825027466
0.7730102252835763,0.849414050579071
0.746268398991227,0.765052080154419
0.7324178600835868,0.7436251640319824
0.7362712638318473,0.719594419002533
0.7472571914678375,0.7021125555038452
0.7472571913350743,0.6937496662139893
0.7337588981146757,0.6900889873504639
0.7315709108110946,0.6864140033721924
0.7317167181933721,0.6837003231048584
0.7318886349973662,0.6781253814697266
0.7317788216597494,0.6741459965705872
0.7300031732085148,0.673761248588562
0.7300031732085148,0.6731124520301819
0.7487951754299964,0.6697794795036316
0.7588245563289372,0.6733839511871338
0.7404454155823726,0.676236629486084
0.7184112186667275,0.6827634572982788
0.7191964514777434,0.6856731176376343
0.7319035277823586,0.6488741040229797
0.7319035278487402,0.54612135887146
0.31936135394735427,0.3247508704662323
0.10453237116708604,0.22964055836200714
0.10453237136623089,0.12531113624572754
0.10453237136623089,0.08103615045547485
0.10453237123346763,0.07480698823928833
0.10453237123346763,0.07435876131057739
0.10453237129984926,0.07282504439353943
0.10453237129984926,0.07205381989479065
0.10453237129984926,0.07558372616767883
0.10453237123346763,0.07630577683448792
0.1352238076388681,0.07577091455459595
0.1402628903832503,0.07770347595214844
0.14026289051601354,0.0806887149810791
0.14026289031686873,0.16083422303199768
0.140262890449632,0.23187215626239777
0.14026289051601362,0.2953183054924011
0.14026289044963192,0.36139583587646484
0.1402628904496319,0.44161441922187805
0.41168532878745456,0.46559402346611023
0.731737430722217,0.4585873484611511
0.6925625756553381,0.4047641456127167
0.05370089874831186,0.24543118476867676
0.053700898681930266,0.12576815485954285
0.053700898814693476,0.09138032793998718
0.053700898681930266,0.08592763543128967
0.0537008986819303,0.08388963341712952
0.05370089881469351,0.08225396275520325
0.053700898681930266,0.07971197366714478
0.05370089868193023,0.08008304238319397
0.05370089874831186,0.0652686357498169
0.05370089874831197,0.06824570894241333
0.053700898681930266,0.06780886650085449
0.05370089874831191,0.06934428215026855
0.053700898681930266,0.06750872731208801
0.22995296821777103,0.07471290230751038
0.32169601644025725,0.09834575653076172
0.32169601644025725,0.42487964034080505
0.32169601644025725,0.6717432737350464
0.32169601650663887,0.6887830495834351
0.5865915399237881,0.6958062052726746
0.728542725113993,0.7023817300796509
0.7285427251803746,0.6843176484107971
0.721378224000394,0.667380690574646
0.7201086311232773,0.6522316336631775
0.7378208526305006,0.6253914833068848
0.7587863605383847,0.785653829574585
0.7794119870677464,0.7933476567268372
0.8379308383412951,0.8094646334648132
0.8401308531995882,0.8241493701934814
0.8754569446605003,0.839617908000946
0.8746697934867693,0.8489328622817993
0.8609013549803839,0.8579981327056885
0.8627125818608955,0.8675436973571777
0.893035175910392,0.8694797158241272
0.8924149272714968,0.8708320260047913
0.8809696507734415,0.87455153465271
0.8806892192556511,0.8754501342773438
0.8761598337152073,0.8759939670562744
0.8762494017842705,0.8778406381607056
0.8777817596377903,0.8772890567779541
0.8777943536933296,0.878678560256958
0.8780086042531421,0.8840169906616211
0.8780618713952706,0.8788930177688599
0.8789549914809192,0.8785935640335083
0.8776974983153459,0.8743889331817627
0.8576468320891077,0.87391197681427
0.858844249614326,0.8718221187591553
0.8796579151204552,0.8719473481178284
0.8795261331144156,0.8730630874633789
0.8774085634435614,0.8730473518371582
0.8774334130083291,0.8693900108337402
0.8778362264951116,0.8664392232894897
0.8767804422752985,0.8644336462020874
0.8597930188805015,0.8608091473579407
0.8566486153461549,0.8608806133270264
0.8060019400245013,0.8591768741607666
0.8060019400245012,0.8507128953933716
0.7308073145612085,0.7664323449134827
0.7183179469674019,0.744647741317749
0.723223793815292,0.7324528694152832
0.7289665125404781,0.7244323492050171
0.7284586833819795,0.7186566591262817
0.7190890138058882,0.7147419452667236
0.7190890138058882,0.711466908454895
0.744423014115549,0.7095980644226074
0.7576577441204478,0.7069023847579956
0.5424048400883293,0.7041317224502563
0.2862038488294167,0.7014635801315308
0.2862038488957984,0.7043600678443909
0.2862038488294167,0.70293128490448
0.2862038488294168,0.7021278142929077
0.1844279002867492,0.7028552293777466
0.06434556718867483,0.6945172548294067
0.06434556718867483,0.07313019037246704
0.06434556712229322,0.07512623071670532
0.06434556712229322,0.07476583123207092
0.06434556718867483,0.07272800803184509
0.06434556712229327,0.07067030668258667
0.06434556712229322,0.07147064805030823
0.06434556718867486,0.07348144054412842
0.06434556712229327,0.07486000657081604
0.06434556712229322,0.08488410711288452
0.06434556705591157,0.13332921266555786
0.06434556725505655,0.18161404132843018
0.10298308506866388,0.2664157450199127
0.7168504433686099,0.4715650677680969
0.7168504432358467,0.48478955030441284
0.32503653175411573,0.23192283511161804
0.12135815854639867,0.11358487606048584
0.12135815854639867,0.095465749502182
0.12135815841363541,0.0921001136302948
0.12135815854639864,0.0878259539604187
0.12135815861278024,0.07960459589958191
0.12135815854639864,0.07159128785133362
0.121358158480017,0.07246604561805725
0.12135815854639867,0.07254406809806824
0.12350853415138638,0.07499700784683228
0.12461691047853622,0.07788693904876709
0.12461691041215463,0.08571022748947144
0.12461691041215463,0.08671882748603821
0.1246169104121546,0.08868813514709473
0.1246169104121546,0.09503406286239624
0.12461691047853626,0.1028699278831482
0.12461691047853626,0.12095856666564941
0.12461691034577303,0.1941848248243332
0.3972884516758532,0.31852731108665466
0.7157691339518027,0.7062085866928101
0.6784310996010349,0.6664042472839355
0.057974835430900755,0.10981222987174988
0.057974835298137496,0.09800392389297485
0.057974835364519126,0.10065186023712158
0.05797483529813746,0.09844911098480225
0.057974835430900755,0.0967353880405426
0.05797483529813746,0.0974709689617157
0.057974835298137524,0.09746047854423523
0.05797483536451915,0.09859508275985718
0.05797483523175586,0.10342669486999512
0.057974835430900755,0.10632097721099854
0.05797483536451915,0.1216563880443573
0.057974835298137524,0.2267904132604599
0.07045519085552196,0.3031351566314697
0.27183432214409814,0.08994176983833313
0.27183432221047976,0.09869381785392761
0.2718343220777165,0.13067549467086792
0.271834322343243,0.44035863876342773
0.27183432214409814,0.604888916015625
0.4961212365109575,0.5673356652259827
0.5329244187375232,0.3320780396461487
0.532924418936668,0.15208977460861206
0.11030691112131145,0.10022503137588501
0.04037158713538955,0.09167814254760742
0.04037158720177116,0.08575102686882019
0.04037158713538955,0.08245992660522461
0.04037158726815279,0.0817103385925293
0.04037158706900792,0.07988426089286804
0.04037158720177116,0.07935667037963867
0.04037158726815279,0.07416272163391113
0.04037158706900792,0.05825468897819519
0.04037158726815279,0.05772098898887634
0.04037158713538955,0.06151840090751648
0.04037158720177116,0.060663461685180664
0.04037158720177116,0.06134742498397827
0.04037158720177116,0.06723904609680176
0.04037158713538955,0.08781209588050842
0.3504887476561657,0.4708232581615448
0.7170953915819982,0.5798513293266296
0.6860875245027614,0.4855652153491974
0.18014823832136703,0.3674516975879669
0.1801482381886038,0.30012252926826477
0.1801482382549853,0.16964398324489594
0.18014823825498535,0.11215788125991821
0.1801482382549854,0.08304563164710999
0.18014823838774868,0.07403406500816345
0.17441222201656295,0.11977005004882812
0.08092123077808068,0.08968117833137512
0.08092123077808078,0.08550894260406494
0.0809212308444623,0.08318537473678589
0.08092123077808074,0.08329921960830688
0.08092123077808071,0.084038645029068
0.08092123077808068,0.08406180143356323
0.08092123077808068,0.08109721541404724
0.08092123084446234,0.08628913760185242
0.08092123077808068,0.09600931406021118
0.08092123077808068,0.1075458824634552
0.08092123084446237,0.17257577180862427
0.627969218123802,0.5146651268005371
0.7159690572317254,0.5983700752258301
0.42968736014272285,0.3576831519603729
0.09026676698080655,0.15566781163215637
0.09026676711356976,0.08744022250175476
0.0902667670471882,0.09259703755378723
0.0902667670471882,0.09258276224136353
0.09026676704718817,0.08957338333129883
0.0902667670471882,0.08529973030090332
0.0902667671135698,0.08457773923873901
0.09026676704718817,0.08267143368721008
0.09026676704718817,0.08188354969024658
0.09026676704718814,0.08305624127388
0.1494420425580498,0.08370670676231384
0.1591114600423416,0.083261638879776
0.1591114600423416,0.08399152755737305
0.1591114600423416,0.09116959571838379
0.1591114600423416,0.12940669059753418
0.1591114600423416,0.19912585616111755
0.15911146004234156,0.26195454597473145
0.30535325240016953,0.31608447432518005
0.7317716503859171,0.6628546714782715
0.7317716503195355,0.618590235710144
0.14584865465738248,0.18379569053649902
0.045967539728421186,0.08788570761680603
0.04596753972842115,0.08632305264472961
0.045967539728421186,0.0817655622959137
0.045967539728421186,0.07854536175727844
0.045967539728421186,0.07800394296646118
0.045967539728421186,0.07728326320648193
0.04596753966203956,0.07708874344825745
0.04596753986118441,0.07888075709342957
0.04596753966203956,0.07984969019889832
0.045967539794802795,0.08058285713195801
0.04596753959565793,0.07794743776321411
0.045967539794802795,0.08558130264282227
0.04596753966203956,0.0701369047164917
0.2679600128292139,0.07128706574440002
0.38203703534898914,0.08081623911857605
0.3820370354153708,0.28628188371658325
0.3820370354153707,0.6075369119644165
0.34496929637307305,0.6347757577896118
0.30145808730488344,0.38768690824508667
0.30145808730488355,0.16473832726478577
0.3014580873712651,0.09473764896392822
0.3014580873048835,0.0843832790851593
0.13977981373957707,0.07831704616546631
0.05636787869856581,0.07837426662445068
0.05636787869856581,0.07623109221458435
0.05636787876494744,0.07329660654067993
0.05636787869856581,0.07354035973548889
0.05636787876494744,0.07123509049415588
0.0563678786321842,0.06402799487113953
0.05636787883132906,0.06492671370506287
0.05636787876494744,0.06629917025566101
0.05636787869856581,0.06537285447120667
0.05636787876494744,0.06587699055671692
0.05636787869856581,0.07103058695793152
0.05636787876494744,0.09916576743125916
0.22821122511322042,0.3536423146724701
0.7166283095256061,0.538833737373352
0.7166283095256061,0.5127875804901123
0.21831085399070194,0.40282973647117615
0.13607726695777958,0.280636727809906
0.13607726695777958,0.19511540234088898
0.13607726695777958,0.13456888496875763
0.13607726695777958,0.1013900637626648
0.13607726695777958,0.08950012922286987
0.13607726695777952,0.10329419374465942
0.13607726695777958,0.08275648951530457
0.12634135160960977,0.07682222127914429
0.11493262556703457,0.0771365761756897
0.11493262543427131,0.0767507255077362
0.1149326256334162,0.07508659362792969
0.11493262543427135,0.07571589946746826
0.11493262556703457,0.074037104845047
0.11493262556703461,0.08207890391349792
0.11493262550065295,0.10561630129814148
0.11493262550065297,0.12757262587547302
0.1149326256334162,0.1728684902191162
0.39128005023611456,0.47628432512283325
0.7181358934894163,0.6268665790557861
0.6780406563973185,0.4892958700656891
0.05792162584164498,0.17012271285057068
0.05792162584164495,0.05710664391517639
0.05792162577526335,0.062458157539367676
0.05792162590802658,0.06555923819541931
0.05792162570888171,0.06633445620536804
0.05792162584164498,0.06676271557807922
0.05792162577526331,0.06852680444717407
0.05792162584164492,0.06491157412528992
0.05792162577526332,0.06600543856620789
0.05792162577526335,0.06991997361183167
0.05792162584164498,0.06858605146408081
0.057921625775263275,0.06905058026313782
0.0709713112787079,0.07310545444488525
0.28497969789516303,0.0894479751586914
0.2849796980279262,0.12837138772010803
0.2849796980279262,0.17654870450496674
0.2849796980279262,0.2735801041126251
0.2849796979615446,0.3245929479598999
0.38035525569983925,0.48850053548812866
0.43006688263902004,0.5317906141281128
0.43006688250625674,0.39387601613998413
0.40813215693585664,0.10705813765525818
0.04234979096454375,0.08692747354507446
0.04234979103092538,0.07932081818580627
0.04234979096454375,0.07564347982406616
0.04234979103092538,0.07409694790840149
0.04234979103092538,0.07459020614624023
0.04234979096454375,0.07312369346618652
0.04234979103092538,0.07271209359169006
0.04234979103092538,0.07367393374443054
0.04234979103092538,0.07109794020652771
0.04234979103092538,0.06899094581604004
0.04234979096454375,0.07016772031784058
0.04234979103092538,0.05947837233543396
0.04234979103092538,0.0687444806098938
0.04234979103092538,0.1058657169342041
0.35165080521405,0.29002225399017334
0.7172812693056676,0.45589226484298706
0.6855212645743091,0.41222715377807617
0.17263062988697353,0.2575960159301758
0.17263062988697347,0.33080536127090454
0.1726306298205919,0.32607173919677734
0.1726306298205919,0.2508391737937927
0.1726306298205919,0.13227780163288116
0.1726306298205919,0.07272136211395264
0.1726306298869734,0.06517955660820007
0.09682473137769299,0.06452444195747375
0.08384348440506909,0.05823895335197449
0.08384348440506909,0.05768045783042908
0.08384348440506914,0.081136554479599
0.08384348440506911,0.08150589466094971
0.08384348447145075,0.08285951614379883
0.08384348440506911,0.08221960067749023
0.08384348440506909,0.09105724096298218
0.08384348440506914,0.09733301401138306
0.08384348440506914,0.12418681383132935
0.08384348440506914,0.19570116698741913
0.6379273894571742,0.6446866393089294
0.7344361288108395,0.6969238519668579
0.6687491976572743,0.645341157913208
0.336943752702337,0.5479421615600586
0.03418747378750846,0.5760084986686707
0.0341874738538902,0.6007766723632812
0.034187473721126974,0.6324479579925537
0.03418747378750857,0.6594219207763672
0.034187473787508554,0.07194387912750244
0.03418747372112689,0.07136386632919312
0.034187473721126876,0.07508432865142822
0.0341874738538902,0.07544657588005066
0.03418747378750862,0.07814955711364746
0.034187473721126925,0.0823596715927124
0.034187473853890135,0.0889458954334259
0.034187473853890135,0.1149633526802063
0.034187473721126876,0.13776308298110962
0.034187473721126925,0.19955793023109436
0.03418747378750862,0.25639766454696655
0.5905810032439208,0.297577828168869
0.6849520252391735,0.41046738624572754
0.5617763662835906,0.6319245100021362
0.21406350507585323,0.6738322377204895
0.21406350514223485,0.5463833808898926
0.21406350514223485,0.16659711301326752
0.21406350500947152,0.1354658603668213
0.21406350514223485,0.11233070492744446
0.20333392928702612,0.07856351137161255
0.024297416577932884,0.07294908165931702
0.024297416577932853,0.07299646735191345
0.024297416577932916,0.07388511300086975
0.024297416577932884,0.07506212592124939
0.024297416577932916,0.08447688817977905
0.024297416577932884,0.098570317029953
0.02429741657793282,0.09030234813690186
0.21598629670689837,0.0830087959766388
0.24811691034208883,0.08286389708518982
0.24811691034208883,0.09062039852142334
0.2481169104084704,0.12547048926353455
0.24811691034208883,0.29836612939834595
0.24811691034208883,0.37483254075050354
0.5740622533387051,0.45135921239852905
0.6279905760148503,0.4020647704601288
0.47594034944184543,0.26937228441238403
0.0372223810229015,0.13390810787677765
0.03722238082375666,0.08493837714195251
0.03722238095651982,0.06818833947181702
0.03722238082375666,0.06319984793663025
0.03722238102290145,0.06102645397186279
0.03722238082375666,0.0592552125453949
0.037222380956519904,0.05695164203643799
0.03722238082375661,0.05759623646736145
0.037222380956519904,0.05877929925918579
0.03722238089013824,0.06067436933517456
0.037222380890138206,0.06032314896583557
0.037222380890138206,0.06843578815460205
0.03722238089013829,0.058288633823394775
0.037222380956519904,0.0700843334197998
0.03722238089013824,0.10425010323524475
0.3626737766537922,0.2901594638824463
0.7454698772417727,0.4226100444793701
0.7138615639603432,0.42413535714149475
0.172766347261545,0.44117191433906555
0.172766347261545,0.4507611095905304
0.17276634739430818,0.26952677965164185
0.17276634719516337,0.1370547115802765
0.17276634732792662,0.09525662660598755
0.172766347261545,0.08055746555328369
0.17276634732792662,0.06984809041023254
0.10518843521767655,0.06670916080474854
0.09367898042902777,0.06418001651763916
0.09367898042902777,0.06143632531166077
0.09367898056179103,0.08852481842041016
0.09367898036264616,0.0893474817276001
0.09367898042902777,0.08872649073600769
0.09367898042902777,0.08804625272750854
0.09367898049540939,0.08969226479530334
0.09367898042902777,0.0929374098777771
0.09367898042902777,0.09608253836631775
0.09367898049540939,0.12812486290931702
0.5146805474222931,0.6004647016525269
0.7318470454459981,0.6826192736625671
0.5604438125549682,0.546340823173523
0.06983203881690925,0.12036007642745972
0.06983203888329088,0.09336349368095398
0.06983203888329088,0.09183138608932495
0.06983203888329088,0.08910760283470154
0.06983203888329091,0.09189239144325256
0.06983203888329088,0.07367989420890808
0.06983203888329091,0.07412949204444885
0.06983203881690918,0.06940138339996338
0.06983203888329081,0.06723451614379883
0.06983203888329081,0.06631994247436523
0.06983203888329088,0.06831130385398865
0.155865837068915,0.06996467709541321
0.4025975882987184,0.07682102918624878
0.4025975882987184,0.10230866074562073
0.40259758823233677,0.1848570704460144
0.5522781657417715,0.26940450072288513
0.7317639688364979,0.4113607406616211
0.7310426614020666,0.5359748005867004
0.7183292990890322,0.6672101020812988
0.7183292991554138,0.6617031097412109
0.7864764814018758,0.5260328650474548
0.8220754070030655,0.802097499370575
0.8476166950370235,0.8041232824325562
0.8781258990659463,0.814582109451294
0.8783285900615355,0.8229416608810425
0.8785697220614171,0.8366050720214844
0.8780226640150639,0.8446654081344604
0.877376898476878,0.8492549657821655
0.8852132815204508,0.8578207492828369
0.8944839901596475,0.8594355583190918
0.8858206722368286,0.860450029373169
0.8754890883714965,0.8645975589752197
0.8786254537543094,0.8622097373008728
0.88243399898785,0.8643925189971924
0.8884265682761551,0.8665928840637207
0.897886138493274,0.8670798540115356
0.8895266691374454,0.8689647912979126
0.8766019990286226,0.880312979221344
0.8789591853395168,0.8769222497940063
0.882636836089406,0.877187967300415
0.8801922640055231,0.8715872764587402
0.8765395701594968,0.8684206008911133
0.8842563593952855,0.8683288097381592
0.895897365513811,0.8640684485435486
0.8866747262687602,0.8669232130050659
0.872813884600291,0.8594224452972412
0.8759055755446431,0.8548007011413574
0.8807524301667559,0.8532200455665588
0.8865986283599845,0.8460156917572021
0.8955192160551413,0.841028094291687
0.8646423837239393,0.8371154069900513
0.8175523123168996,0.8331922292709351
0.7979185796138856,0.8194436430931091
0.7296314065426804,0.7736173868179321
0.7296314065426804,0.7544453740119934
0.7314115159721902,0.7414482831954956
0.7318129492521291,0.7233394384384155
0.7309545055357927,0.7158166766166687
0.729744880694409,0.7096612453460693
0.7260385856738937,0.6986061334609985
0.2724597705224251,0.6931172609329224
0.27245977045604336,0.6786706447601318
0.2724597705224251,0.6690360307693481
0.2724597703896618,0.6674973368644714
0.2724597704560435,0.6542249321937561
0.09680298694641522,0.6415082216262817
0.057692886960109914,0.622880220413208
0.057692887026491446,0.5998293161392212
0.05769288702649154,0.5907324552536011
0.05769288696010985,0.07748734951019287
0.057692886893728215,0.08027690649032593
0.057692887159254705,0.08426371216773987
0.05769288696010982,0.08201134204864502
0.05769288696010985,0.08119058609008789
0.05769288696010985,0.08829233050346375
0.05769288696010985,0.10576856136322021
0.05769288702649146,0.16451726853847504
0.057692887026491446,0.21201540529727936
0.5942798153952343,0.32542884349823
0.7337217264599052,0.4096239507198334
0.49556942573906654,0.34039634466171265
0.1360126988078754,0.13721928000450134
0.13601269900702026,0.10569122433662415
0.13601269887425688,0.09303492307662964
0.13601269880787525,0.09366589784622192
0.13601269894063864,0.13666880130767822
0.13601269894063864,0.11082470417022705
0.13601269880787525,0.08638295531272888
0.13601269887425688,0.07715052366256714
0.1048736442364741,0.07115691900253296
0.10481358784679193,0.07297411561012268
0.10481358778041033,0.07424288988113403
0.1048135877140286,0.07408270239830017
0.10481358784679189,0.07843193411827087
0.10481358784679186,0.07937023043632507
0.1048135877140286,0.08635258674621582
0.1048135877140286,0.11696702241897583
0.10481358791317355,0.16746662557125092
0.23593910413043923,0.24762196838855743
0.7174921794754946,0.4940183162689209
0.7174921794754946,0.6232098340988159
0.2267569198419425,0.415723979473114
0.11513650871031049,0.10989272594451904
0.11513650871031049,0.1067945659160614
0.11513650877669211,0.10933908820152283
0.11513650877669211,0.11575102806091309
0.11513650871031049,0.11567258834838867
0.11513650884307368,0.11697584390640259
0.11513650871031055,0.11185222864151001
0.11513650871031049,0.11234894394874573
0.11577909144849964,0.12575402855873108
0.742912767385429,0.13926877081394196
0.7429127673854291,0.16808342933654785
0.729329141575847,0.24534596502780914
0.7198611055103549,0.3723091781139374
0.7219488594075827,0.4569550156593323
0.7304584265231758,0.6470470428466797
0.7304584263904126,0.79920494556427
0.8444528867583175,0.8126158714294434
0.8743680111807652,0.8296688199043274
0.8801868318640061,0.8424934148788452
0.8817776703400838,0.8493854403495789
0.8804618658251083,0.8555492162704468
0.8801202056844379,0.8589546084403992
0.8762958680620603,0.8697737455368042
0.8753338496200426,0.8670750856399536
0.8902888971291812,0.8674719333648682
0.8941640875938176,0.8716183304786682
0.8696656657817805,0.8671489953994751
0.8632144620968901,0.8667725324630737
0.8851475273299696,0.8653817772865295
0.8906747483172857,0.8671631813049316
0.8694826881387467,0.8661903142929077
0.863812239956716,0.8818116188049316
0.8881571967344432,0.8784383535385132
0.894579815892174,0.8758062720298767
0.8955440473649608,0.8724215626716614
0.8920998697680516,0.8711292743682861
0.8779429659649861,0.8706859350204468
0.8645932066859211,0.8681716918945312
0.8781097148927307,0.8690352439880371
0.8953755701914884,0.8658450841903687
0.8841200852779864,0.8614459037780762
0.8812663377583176,0.8589054346084595
0.8775193596275869,0.8536945581436157
0.8766131429110808,0.8471243381500244
0.861536420131779,0.8415842056274414
0.8578402755262525,0.837722659111023
0.7556620310079872,0.8230806589126587
0.7299431928257986,0.7416185140609741
0.73087888922574,0.7228355407714844
0.7323270930295291,0.7147349119186401
0.7323270929631476,0.6957589983940125
0.7186995845151829,0.6922192573547363
0.7186052530331398,0.6843161582946777
0.7272508965815392,0.6771395802497864
0.7330840641272504,0.6694642305374146
0.60982172291119,0.6497437953948975
0.11666139484674258,0.6428987979888916
0.11666139484674261,0.6359727382659912
0.11666139484674261,0.6214112639427185
0.11666139478036094,0.6117499470710754
0.11666139484674258,0.5984039306640625
0.11666139478036099,0.5846899747848511
0.11666139484674254,0.5806378722190857
0.11666139484674264,0.09965741634368896
0.11666139484674258,0.09457650780677795
0.03608880264453044,0.09156686067581177
0.03442450400011273,0.08847403526306152
0.030651212058627794,0.08862343430519104
0.03065121219139102,0.09024107456207275
0.03065121212500936,0.09925821423530579
0.27012439854266473,0.18621684610843658
0.3267436286929957,0.28797850012779236
0.3267436284938509,0.29711416363716125
0.3267436286266141,0.27878957986831665
0.3505791529967235,0.5003833770751953
0.4366492248264321,0.5235075354576111
0.4366492247600505,0.3317069411277771
0.4366492248264321,0.12357142567634583
0.2027720640879827,0.09490427374839783
0.04237179428417721,0.0737057626247406
0.042371794217795564,0.06984463334083557
0.042371794350558836,0.07186159491539001
0.042371794151413913,0.07077482342720032
0.04237179428417721,0.0717434287071228
0.042371794217795564,0.07158362865447998
0.042371794350558836,0.06974133849143982
0.042371794217795605,0.06919905543327332
0.042371794217795564,0.06731688976287842
0.04237179428417721,0.06530019640922546
0.042371794217795564,0.06290525197982788
0.042371794284177235,0.06889218091964722
0.04237179421779553,0.10523402690887451
0.042371794284177235,0.2830313444137573
