y_true,y_pred
0.422263978041871,0.75298011302948
0.4324888048461967,0.756700873374939
0.5992378700672074,0.751179575920105
0.5992378701335891,0.7544859647750854
0.22705859241911303,0.7483100295066833
0.03572421462088902,0.7544872760772705
0.03572421462088902,0.7442303895950317
0.035724214620888935,0.7475531101226807
0.03572421462088902,0.7452114224433899
0.03572421462088902,0.7460237145423889
0.035724214620888955,0.7277241945266724
0.035724214620888955,0.3360242545604706
0.03572421462088898,0.3267862796783447
0.035724214620888955,0.32727134227752686
0.035724214687270585,0.3273650109767914
0.03572421462088898,0.3261880874633789
0.0357242145545074,0.3360157012939453
0.035724214620888955,0.3345111310482025
0.03572421455450734,0.32325172424316406
0.20790262503282103,0.3284750282764435
0.702343832776492,0.33532047271728516
0.7023438328428736,0.3375689387321472
0.3328727406786736,0.32226845622062683
0.2717550965320786,0.32546213269233704
0.27175509646569695,0.32323867082595825
0.2717550965984602,0.36138221621513367
0.2717550965320786,0.32793256640434265
0.13477387235570304,0.36782243847846985
0.06344616753362531,0.3591933250427246
0.0634461676000069,0.3627610504627228
0.063446167600007,0.3488163650035858
0.06344616753362531,0.3675878942012787
0.06344616753362531,0.3472515642642975
0.063446167600007,0.35854288935661316
0.0634461676000069,0.3622390627861023
0.06344616753362538,0.35967373847961426
0.0634461676000069,0.3595474660396576
0.06344616753362531,0.36582696437835693
0.063446167600007,0.368166446685791
0.06344616746724364,0.3582668602466583
0.50406215269818,0.3789554238319397
0.7329593823666991,0.2932511568069458
0.5747858336801355,0.09295868873596191
0.12597346647680535,0.19885556399822235
0.12597346641042373,0.1798514574766159
0.1259734664104237,0.17823195457458496
0.12597346647680535,0.18274973332881927
0.12597346641042367,0.18588638305664062
0.12597346647680535,0.16932637989521027
0.12597346647680538,0.18705447018146515
0.1259734663440421,0.18274830281734467
0.12151681568625279,0.18352964520454407
0.11627921847927367,0.18322300910949707
0.11627921828012887,0.18198490142822266
0.11627921841289213,0.18922756612300873
0.11627921834651046,0.18138502538204193
0.11627921841289213,0.18783745169639587
0.11627921828012884,0.2100200206041336
0.11627921854565539,0.22040770947933197
0.11627921828012887,0.19521161913871765
0.15263029228726438,0.24690070748329163
0.757296415965875,0.22769661247730255
0.7572964158994935,0.21663735806941986
0.5327438545977798,0.22746646404266357
0.4948102058972595,0.22032283246517181
0.4948102058972595,0.23281805217266083
0.661132945590176,0.2202625870704651
0.7479474931715495,0.21598252654075623
0.7504598722978103,0.2463502138853073
0.757615111912823,0.21955634653568268
0.7585656511123896,0.2537250518798828
0.7735949902197797,0.22266504168510437
0.7735949902197797,0.24485069513320923
0.8775645214399727,0.2286650538444519
0.8946959171632771,0.23194023966789246
0.8950920814677448,0.7391229867935181
0.895158198035542,0.7627373933792114
0.8802510750758333,0.7383722066879272
0.8777507365150842,0.7462900876998901
0.9100190414489852,0.7361574769020081
0.9154211868335413,0.7447581887245178
0.8828855760878612,0.7507928013801575
0.8776277827347342,0.7474004030227661
0.8929436886820344,0.7428488731384277
0.8954192718071667,0.7439219951629639
0.9106569008686985,0.7352501749992371
0.913121496373729,0.7344120740890503
0.882649491879861,0.7380595207214355
0.877707909676521,0.7457116842269897
0.8775975358124234,0.7838864326477051
0.8775796579783092,0.7694699764251709
0.876734125223412,0.7565639019012451
0.8765970259160746,0.7621671557426453
0.8919680670509433,0.7553443908691406
0.894505565981586,0.7546314001083374
0.8814826611508969,0.755318284034729
0.8792982952971212,0.7603368163108826
0.89026701283181,0.7753983736038208
0.8920555585034863,0.7285178899765015
0.8805220588945663,0.7612793445587158
0.8785317976389667,0.761725664138794
0.8957526834993009,0.7633565664291382
0.8986806162074689,0.7561975717544556
0.7904485534652396,0.75649493932724
0.7730102252835763,0.7558120489120483
0.746268398991227,0.783764123916626
0.7324178600835868,0.7641777992248535
0.7362712638318473,0.38497963547706604
0.7472571914678375,0.37201347947120667
0.7472571913350743,0.37344542145729065
0.7337588981146757,0.37094151973724365
0.7315709108110946,0.3711314797401428
0.7317167181933721,0.3805049955844879
0.7318886349973662,0.3852291405200958
0.7317788216597494,0.3640018403530121
0.7300031732085148,0.3728286027908325
0.7300031732085148,0.38332122564315796
0.7487951754299964,0.3834642171859741
0.7588245563289372,0.36872950196266174
0.7404454155823726,0.3711267113685608
0.7184112186667275,0.36712968349456787
0.7191964514777434,0.4124120771884918
0.7319035277823586,0.37289294600486755
0.7319035278487402,0.40967127680778503
0.31936135394735427,0.3955562710762024
0.10453237116708604,0.4043043851852417
0.10453237136623089,0.39004403352737427
0.10453237136623089,0.4030900299549103
0.10453237123346763,0.39159560203552246
0.10453237123346763,0.39745086431503296
0.10453237129984926,0.3945896327495575
0.10453237129984926,0.39405035972595215
0.10453237129984926,0.39317557215690613
0.10453237123346763,0.3940301239490509
0.1352238076388681,0.41003844141960144
0.1402628903832503,0.3965156376361847
0.14026289051601354,0.3847302794456482
0.14026289031686873,0.4359230697154999
0.140262890449632,0.424755334854126
0.14026289051601362,0.33146050572395325
0.14026289044963192,0.3422764241695404
0.1402628904496319,0.28869709372520447
0.41168532878745456,0.3590742349624634
0.731737430722217,0.3288702964782715
0.6925625756553381,0.31468647718429565
0.05370089874831186,0.3829007148742676
0.053700898681930266,0.2617384195327759
0.053700898814693476,0.32466989755630493
0.053700898681930266,0.3228601813316345
0.0537008986819303,0.33001068234443665
0.05370089881469351,0.3206140398979187
0.053700898681930266,0.32209858298301697
0.05370089868193023,0.3212130665779114
0.05370089874831186,0.320490300655365
0.05370089874831197,0.32418131828308105
0.053700898681930266,0.31460264325141907
0.05370089874831191,0.32293111085891724
0.053700898681930266,0.3205684423446655
0.22995296821777103,0.31477952003479004
0.32169601644025725,0.2957080900669098
0.32169601644025725,0.3346807062625885
0.32169601644025725,0.3137974143028259
0.32169601650663887,0.3125002086162567
0.5865915399237881,0.30899056792259216
0.728542725113993,0.32558032870292664
0.7285427251803746,0.3047584593296051
0.721378224000394,0.33633852005004883
0.7201086311232773,0.32371610403060913
0.7378208526305006,0.3199666738510132
0.7587863605383847,0.3196079134941101
0.7794119870677464,0.3419744074344635
0.8379308383412951,0.858834981918335
0.8401308531995882,0.8581127524375916
0.8754569446605003,0.8581544160842896
0.8746697934867693,0.8577748537063599
0.8609013549803839,0.8571397066116333
0.8627125818608955,0.8597543239593506
0.893035175910392,0.8630928993225098
0.8924149272714968,0.8633226156234741
0.8809696507734415,0.8620043396949768
0.8806892192556511,0.8613884449005127
0.8761598337152073,0.8580350279808044
0.8762494017842705,0.8626559972763062
0.8777817596377903,0.8657141327857971
0.8777943536933296,0.8607525825500488
0.8780086042531421,0.8577336072921753
0.8780618713952706,0.8581936955451965
0.8789549914809192,0.860023021697998
0.8776974983153459,0.8565959334373474
0.8576468320891077,0.8575502634048462
0.858844249614326,0.8570243120193481
0.8796579151204552,0.8561218976974487
0.8795261331144156,0.8584730625152588
0.8774085634435614,0.8590957522392273
0.8774334130083291,0.8578729629516602
0.8778362264951116,0.8612016439437866
0.8767804422752985,0.8596693277359009
0.8597930188805015,0.8575693368911743
0.8566486153461549,0.8569444417953491
0.8060019400245013,0.8587032556533813
0.8060019400245012,0.8575640916824341
0.7308073145612085,0.8549139499664307
0.7183179469674019,0.8456389904022217
0.723223793815292,0.4372037351131439
0.7289665125404781,0.43063825368881226
0.7284586833819795,0.4297434091567993
0.7190890138058882,0.4274570941925049
0.7190890138058882,0.4308563470840454
0.744423014115549,0.4341304898262024
0.7576577441204478,0.43491286039352417
0.5424048400883293,0.42922455072402954
0.2862038488294167,0.4334251582622528
0.2862038488957984,0.43371427059173584
0.2862038488294167,0.4350074827671051
0.2862038488294168,0.4254952371120453
0.1844279002867492,0.4311296045780182
0.06434556718867483,0.42457789182662964
0.06434556718867483,0.4490113854408264
0.06434556712229322,0.43689531087875366
0.06434556712229322,0.45701494812965393
0.06434556718867483,0.45076555013656616
0.06434556712229327,0.4593210816383362
0.06434556712229322,0.4365006685256958
0.06434556718867486,0.4703029692173004
0.06434556712229327,0.42833051085472107
0.06434556712229322,0.4548254609107971
0.06434556705591157,0.4508443772792816
0.06434556725505655,0.45604732632637024
0.10298308506866388,0.4440867602825165
0.7168504433686099,0.4497993290424347
0.7168504432358467,0.4500150680541992
0.32503653175411573,0.44980883598327637
0.12135815854639867,0.4506794214248657
0.12135815854639867,0.3070240616798401
0.12135815841363541,0.3057299256324768
0.12135815854639864,0.19047388434410095
0.12135815861278024,0.19345419108867645
0.12135815854639864,0.19648484885692596
0.121358158480017,0.19699659943580627
0.12135815854639867,0.1941516399383545
0.12350853415138638,0.19287008047103882
0.12461691047853622,0.19291718304157257
0.12461691041215463,0.19356900453567505
0.12461691041215463,0.19995151460170746
0.1246169104121546,0.19240432977676392
0.1246169104121546,0.1970001757144928
0.12461691047853626,0.19759708642959595
0.12461691047853626,0.19306239485740662
0.12461691034577303,0.1959381252527237
0.3972884516758532,0.1758224070072174
0.7157691339518027,0.1904253512620926
0.6784310996010349,0.1984449028968811
0.057974835430900755,0.17054763436317444
0.057974835298137496,0.18007807433605194
0.057974835364519126,0.18703220784664154
0.05797483529813746,0.1790645569562912
0.057974835430900755,0.17842741310596466
0.05797483529813746,0.17309020459651947
0.057974835298137524,0.17841193079948425
0.05797483536451915,0.15645276010036469
0.05797483523175586,0.22343102097511292
0.057974835430900755,0.2133188247680664
0.05797483536451915,0.14749005436897278
0.057974835298137524,0.1672443300485611
0.07045519085552196,0.17739321291446686
0.27183432214409814,0.16827569901943207
0.27183432221047976,0.1670861840248108
0.2718343220777165,0.16481007635593414
0.271834322343243,0.16027475893497467
0.27183432214409814,0.1576487272977829
0.4961212365109575,0.15895821154117584
0.5329244187375232,0.15858924388885498
0.532924418936668,0.15637913346290588
0.11030691112131145,0.15764541923999786
0.04037158713538955,0.16074268519878387
0.04037158720177116,0.15897038578987122
0.04037158713538955,0.15973986685276031
0.04037158726815279,0.16119267046451569
0.04037158706900792,0.15970295667648315
0.04037158720177116,0.1522177755832672
0.04037158726815279,0.15697984397411346
0.04037158706900792,0.1634579598903656
0.04037158726815279,0.16358178853988647
0.04037158713538955,0.16436351835727692
0.04037158720177116,0.1639004945755005
0.04037158720177116,0.1633901596069336
0.04037158720177116,0.16427862644195557
0.04037158713538955,0.1624431610107422
0.3504887476561657,0.1612400859594345
0.7170953915819982,0.16018524765968323
0.6860875245027614,0.1637926548719406
0.18014823832136703,0.16238608956336975
0.1801482381886038,0.16229651868343353
0.1801482382549853,0.16366319358348846
0.18014823825498535,0.1624433696269989
0.1801482382549854,0.15810394287109375
0.18014823838774868,0.15786683559417725
0.17441222201656295,0.15871313214302063
0.08092123077808068,0.16919511556625366
0.08092123077808078,0.17042194306850433
0.0809212308444623,0.17035286128520966
0.08092123077808074,0.17161600291728973
0.08092123077808071,0.17226172983646393
0.08092123077808068,0.16986405849456787
0.08092123077808068,0.17121396958827972
0.08092123084446234,0.17120030522346497
0.08092123077808068,0.17368671298027039
0.08092123077808068,0.1735161393880844
0.08092123084446237,0.17459730803966522
0.627969218123802,0.17482787370681763
0.7159690572317254,0.17423507571220398
0.42968736014272285,0.17291411757469177
0.09026676698080655,0.17098790407180786
0.09026676711356976,0.17136548459529877
0.0902667670471882,0.17461173236370087
0.0902667670471882,0.17444780468940735
0.09026676704718817,0.17284473776817322
0.0902667670471882,0.17229178547859192
0.0902667671135698,0.1731978803873062
0.09026676704718817,0.17137575149536133
0.09026676704718817,0.17416071891784668
0.09026676704718814,0.1730969399213791
0.1494420425580498,0.17338162660598755
0.1591114600423416,0.17477932572364807
0.1591114600423416,0.17401942610740662
0.1591114600423416,0.17533254623413086
0.1591114600423416,0.1778004914522171
0.1591114600423416,0.175261452794075
0.15911146004234156,0.17166373133659363
0.30535325240016953,0.17383788526058197
0.7317716503859171,0.1755327731370926
0.7317716503195355,0.1842181235551834
0.14584865465738248,0.17312563955783844
0.045967539728421186,0.17519064247608185
0.04596753972842115,0.17852137982845306
0.045967539728421186,0.17595592141151428
0.045967539728421186,0.17407280206680298
0.045967539728421186,0.17043235898017883
0.045967539728421186,0.18455159664154053
0.04596753966203956,0.17714540660381317
0.04596753986118441,0.17833338677883148
0.04596753966203956,0.1809462010860443
0.045967539794802795,0.17340852320194244
0.04596753959565793,0.17328877747058868
0.045967539794802795,0.17291633784770966
0.04596753966203956,0.1717139333486557
0.2679600128292139,0.17667871713638306
0.38203703534898914,0.178681418299675
0.3820370354153708,0.17051061987876892
0.3820370354153707,0.17080552875995636
0.34496929637307305,0.17441605031490326
0.30145808730488344,0.17225214838981628
0.30145808730488355,0.17122557759284973
0.3014580873712651,0.17121921479701996
0.3014580873048835,0.17359700798988342
0.13977981373957707,0.16768597066402435
0.05636787869856581,0.17849773168563843
0.05636787869856581,0.17580687999725342
0.05636787876494744,0.17001399397850037
0.05636787869856581,0.15697647631168365
0.05636787876494744,0.18205972015857697
0.0563678786321842,0.162672758102417
0.05636787883132906,0.1639948934316635
0.05636787876494744,0.16235600411891937
0.05636787869856581,0.16194526851177216
0.05636787876494744,0.16082030534744263
0.05636787869856581,0.1591460406780243
0.05636787876494744,0.1586495041847229
0.22821122511322042,0.1581054925918579
0.7166283095256061,0.1605355143547058
0.7166283095256061,0.16374003887176514
0.21831085399070194,0.16170619428157806
0.13607726695777958,0.1627534031867981
0.13607726695777958,0.16380566358566284
0.13607726695777958,0.16459105908870697
0.13607726695777958,0.15990670025348663
0.13607726695777958,0.16134944558143616
0.13607726695777952,0.16311606764793396
0.13607726695777958,0.16442881524562836
0.12634135160960977,0.16514921188354492
0.11493262556703457,0.16448910534381866
0.11493262543427131,0.1642669439315796
0.1149326256334162,0.16517111659049988
0.11493262543427135,0.16262871026992798
0.11493262556703457,0.1628245711326599
0.11493262556703461,0.16169466078281403
0.11493262550065295,0.16462057828903198
0.11493262550065297,0.16262105107307434
0.1149326256334162,0.1637052297592163
0.39128005023611456,0.16501690447330475
0.7181358934894163,0.16472980380058289
0.6780406563973185,0.1620996594429016
0.05792162584164498,0.16129416227340698
0.05792162584164495,0.160142719745636
0.05792162577526335,0.16313327848911285
0.05792162590802658,0.16458523273468018
0.05792162570888171,0.1643480807542801
0.05792162584164498,0.16563080251216888
0.05792162577526331,0.16500785946846008
0.05792162584164492,0.1631552278995514
0.05792162577526332,0.16793566942214966
0.05792162577526335,0.16535398364067078
0.05792162584164498,0.16702523827552795
0.057921625775263275,0.1674082726240158
0.0709713112787079,0.16971541941165924
0.28497969789516303,0.17020277678966522
0.2849796980279262,0.1701582670211792
0.2849796980279262,0.16813087463378906
0.2849796980279262,0.16728881001472473
0.2849796979615446,0.16951322555541992
0.38035525569983925,0.17075374722480774
0.43006688263902004,0.17038650810718536
0.43006688250625674,0.16983197629451752
0.40813215693585664,0.1688736379146576
0.04234979096454375,0.1711241602897644
0.04234979103092538,0.17090590298175812
0.04234979096454375,0.170623779296875
0.04234979103092538,0.16950877010822296
0.04234979103092538,0.1728406548500061
0.04234979096454375,0.17195847630500793
0.04234979103092538,0.17286580801010132
0.04234979103092538,0.17489029467105865
0.04234979103092538,0.1747659295797348
0.04234979103092538,0.17201848328113556
0.04234979096454375,0.171269029378891
0.04234979103092538,0.1376000940799713
0.04234979103092538,0.14775002002716064
0.04234979103092538,0.21750536561012268
0.35165080521405,0.24694594740867615
0.7172812693056676,0.24373649060726166
0.6855212645743091,0.2303662747144699
0.17263062988697353,0.23603391647338867
0.17263062988697347,0.233275905251503
0.1726306298205919,0.2351316660642624
0.1726306298205919,0.23462450504302979
0.1726306298205919,0.2356499284505844
0.1726306298205919,0.2335325926542282
0.1726306298869734,0.23489396274089813
0.09682473137769299,0.2371697872877121
0.08384348440506909,0.2387954294681549
0.08384348440506909,0.22956480085849762
0.08384348440506914,0.24870102107524872
0.08384348440506911,0.2567964494228363
0.08384348447145075,0.2545996904373169
0.08384348440506911,0.2594878375530243
0.08384348440506909,0.2561380863189697
0.08384348440506914,0.2599460184574127
0.08384348440506914,0.25784948468208313
0.08384348440506914,0.2658002972602844
0.6379273894571742,0.2595803141593933
0.7344361288108395,0.2682187855243683
0.6687491976572743,0.25803259015083313
0.336943752702337,0.2742459774017334
0.03418747378750846,0.2536625266075134
0.0341874738538902,0.28386133909225464
0.034187473721126974,0.26711931824684143
0.03418747378750857,0.2793988287448883
0.034187473787508554,0.2619558870792389
0.03418747372112689,0.2735649347305298
0.034187473721126876,0.8390954732894897
0.0341874738538902,0.8374258875846863
0.03418747378750862,0.8369604349136353
0.034187473721126925,0.8402302861213684
0.034187473853890135,0.8396950960159302
0.034187473853890135,0.8451368808746338
0.034187473721126876,0.8511373996734619
0.034187473721126925,0.8476815819740295
0.03418747378750862,0.8448376655578613
0.5905810032439208,0.8489450216293335
0.6849520252391735,0.8455069065093994
0.5617763662835906,0.8511239290237427
0.21406350507585323,0.8489215970039368
0.21406350514223485,0.8431358337402344
0.21406350514223485,0.8447879552841187
0.21406350500947152,0.8454235792160034
0.21406350514223485,0.8452143669128418
0.20333392928702612,0.8447451591491699
0.024297416577932884,0.8438286781311035
0.024297416577932853,0.8450838327407837
0.024297416577932916,0.8433152437210083
0.024297416577932884,0.8462748527526855
0.024297416577932916,0.8477038145065308
0.024297416577932884,0.8462269902229309
0.02429741657793282,0.8472567796707153
0.21598629670689837,0.8464951515197754
0.24811691034208883,0.8442986011505127
0.24811691034208883,0.8475727438926697
0.2481169104084704,0.8473100066184998
0.24811691034208883,0.8437145948410034
0.24811691034208883,0.8272722959518433
0.5740622533387051,0.8135737180709839
0.6279905760148503,0.3810584843158722
0.47594034944184543,0.37405523657798767
0.0372223810229015,0.3704475164413452
0.03722238082375666,0.3725951015949249
0.03722238095651982,0.37309351563453674
0.03722238082375666,0.38229238986968994
0.03722238102290145,0.38569116592407227
0.03722238082375666,0.36396774649620056
0.037222380956519904,0.37541165947914124
0.03722238082375661,0.3817616105079651
0.037222380956519904,0.38392341136932373
0.03722238089013824,0.371979296207428
0.037222380890138206,0.38086143136024475
0.037222380890138206,0.3639832139015198
0.03722238089013829,0.3827390968799591
0.037222380956519904,0.36355751752853394
0.03722238089013824,0.4338107407093048
0.3626737766537922,0.37334516644477844
0.7454698772417727,0.3972441256046295
0.7138615639603432,0.3897498846054077
0.172766347261545,0.4049934148788452
0.172766347261545,0.37942197918891907
0.17276634739430818,0.39510342478752136
0.17276634719516337,0.39181140065193176
0.17276634732792662,0.3948919475078583
0.172766347261545,0.3936305344104767
0.17276634732792662,0.3970600366592407
0.10518843521767655,0.40837058424949646
0.09367898042902777,0.389061838388443
0.09367898042902777,0.4037416875362396
0.09367898056179103,0.1611756682395935
0.09367898036264616,0.16556094586849213
0.09367898042902777,0.17497019469738007
0.09367898042902777,0.17047633230686188
0.09367898049540939,0.1677490770816803
0.09367898042902777,0.1782381683588028
0.09367898042902777,0.16728727519512177
0.09367898049540939,0.17696408927440643
0.5146805474222931,0.17118990421295166
0.7318470454459981,0.17302316427230835
0.5604438125549682,0.18103347718715668
0.06983203881690925,0.17160673439502716
0.06983203888329088,0.17855000495910645
0.06983203888329088,0.17074710130691528
0.06983203888329088,0.17349059879779816
0.06983203888329091,0.17033620178699493
0.06983203888329088,0.18073810636997223
0.06983203888329091,0.18318012356758118
0.06983203881690918,0.1815536618232727
0.06983203888329081,0.18865135312080383
0.06983203888329081,0.18988703191280365
0.06983203888329088,0.1854577362537384
0.155865837068915,0.18772414326667786
0.4025975882987184,0.1920567899942398
0.4025975882987184,0.18822219967842102
0.40259758823233677,0.1938757449388504
0.5522781657417715,0.19309113919734955
0.7317639688364979,0.1972872018814087
0.7310426614020666,0.18657876551151276
0.7183292990890322,0.20795857906341553
0.7183292991554138,0.19356848299503326
0.7864764814018758,0.19857874512672424
0.8220754070030655,0.18525761365890503
0.8476166950370235,0.17149843275547028
0.8781258990659463,0.32859092950820923
0.8783285900615355,0.3270358741283417
0.8785697220614171,0.3207574486732483
0.8780226640150639,0.31698039174079895
0.877376898476878,0.3110223114490509
0.8852132815204508,0.3189549446105957
0.8944839901596475,0.3195585310459137
0.8858206722368286,0.31251680850982666
0.8754890883714965,0.3081130385398865
0.8786254537543094,0.3258965015411377
0.88243399898785,0.325874388217926
0.8884265682761551,0.3178701102733612
0.897886138493274,0.3253457546234131
0.8895266691374454,0.33519771695137024
0.8766019990286226,0.35661593079566956
0.8789591853395168,0.32508498430252075
0.882636836089406,0.3197709321975708
0.8801922640055231,0.3281843662261963
0.8765395701594968,0.3326433598995209
0.8842563593952855,0.32694241404533386
0.895897365513811,0.32500842213630676
0.8866747262687602,0.33617672324180603
0.872813884600291,0.33744290471076965
0.8759055755446431,0.3288825452327728
0.8807524301667559,0.3225155770778656
0.8865986283599845,0.3354293406009674
0.8955192160551413,0.334300696849823
0.8646423837239393,0.3350951671600342
0.8175523123168996,0.3395363688468933
0.7979185796138856,0.33396679162979126
0.7296314065426804,0.5123363137245178
0.7296314065426804,0.4868978261947632
0.7314115159721902,0.23634113371372223
0.7318129492521291,0.23203052580356598
0.7309545055357927,0.23241844773292542
0.729744880694409,0.2272985875606537
0.7260385856738937,0.22560372948646545
0.2724597705224251,0.23364119231700897
0.27245977045604336,0.24092000722885132
0.2724597705224251,0.229844331741333
0.2724597703896618,0.23726843297481537
0.2724597704560435,0.24594946205615997
0.09680298694641522,0.24677473306655884
0.057692886960109914,0.2420196235179901
0.057692887026491446,0.24768435955047607
0.05769288702649154,0.239655002951622
0.05769288696010985,0.253650426864624
0.057692886893728215,0.250356525182724
0.057692887159254705,0.259864866733551
0.05769288696010982,0.2553042769432068
0.05769288696010985,0.25019413232803345
0.05769288696010985,0.2496938556432724
0.05769288696010985,0.2523564100265503
0.05769288702649146,0.25494828820228577
0.057692887026491446,0.2507404386997223
0.5942798153952343,0.25255686044692993
0.7337217264599052,0.2504650950431824
0.49556942573906654,0.2544460892677307
0.1360126988078754,0.25081077218055725
0.13601269900702026,0.262386679649353
0.13601269887425688,0.26129311323165894
0.13601269880787525,0.2461351901292801
0.13601269894063864,0.28219565749168396
0.13601269894063864,0.25860148668289185
0.13601269880787525,0.28474438190460205
0.13601269887425688,0.2680427134037018
0.1048736442364741,0.26926389336586
0.10481358784679193,0.27828022837638855
0.10481358778041033,0.2570590078830719
0.1048135877140286,0.2878192663192749
0.10481358784679189,0.27184271812438965
0.10481358784679186,0.28033849596977234
0.1048135877140286,0.25244730710983276
0.1048135877140286,0.3074108362197876
0.10481358791317355,0.27206364274024963
0.23593910413043923,0.2716147303581238
0.7174921794754946,0.2737056016921997
0.7174921794754946,0.27564841508865356
0.2267569198419425,0.2923329770565033
0.11513650871031049,0.2844528555870056
0.11513650871031049,0.294931560754776
0.11513650877669211,0.28475430607795715
0.11513650877669211,0.2833970785140991
0.11513650871031049,0.2893964350223541
0.11513650884307368,0.28571948409080505
0.11513650871031055,0.28738343715667725
0.11513650871031049,0.2851456105709076
0.11577909144849964,0.2893312871456146
0.742912767385429,0.27696290612220764
0.7429127673854291,0.30226612091064453
0.729329141575847,0.28533118963241577
0.7198611055103549,0.3005591034889221
0.7219488594075827,0.2833518981933594
0.7304584265231758,0.30324041843414307
0.7304584263904126,0.281120240688324
0.8444528867583175,0.2912318706512451
0.8743680111807652,0.8580468893051147
0.8801868318640061,0.8507624864578247
0.8817776703400838,0.8529011011123657
0.8804618658251083,0.8542183637619019
0.8801202056844379,0.8517900705337524
0.8762958680620603,0.8571500778198242
0.8753338496200426,0.8546856641769409
0.8902888971291812,0.8587968349456787
0.8941640875938176,0.8576496839523315
0.8696656657817805,0.8568282723426819
0.8632144620968901,0.8520045280456543
0.8851475273299696,0.8589566946029663
0.8906747483172857,0.8599072694778442
0.8694826881387467,0.8566533327102661
0.863812239956716,0.8539066314697266
0.8881571967344432,0.8499969244003296
0.894579815892174,0.8524302840232849
0.8955440473649608,0.8494790196418762
0.8920998697680516,0.8520879149436951
0.8779429659649861,0.8549346923828125
0.8645932066859211,0.8510465025901794
0.8781097148927307,0.8511019349098206
0.8953755701914884,0.851739764213562
0.8841200852779864,0.8510252833366394
0.8812663377583176,0.8519281148910522
0.8775193596275869,0.8487558364868164
0.8766131429110808,0.8485256433486938
0.861536420131779,0.8508315086364746
0.8578402755262525,0.8521008491516113
0.7556620310079872,0.8504444360733032
0.7299431928257986,0.8088918924331665
0.73087888922574,0.8018566370010376
0.7323270930295291,0.3803834319114685
0.7323270929631476,0.36882346868515015
0.7186995845151829,0.36251336336135864
0.7186052530331398,0.37749776244163513
0.7272508965815392,0.3710145950317383
0.7330840641272504,0.3630274832248688
0.60982172291119,0.37453925609588623
0.11666139484674258,0.35296085476875305
0.11666139484674261,0.3666704595088959
0.11666139484674261,0.36766931414604187
0.11666139478036094,0.3663247525691986
0.11666139484674258,0.3521415591239929
0.11666139478036099,0.35899078845977783
0.11666139484674254,0.3402114510536194
0.11666139484674264,0.35554084181785583
0.11666139484674258,0.34390780329704285
0.03608880264453044,0.37612995505332947
0.03442450400011273,0.34807541966438293
0.030651212058627794,0.3563801944255829
0.03065121219139102,0.3471405506134033
0.03065121212500936,0.35011181235313416
0.27012439854266473,0.35011884570121765
0.3267436286929957,0.3466285169124603
0.3267436284938509,0.35301679372787476
0.3267436286266141,0.3463454246520996
0.3505791529967235,0.351092129945755
0.4366492248264321,0.34826037287712097
0.4366492247600505,0.35524675250053406
0.4366492248264321,0.34988150000572205
0.2027720640879827,0.34463149309158325
0.04237179428417721,0.31714296340942383
0.042371794217795564,0.31944891810417175
0.042371794350558836,0.28582656383514404
0.042371794151413913,0.27541616559028625
0.04237179428417721,0.27354079484939575
0.042371794217795564,0.281499981880188
0.042371794350558836,0.2824065387248993
0.042371794217795605,0.2787887454032898
0.042371794217795564,0.2788165807723999
0.04237179428417721,0.28335943818092346
0.042371794217795564,0.28041380643844604
0.042371794284177235,0.28542274236679077
0.04237179421779553,0.2743856608867645
