y_true,y_pred
0.03572421462088902,0.17318195104599
0.03572421462088902,0.18535469472408295
0.035724214620888955,0.18347498774528503
0.035724214620888955,0.18481753766536713
0.03572421462088898,0.1821622997522354
0.035724214620888955,0.1801668107509613
0.035724214687270585,0.1838948130607605
0.03572421462088898,0.15094225108623505
0.0357242145545074,0.20678651332855225
0.035724214620888955,0.16938364505767822
0.03572421455450734,0.1940239816904068
0.20790262503282103,0.16318531334400177
0.702343832776492,0.21195462346076965
0.7023438328428736,0.14733773469924927
0.3328727406786736,0.20572590827941895
0.2717550965320786,0.2219085395336151
0.27175509646569695,0.13365861773490906
0.2717550965984602,0.1944790780544281
0.2717550965320786,0.19697719812393188
0.13477387235570304,0.20363688468933105
0.06344616753362531,0.17677424848079681
0.0634461676000069,0.195306196808815
0.063446167600007,0.18937818706035614
0.06344616753362531,0.1893574595451355
0.06344616753362531,0.19328315556049347
0.063446167600007,0.18360961973667145
0.0634461676000069,0.1968756467103958
0.06344616753362538,0.1964598447084427
0.0634461676000069,0.19296781718730927
0.06344616753362531,0.144584521651268
0.063446167600007,0.26495102047920227
0.06344616746724364,0.1684778481721878
0.50406215269818,0.19501854479312897
0.7329593823666991,0.288504958152771
0.5747858336801355,0.08663585782051086
0.12597346647680535,0.20566555857658386
0.12597346641042373,0.17655834555625916
0.1259734664104237,0.17744918167591095
0.12597346647680535,0.17981241643428802
0.12597346641042367,0.1864827573299408
0.12597346647680535,0.16533367335796356
0.12597346647680538,0.1852080225944519
0.1259734663440421,0.17961281538009644
0.12151681568625279,0.18194103240966797
0.11627921847927367,0.1818002164363861
0.11627921828012887,0.17982643842697144
0.11627921841289213,0.185392364859581
0.11627921834651046,0.18132413923740387
0.11627921841289213,0.18159277737140656
0.11627921828012884,0.3768579363822937
0.11627921854565539,0.36903923749923706
0.11627921828012887,0.3123632073402405
0.15263029228726438,0.4079863727092743
0.757296415965875,0.38686567544937134
0.7572964158994935,0.33366549015045166
0.5327438545977798,0.36281341314315796
0.4948102058972595,0.3466514050960541
0.4948102058972595,0.3722206950187683
0.661132945590176,0.34646162390708923
0.7479474931715495,0.3530447483062744
0.7504598722978103,0.365312397480011
0.757615111912823,0.3399169445037842
0.7585656511123896,0.37600791454315186
0.7735949902197797,0.36206987500190735
0.7735949902197797,0.35140281915664673
0.8775645214399727,0.36882248520851135
0.8946959171632771,0.3738590478897095
0.8950920814677448,0.8368514776229858
0.895158198035542,0.8438206911087036
0.8802510750758333,0.8427671194076538
0.8777507365150842,0.8428636193275452
0.9100190414489852,0.8444737792015076
0.9154211868335413,0.846748948097229
0.8828855760878612,0.8516936302185059
0.8776277827347342,0.8516234159469604
0.8929436886820344,0.8503458499908447
0.8954192718071667,0.849973201751709
0.9106569008686985,0.8467693328857422
0.913121496373729,0.8481372594833374
0.882649491879861,0.8508991599082947
0.877707909676521,0.8492616415023804
0.8775975358124234,0.8565242290496826
0.8775796579783092,0.8569326400756836
0.876734125223412,0.8581665754318237
0.8765970259160746,0.854019045829773
0.8919680670509433,0.8548539876937866
0.894505565981586,0.8539208173751831
0.8814826611508969,0.8540521264076233
0.8792982952971212,0.8563145399093628
0.89026701283181,0.8565070033073425
0.8920555585034863,0.8564601540565491
0.8805220588945663,0.8572268486022949
0.8785317976389667,0.8550797700881958
0.8957526834993009,0.8516655564308167
0.8986806162074689,0.8536686897277832
0.7904485534652396,0.8544034361839294
0.7730102252835763,0.8543363809585571
0.746268398991227,0.877354621887207
0.7324178600835868,0.8609662055969238
0.7362712638318473,0.4926825165748596
0.7472571914678375,0.47842833399772644
0.7472571913350743,0.4812778830528259
0.7337588981146757,0.47572270035743713
0.7315709108110946,0.47840070724487305
0.7317167181933721,0.4809380769729614
0.7318886349973662,0.48159030079841614
0.7317788216597494,0.47081518173217773
0.7300031732085148,0.4774504005908966
0.7300031732085148,0.4769018888473511
0.7487951754299964,0.4753282070159912
0.7588245563289372,0.46623146533966064
0.7404454155823726,0.47037458419799805
0.7184112186667275,0.46410858631134033
0.7191964514777434,0.4521813690662384
0.7319035277823586,0.42229601740837097
0.7319035278487402,0.4515611231327057
0.31936135394735427,0.42364978790283203
0.10453237116708604,0.4487149119377136
0.10453237136623089,0.42778635025024414
0.10453237136623089,0.4558924734592438
0.10453237123346763,0.41793492436408997
0.10453237123346763,0.4423671364784241
0.10453237129984926,0.43630319833755493
0.10453237129984926,0.4394216537475586
0.10453237129984926,0.4337162375450134
0.10453237123346763,0.43787336349487305
0.1352238076388681,0.43431028723716736
0.1402628903832503,0.43999558687210083
0.14026289051601354,0.43416744470596313
0.14026289031686873,0.4285343289375305
0.140262890449632,0.4191131889820099
0.14026289051601362,0.3233764171600342
0.14026289044963192,0.33732685446739197
0.1402628904496319,0.28088217973709106
0.41168532878745456,0.3585912585258484
0.731737430722217,0.3268302083015442
0.6925625756553381,0.3114214837551117
0.05370089874831186,0.3912447690963745
0.053700898681930266,0.246867373585701
0.053700898814693476,0.32065388560295105
0.053700898681930266,0.319723516702652
0.0537008986819303,0.3266253173351288
0.05370089881469351,0.3182491064071655
0.053700898681930266,0.3194238841533661
0.05370089868193023,0.3198140859603882
0.05370089874831186,0.3096121549606323
0.05370089874831197,0.32124510407447815
0.053700898681930266,0.31356337666511536
0.05370089874831191,0.31515735387802124
0.053700898681930266,0.31330063939094543
0.22995296821777103,0.31416696310043335
0.32169601644025725,0.2840370833873749
0.32169601644025725,0.3355156183242798
0.32169601644025725,0.31307992339134216
0.32169601650663887,0.3101801872253418
0.5865915399237881,0.30130547285079956
0.728542725113993,0.32641714811325073
0.7285427251803746,0.30936121940612793
0.721378224000394,0.32441437244415283
0.7201086311232773,0.3208126127719879
0.7378208526305006,0.31438958644866943
0.7587863605383847,0.32035040855407715
0.7794119870677464,0.33548322319984436
0.8379308383412951,0.8489158153533936
0.8401308531995882,0.8556826710700989
0.8754569446605003,0.8538065552711487
0.8746697934867693,0.8561229705810547
0.8609013549803839,0.8577550649642944
0.8627125818608955,0.8623026609420776
0.893035175910392,0.8663958311080933
0.8924149272714968,0.8648139834403992
0.8809696507734415,0.8630154132843018
0.8806892192556511,0.862969160079956
0.8761598337152073,0.8628436923027039
0.8762494017842705,0.8650107979774475
0.8777817596377903,0.8671653270721436
0.8777943536933296,0.8624560832977295
0.8780086042531421,0.8578559160232544
0.8780618713952706,0.8580158948898315
0.8789549914809192,0.8593897223472595
0.8776974983153459,0.855344295501709
0.8576468320891077,0.856505274772644
0.858844249614326,0.8551328778266907
0.8796579151204552,0.8547230958938599
0.8795261331144156,0.8576195240020752
0.8774085634435614,0.8580846786499023
0.8774334130083291,0.8581360578536987
0.8778362264951116,0.8585809469223022
0.8767804422752985,0.8560019135475159
0.8597930188805015,0.8537436723709106
0.8566486153461549,0.8551751971244812
0.8060019400245013,0.85630202293396
0.8060019400245012,0.855607271194458
0.7308073145612085,0.8656274080276489
0.7183179469674019,0.853640079498291
0.723223793815292,0.45516544580459595
0.7289665125404781,0.44624173641204834
0.7284586833819795,0.4473319947719574
0.7190890138058882,0.4426237642765045
0.7190890138058882,0.4452255666255951
0.744423014115549,0.4484131336212158
0.7576577441204478,0.44736629724502563
0.5424048400883293,0.4404981732368469
0.2862038488294167,0.44352400302886963
0.2862038488957984,0.4443005621433258
0.2862038488294167,0.44308894872665405
0.2862038488294168,0.4347222149372101
0.1844279002867492,0.4403890371322632
0.06434556718867483,0.43443194031715393
0.06434556718867483,0.31686311960220337
0.06434556712229322,0.30423617362976074
0.06434556712229322,0.31776195764541626
0.06434556718867483,0.29775989055633545
0.06434556712229327,0.31893885135650635
0.06434556712229322,0.3033941388130188
0.06434556718867486,0.31227266788482666
0.06434556712229327,0.3094619810581207
0.06434556712229322,0.31204697489738464
0.06434556705591157,0.308297336101532
0.06434556725505655,0.30740439891815186
0.10298308506866388,0.31307798624038696
0.7168504433686099,0.3102952837944031
0.7168504432358467,0.31166520714759827
0.32503653175411573,0.32508644461631775
0.12135815854639867,0.29211512207984924
0.12135815854639867,0.3095182776451111
0.12135815841363541,0.3062368631362915
0.12135815854639864,0.19030247628688812
0.12135815861278024,0.19788292050361633
0.12135815854639864,0.20010434091091156
0.121358158480017,0.20131677389144897
0.12135815854639867,0.19900496304035187
0.12350853415138638,0.19664277136325836
0.12461691047853622,0.19644545018672943
0.12461691041215463,0.19827745854854584
0.12461691041215463,0.2064267247915268
0.1246169104121546,0.19253282248973846
0.1246169104121546,0.1989894062280655
0.12461691047853626,0.2009286731481552
0.12461691047853626,0.19493162631988525
0.12461691034577303,0.19845853745937347
0.3972884516758532,0.12966206669807434
0.7157691339518027,0.18091464042663574
0.6784310996010349,0.18797610700130463
0.057974835430900755,0.1209738552570343
0.057974835298137496,0.14792807400226593
0.057974835364519126,0.1536560207605362
0.05797483529813746,0.15049012005329132
0.057974835430900755,0.14825457334518433
0.05797483529813746,0.1500171273946762
0.057974835298137524,0.15235134959220886
0.05797483536451915,0.14494672417640686
0.05797483523175586,0.16285012662410736
0.057974835430900755,0.15509118139743805
0.05797483536451915,0.14732912182807922
0.057974835298137524,0.1459093987941742
0.07045519085552196,0.15024319291114807
0.27183432214409814,0.1556413471698761
0.27183432221047976,0.15781091153621674
0.2718343220777165,0.15502862632274628
0.271834322343243,0.16876722872257233
0.27183432214409814,0.15575075149536133
0.4961212365109575,0.16004692018032074
0.5329244187375232,0.1633245199918747
0.532924418936668,0.15060774981975555
0.11030691112131145,0.15783172845840454
0.04037158713538955,0.15687455236911774
0.04037158720177116,0.1610099822282791
0.04037158713538955,0.1578274667263031
0.04037158726815279,0.160705104470253
0.04037158706900792,0.1572733223438263
0.04037158720177116,0.15005995333194733
0.04037158726815279,0.15520411729812622
0.04037158706900792,0.19705399870872498
0.04037158726815279,0.1953270435333252
0.04037158713538955,0.1938631534576416
0.04037158720177116,0.19645406305789948
0.04037158720177116,0.19277434051036835
0.04037158720177116,0.19516563415527344
0.04037158713538955,0.19151583313941956
0.3504887476561657,0.19262075424194336
0.7170953915819982,0.19208766520023346
0.6860875245027614,0.19126950204372406
0.18014823832136703,0.19204124808311462
0.1801482381886038,0.1892584264278412
0.1801482382549853,0.19099979102611542
0.18014823825498535,0.1836952120065689
0.1801482382549854,0.17990973591804504
0.18014823838774868,0.1799670308828354
0.17441222201656295,0.18375524878501892
0.08092123077808068,0.203632190823555
0.08092123077808078,0.1916939914226532
0.0809212308444623,0.1949196755886078
0.08092123077808074,0.19249288737773895
0.08092123077808071,0.19048260152339935
0.08092123077808068,0.19762754440307617
0.08092123077808068,0.18201541900634766
0.08092123084446234,0.17492911219596863
0.08092123077808068,0.20749308168888092
0.08092123077808068,0.18910042941570282
0.08092123084446237,0.1975158005952835
0.627969218123802,0.19928784668445587
0.7159690572317254,0.18390102684497833
0.42968736014272285,0.18508735299110413
0.09026676698080655,0.1886303722858429
0.09026676711356976,0.1730400025844574
0.0902667670471882,0.19994978606700897
0.0902667670471882,0.1663760244846344
0.09026676704718817,0.1677599400281906
0.0902667670471882,0.17713381350040436
0.0902667671135698,0.1664029359817505
0.09026676704718817,0.17169605195522308
0.09026676704718817,0.17010392248630524
0.09026676704718814,0.16757139563560486
0.1494420425580498,0.16957001388072968
0.1591114600423416,0.16927728056907654
0.1591114600423416,0.1684626042842865
0.1591114600423416,0.167723149061203
0.1591114600423416,0.1782633662223816
0.1591114600423416,0.14347265660762787
0.15911146004234156,0.18539130687713623
0.30535325240016953,0.17055247724056244
0.7317716503859171,0.17920003831386566
0.7317716503195355,0.19634473323822021
0.14584865465738248,0.17090187966823578
0.045967539728421186,0.17802515625953674
0.04596753972842115,0.1820119321346283
0.045967539728421186,0.18109093606472015
0.045967539728421186,0.17664514482021332
0.045967539728421186,0.17396637797355652
0.045967539728421186,0.18800406157970428
0.04596753966203956,0.17999199032783508
0.04596753986118441,0.18162468075752258
0.04596753966203956,0.18324512243270874
0.045967539794802795,0.17770063877105713
0.04596753959565793,0.17606599628925323
0.045967539794802795,0.1782330423593521
0.04596753966203956,0.15961839258670807
0.2679600128292139,0.16805371642112732
0.38203703534898914,0.16733738780021667
0.3820370354153708,0.16677065193653107
0.3820370354153707,0.15926042199134827
0.34496929637307305,0.16907085478305817
0.30145808730488344,0.17203548550605774
0.30145808730488355,0.1571229249238968
0.3014580873712651,0.16820694506168365
0.3014580873048835,0.16525045037269592
0.13977981373957707,0.16732631623744965
0.05636787869856581,0.17150329053401947
0.05636787869856581,0.1673634797334671
0.05636787876494744,0.16703100502490997
0.05636787869856581,0.16397100687026978
0.05636787876494744,0.16879376769065857
0.0563678786321842,0.15793107450008392
0.05636787883132906,0.1595699042081833
0.05636787876494744,0.154899463057518
0.05636787869856581,0.1712953895330429
0.05636787876494744,0.1528356522321701
0.05636787869856581,0.1633201390504837
0.05636787876494744,0.16347786784172058
0.22821122511322042,0.15269334614276886
0.7166283095256061,0.15799172222614288
0.7166283095256061,0.1617620587348938
0.21831085399070194,0.1633157879114151
0.13607726695777958,0.16193637251853943
0.13607726695777958,0.1660645306110382
0.13607726695777958,0.15974579751491547
0.13607726695777958,0.15876983106136322
0.13607726695777958,0.15947335958480835
0.13607726695777952,0.19200503826141357
0.13607726695777958,0.19121667742729187
0.12634135160960977,0.18895035982131958
0.11493262556703457,0.19093447923660278
0.11493262543427131,0.18837247788906097
0.1149326256334162,0.1914122849702835
0.11493262543427135,0.1809576004743576
0.11493262556703457,0.19515380263328552
0.11493262556703461,0.17999903857707977
0.11493262550065295,0.19491025805473328
0.11493262550065297,0.18175138533115387
0.1149326256334162,0.1942148655653
0.39128005023611456,0.1890970915555954
0.7181358934894163,0.18521299958229065
0.6780406563973185,0.1904001235961914
0.05792162584164498,0.17638376355171204
0.05792162584164495,0.18436825275421143
0.05792162577526335,0.21256741881370544
0.05792162590802658,0.16915245354175568
0.05792162570888171,0.17580096423625946
0.05792162584164498,0.18656478822231293
0.05792162577526331,0.16389521956443787
0.05792162584164492,0.17199140787124634
0.05792162577526332,0.17529162764549255
0.05792162577526335,0.1621817648410797
0.05792162584164498,0.18291665613651276
0.057921625775263275,0.17224720120429993
0.0709713112787079,0.1738595962524414
0.28497969789516303,0.15674751996994019
0.2849796980279262,0.20344212651252747
0.2849796980279262,0.14617276191711426
0.2849796980279262,0.1930825412273407
0.2849796979615446,0.134831503033638
0.38035525569983925,0.14932897686958313
0.43006688263902004,0.167522594332695
0.43006688250625674,0.1274152398109436
0.40813215693585664,0.14091919362545013
0.04234979096454375,0.14828771352767944
0.04234979103092538,0.14746138453483582
0.04234979096454375,0.1434614062309265
0.04234979103092538,0.14572447538375854
0.04234979103092538,0.1497722715139389
0.04234979096454375,0.1485050618648529
0.04234979103092538,0.1491667777299881
0.04234979103092538,0.14967140555381775
0.04234979103092538,0.14891181886196136
0.04234979103092538,0.1436593383550644
0.04234979096454375,0.1488698273897171
0.04234979103092538,0.1314702332019806
0.04234979103092538,0.15393686294555664
0.04234979103092538,0.213985875248909
0.35165080521405,0.2267504185438156
0.7172812693056676,0.23030006885528564
0.6855212645743091,0.21837018430233002
0.17263062988697353,0.22407977283000946
0.17263062988697347,0.2239687591791153
0.1726306298205919,0.2249375730752945
0.1726306298205919,0.22152520716190338
0.1726306298205919,0.22258339822292328
0.1726306298205919,0.2220139354467392
0.1726306298869734,0.22218185663223267
0.09682473137769299,0.22466029226779938
0.08384348440506909,0.22646377980709076
0.08384348440506909,0.21731281280517578
0.08384348440506914,0.19955766201019287
0.08384348440506911,0.20672425627708435
0.08384348447145075,0.20698386430740356
0.08384348440506911,0.20487630367279053
0.08384348440506909,0.20685920119285583
0.08384348440506914,0.21276156604290009
0.08384348440506914,0.19531118869781494
0.08384348440506914,0.2224462926387787
0.6379273894571742,0.21033115684986115
0.7344361288108395,0.20701171457767487
0.6687491976572743,0.21460950374603271
0.336943752702337,0.2185307890176773
0.03418747378750846,0.20044350624084473
0.0341874738538902,0.23621885478496552
0.034187473721126974,0.20945574343204498
0.03418747378750857,0.21841710805892944
0.034187473787508554,0.21749769151210785
0.03418747372112689,0.21746063232421875
0.034187473721126876,0.7574077844619751
0.0341874738538902,0.7585387825965881
0.03418747378750862,0.7587132453918457
0.034187473721126925,0.7541700601577759
0.034187473853890135,0.757254958152771
0.034187473853890135,0.7787156701087952
0.034187473721126876,0.7811040282249451
0.034187473721126925,0.7766647338867188
0.03418747378750862,0.7790249586105347
0.5905810032439208,0.7798639535903931
0.6849520252391735,0.774472713470459
0.5617763662835906,0.783800482749939
0.21406350507585323,0.7835341691970825
0.21406350514223485,0.7757840156555176
0.21406350514223485,0.17329052090644836
0.21406350500947152,0.16284987330436707
0.21406350514223485,0.18102820217609406
0.20333392928702612,0.17983408272266388
0.024297416577932884,0.17978496849536896
0.024297416577932853,0.17082113027572632
0.024297416577932916,0.16564910113811493
0.024297416577932884,0.18719445168972015
0.024297416577932916,0.1762731820344925
0.024297416577932884,0.15870094299316406
0.02429741657793282,0.18296802043914795
0.21598629670689837,0.17339441180229187
0.24811691034208883,0.17259354889392853
0.24811691034208883,0.19422776997089386
0.2481169104084704,0.14273123443126678
0.24811691034208883,0.2019917517900467
0.24811691034208883,0.18552160263061523
0.5740622533387051,0.18613411486148834
0.6279905760148503,0.19327913224697113
0.47594034944184543,0.17645151913166046
0.0372223810229015,0.17994341254234314
0.03722238082375666,0.1886686384677887
0.03722238095651982,0.18165580928325653
0.03722238082375666,0.18511253595352173
0.03722238102290145,0.19125908613204956
0.03722238082375666,0.17958875000476837
0.037222380956519904,0.18917055428028107
0.03722238082375661,0.1919681876897812
0.037222380956519904,0.18406912684440613
0.03722238089013824,0.1943654716014862
0.037222380890138206,0.18180711567401886
0.037222380890138206,0.1960086226463318
0.03722238089013829,0.16646748781204224
0.037222380956519904,0.16645857691764832
0.03722238089013824,0.16839776933193207
0.3626737766537922,0.17913171648979187
0.7454698772417727,0.1617552638053894
0.7138615639603432,0.17734292149543762
0.172766347261545,0.17632322013378143
0.172766347261545,0.16209658980369568
0.17276634739430818,0.19429321587085724
0.17276634719516337,0.15033741295337677
0.17276634732792662,0.1738525927066803
0.172766347261545,0.17415255308151245
0.17276634732792662,0.17529316246509552
0.10518843521767655,0.17509664595127106
0.09367898042902777,0.16967031359672546
0.09367898042902777,0.17511357367038727
0.09367898056179103,0.158080592751503
0.09367898036264616,0.16785532236099243
0.09367898042902777,0.17698600888252258
0.09367898042902777,0.16778263449668884
0.09367898049540939,0.16455230116844177
0.09367898042902777,0.17981290817260742
0.09367898042902777,0.1609879732131958
0.09367898049540939,0.17769789695739746
0.5146805474222931,0.1676705777645111
0.7318470454459981,0.16711042821407318
0.5604438125549682,0.181670680642128
0.06983203881690925,0.16540373861789703
0.06983203888329088,0.17607760429382324
0.06983203888329088,0.16620640456676483
0.06983203888329088,0.16922244429588318
0.06983203888329091,0.1669188290834427
0.06983203888329088,0.32767540216445923
0.06983203888329091,0.31295931339263916
0.06983203881690918,0.300870418548584
0.06983203888329081,0.3216060400009155
0.06983203888329081,0.31398680806159973
0.06983203888329088,0.31457266211509705
0.155865837068915,0.29647547006607056
0.4025975882987184,0.33102723956108093
0.4025975882987184,0.30476880073547363
0.40259758823233677,0.32433730363845825
0.5522781657417715,0.28130435943603516
0.7317639688364979,0.3562045097351074
0.7310426614020666,0.29788950085639954
0.7183292990890322,0.3243832588195801
0.7183292991554138,0.3366655111312866
0.7864764814018758,0.30501788854599
0.8220754070030655,0.34046000242233276
0.8476166950370235,0.3454536497592926
0.8781258990659463,0.8269619941711426
0.8783285900615355,0.8334537744522095
0.8785697220614171,0.8210541009902954
0.8780226640150639,0.826334536075592
0.877376898476878,0.8309875726699829
0.8852132815204508,0.8390424251556396
0.8944839901596475,0.8421722650527954
0.8858206722368286,0.8423497676849365
0.8754890883714965,0.8385577201843262
0.8786254537543094,0.8399117588996887
0.88243399898785,0.8272849321365356
0.8884265682761551,0.8310689926147461
0.897886138493274,0.8385396003723145
0.8895266691374454,0.8316788077354431
0.8766019990286226,0.8592064380645752
0.8789591853395168,0.860388994216919
0.882636836089406,0.8625344038009644
0.8801922640055231,0.8579864501953125
0.8765395701594968,0.8591165542602539
0.8842563593952855,0.8581217527389526
0.895897365513811,0.8567836284637451
0.8866747262687602,0.8600881099700928
0.872813884600291,0.8604413270950317
0.8759055755446431,0.8613345623016357
0.8807524301667559,0.8628454804420471
0.8865986283599845,0.8582789897918701
0.8955192160551413,0.8569209575653076
0.8646423837239393,0.858184814453125
0.8175523123168996,0.8584283590316772
0.7979185796138856,0.8595384955406189
0.7296314065426804,0.8423762321472168
0.7296314065426804,0.8343461751937866
0.7314115159721902,0.44382429122924805
0.7318129492521291,0.429146945476532
0.7309545055357927,0.42927318811416626
0.729744880694409,0.42501163482666016
0.7260385856738937,0.4239959120750427
0.2724597705224251,0.4287869334220886
0.27245977045604336,0.43520158529281616
0.2724597705224251,0.4162321388721466
0.2724597703896618,0.423450231552124
0.2724597704560435,0.42331305146217346
0.09680298694641522,0.4217291474342346
0.057692886960109914,0.4126755893230438
0.057692887026491446,0.4208717942237854
0.05769288702649154,0.40959247946739197
0.05769288696010985,0.2580723166465759
0.057692886893728215,0.2600662112236023
0.057692887159254705,0.2826620638370514
0.05769288696010982,0.24995382130146027
0.05769288696010985,0.25501617789268494
0.05769288696010985,0.27075302600860596
0.05769288696010985,0.26264122128486633
0.05769288702649146,0.2680814862251282
0.057692887026491446,0.259792298078537
0.5942798153952343,0.2703591585159302
0.7337217264599052,0.2710368037223816
0.49556942573906654,0.258810430765152
0.1360126988078754,0.25304198265075684
0.13601269900702026,0.27397358417510986
0.13601269887425688,0.28164052963256836
0.13601269880787525,0.24007275700569153
0.13601269894063864,0.27944430708885193
0.13601269894063864,0.254785418510437
0.13601269880787525,0.28165489435195923
0.13601269887425688,0.25635117292404175
0.1048736442364741,0.2629254162311554
0.10481358784679193,0.26908230781555176
0.10481358778041033,0.24641253054141998
0.1048135877140286,0.2821861803531647
0.10481358784679189,0.26544374227523804
0.10481358784679186,0.27327653765678406
0.1048135877140286,0.22901195287704468
0.1048135877140286,0.3152531683444977
0.10481358791317355,0.27130788564682007
0.23593910413043923,0.25892236828804016
0.7174921794754946,0.26364922523498535
0.7174921794754946,0.2689036726951599
0.2267569198419425,0.3308464288711548
0.11513650871031049,0.32824942469596863
0.11513650871031049,0.3220544755458832
0.11513650877669211,0.3304373621940613
0.11513650877669211,0.3200928568840027
0.11513650871031049,0.3289082646369934
0.11513650884307368,0.3323046565055847
0.11513650871031055,0.31399959325790405
0.11513650871031049,0.3263319134712219
0.11577909144849964,0.3303673565387726
0.742912767385429,0.3268974721431732
0.7429127673854291,0.3300093114376068
0.729329141575847,0.33042991161346436
0.7198611055103549,0.33828485012054443
0.7219488594075827,0.3247082829475403
0.7304584265231758,0.3405545949935913
0.7304584263904126,0.3188477158546448
0.8444528867583175,0.32579725980758667
0.8743680111807652,0.844210147857666
0.8801868318640061,0.8454428315162659
0.8817776703400838,0.8418154120445251
0.8804618658251083,0.8397559523582458
0.8801202056844379,0.8468400239944458
0.8762958680620603,0.8491249680519104
0.8753338496200426,0.8576711416244507
0.8902888971291812,0.8539001941680908
0.8941640875938176,0.8564595580101013
0.8696656657817805,0.8560561537742615
0.8632144620968901,0.8515151739120483
0.8851475273299696,0.8566962480545044
0.8906747483172857,0.8599922060966492
0.8694826881387467,0.8570486307144165
0.863812239956716,0.861847996711731
0.8881571967344432,0.8617361783981323
0.894579815892174,0.8631346225738525
0.8955440473649608,0.8586902618408203
0.8920998697680516,0.8602520823478699
0.8779429659649861,0.8588547706604004
0.8645932066859211,0.85895836353302
0.8781097148927307,0.8617894649505615
0.8953755701914884,0.8621315956115723
0.8841200852779864,0.862373948097229
0.8812663377583176,0.86316978931427
0.8775193596275869,0.8601157665252686
0.8766131429110808,0.8566344976425171
0.861536420131779,0.8590959310531616
0.8578402755262525,0.8592594265937805
0.7556620310079872,0.8598225712776184
0.7299431928257986,0.8345344066619873
0.73087888922574,0.8307559490203857
0.7323270930295291,0.4063803255558014
0.7323270929631476,0.3996366858482361
0.7186995845151829,0.4018484055995941
0.7186052530331398,0.3978537619113922
0.7272508965815392,0.4028817415237427
0.7330840641272504,0.39714375138282776
0.60982172291119,0.4015222191810608
0.11666139484674258,0.3911745250225067
0.11666139484674261,0.3963726758956909
0.11666139484674261,0.39460960030555725
0.11666139478036094,0.3940122723579407
0.11666139484674258,0.38507628440856934
0.11666139478036099,0.39156320691108704
0.11666139484674254,0.3797542154788971
0.11666139484674264,0.2853218615055084
0.11666139484674258,0.2788040041923523
0.03608880264453044,0.3071327805519104
0.03442450400011273,0.26983410120010376
0.030651212058627794,0.28985917568206787
0.03065121219139102,0.28742557764053345
0.03065121212500936,0.2813052535057068
0.27012439854266473,0.294161319732666
0.3267436286929957,0.2760331332683563
0.3267436284938509,0.300087034702301
0.3267436286266141,0.27397388219833374
0.3505791529967235,0.2949741780757904
0.4366492248264321,0.2870999872684479
0.4366492247600505,0.28162312507629395
0.4366492248264321,0.30569523572921753
0.2027720640879827,0.26767054200172424
0.04237179428417721,0.3133429288864136
0.042371794217795564,0.32362544536590576
0.042371794350558836,0.27665549516677856
0.042371794151413913,0.26850783824920654
0.04237179428417721,0.26756376028060913
0.042371794217795564,0.2752085328102112
0.042371794350558836,0.276174396276474
0.042371794217795605,0.27006351947784424
0.042371794217795564,0.2711290717124939
0.04237179428417721,0.27735039591789246
0.042371794217795564,0.2709225118160248
0.042371794284177235,0.27943021059036255
0.04237179421779553,0.2701488435268402
0.042371794284177235,0.2855762243270874
